TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
7818,980519,5.50771,-4.90479,-0.77998,-77.6898,21.7035,-82.5403,-33.9355,-23.0713,-225.647,0.652771,-0.366241,0.51651,-0.415741,-75.3583,76.625,-58.1667,-3814,-29288
7824,980525,4.71816,-5.23018,-0.645996,-78.0579,20.4346,-82.9742,-28.3203,-20.5078,-235.596,0.646637,-0.372925,0.513763,-0.422729,-75.775,76.65,-58.1833,-3814,-29288
7830,980531,4.26357,-5.36416,-0.521582,-78.6896,17.7429,-83.8257,-17.1509,-22.8882,-256.592,0.64032,-0.379639,0.510681,-0.430023,-76.7833,76.675,-58.2417,-3814,-29288
7836,980537,3.11035,-5.13926,-0.0143555,-78.9587,16.3257,-84.2267,-15.3198,-26.3672,-265.564,0.627258,-0.393372,0.503326,-0.445343,-77.3333,76.6333,-58.2917,-3814,-29288
7842,980543,2.77061,-5.31631,0.229688,-79.2169,14.859,-84.5892,-15.625,-31.6162,-273.865,0.620514,-0.400543,0.499115,-0.453094,-77.9083,76.575,-58.3417,-3814,-29288
7848,980549,2.52656,-5.58428,0.397168,-79.4586,13.3539,-84.9188,-16.9678,-38.208,-280.518,0.613678,-0.407959,0.494537,-0.460754,-78.5417,76.5083,-58.3583,-3814,-29288
7854,980555,2.4835,-6.08193,0.645996,-79.6948,11.8158,-85.199,-19.043,-46.2036,-286.438,0.60675,-0.415619,0.489594,-0.468292,-79.1667,76.45,-58.3833,-3814,-29288
7860,980561,2.70361,-6.80928,0.827832,-80.1563,8.6792,-85.6165,-23.0713,-62.6221,-292.847,0.599762,-0.423523,0.484314,-0.475616,-80.6583,76.3667,-58.45,-3814,-29288
7866,980567,3.32568,-8.35488,1.43555,-80.376,7.09717,-85.7593,-23.4375,-69.2749,-292.725,0.585876,-0.439728,0.4729,-0.489502,-81.4833,76.3333,-58.4917,-3814,-29288
7872,980573,3.38789,-9.06787,1.71787,-80.5792,5.52063,-85.8582,-23.4375,-75.3174,-291.687,0.57901,-0.447876,0.466858,-0.496094,-82.3583,76.2833,-58.5417,-3814,-29288
7878,980579,3.34482,-9.73779,2.11504,-80.777,3.95508,-85.9351,-22.583,-79.4678,-290.161,0.572205,-0.455933,0.460632,-0.502411,-83.2833,76.2167,-58.5917,-3814,-29288
7884,980585,3.01943,-10.1972,2.50264,-80.9692,2.39502,-85.979,-21.6064,-83.5571,-288.574,0.56543,-0.463928,0.454224,-0.508545,-84.2417,76.1167,-58.675,-3814,-29288
7890,980591,2.83281,-10.7762,2.86152,-81.3263,-0.708618,-85.9955,-20.9351,-90.0269,-287.842,0.558716,-0.471863,0.447632,-0.514496,-86.1083,75.9167,-58.825,-3814,-29288
7896,980597,3.06729,-12.0586,3.20127,-81.5021,-2.26318,-85.979,-20.9351,-92.2241,-288.879,0.545166,-0.487579,0.434052,-0.525879,-87.0833,75.7917,-58.9167,-3814,-29288
7902,980603,3.20127,-12.5228,3.3209,-81.6779,-3.81775,-85.9515,-20.874,-93.3838,-289.246,0.53833,-0.495331,0.427063,-0.531372,-88.1,75.675,-58.95,-3814,-29288
7908,980609,3.50273,-12.829,3.4166,-81.8481,-5.37231,-85.9131,-20.752,-93.3228,-290.649,0.531372,-0.503021,0.419983,-0.536774,-89.1583,75.5333,-58.9417,-3814,-29288
7914,980615,3.63193,-12.9773,3.44053,-82.0239,-6.92688,-85.8801,-20.752,-92.1021,-291.565,0.524323,-0.510559,0.412842,-0.542114,-90.2583,75.375,-58.9583,-3814,-29288
7920,980621,3.76592,-13.3171,3.48838,-82.3865,-10.025,-85.8417,-23.5596,-85.9375,-292.297,0.51709,-0.517944,0.40567,-0.547394,-92.4333,75,-59.0333,-3814,-29288
7926,980627,3.62715,-14.4225,3.27305,-82.5787,-11.5576,-85.8472,-26.3672,-80.7495,-291.321,0.502106,-0.532227,0.391693,-0.557739,-93.5167,74.7833,-59.0917,-3814,-29288
7932,980633,3.31611,-15.0972,3.08164,-82.7875,-13.0682,-85.8691,-29.3579,-75.7446,-289.551,0.494354,-0.539093,0.384949,-0.562744,-94.625,74.5667,-59.175,-3789,-29291
7938,980639,3.20127,-15.6283,2.90937,-83.0017,-14.5679,-85.8966,-31.7383,-72.876,-287.781,0.48645,-0.545776,0.378326,-0.567657,-95.7667,74.35,-59.2583,-3789,-29291
7944,980645,3.19648,-16.169,2.69883,-83.2269,-16.0455,-85.9296,-33.3252,-71.106,-285.95,0.478516,-0.552307,0.371796,-0.572388,-96.9417,74.1333,-59.3417,-3789,-29291
7950,980651,3.32568,-16.7959,2.53135,-83.6993,-18.9569,-85.9955,-36.6821,-68.4814,-281.189,0.462402,-0.564941,0.359039,-0.58139,-99.3083,73.675,-59.5917,-3789,-29291
7956,980657,3.56494,-17.6189,2.33994,-83.9465,-20.3796,-86.0175,-37.5366,-68.0542,-277.832,0.454315,-0.571014,0.352783,-0.585632,-100.483,73.425,-59.625,-3789,-29291
7962,980663,3.56494,-17.729,2.54092,-84.1992,-21.7804,-86.0339,-38.208,-67.749,-274.536,0.446259,-0.576965,0.346619,-0.589661,-101.675,73.1667,-59.6167,-3789,-29291
7968,980669,3.34482,-17.9874,2.87109,-84.4574,-23.1647,-86.0449,-39.3677,-66.5283,-272.522,0.438171,-0.582764,0.340515,-0.593567,-102.908,72.9,-59.6083,-3789,-29291
7974,980675,3.19648,-18.198,3.01943,-84.7321,-24.538,-86.0669,-42.5415,-63.5376,-271.301,0.429932,-0.58844,0.334595,-0.597351,-104.158,72.6167,-59.5583,-3789,-29291
7980,980681,3.00508,-18.5568,3.46924,-85.3033,-27.301,-86.1438,-47.6074,-58.1665,-276.489,0.412811,-0.599457,0.322815,-0.604889,-106.75,72,-59.5417,-3789,-29291
7986,980687,3.60801,-19.222,4.03389,-85.589,-28.7073,-86.2207,-50.8423,-50.5371,-281.433,0.403809,-0.604767,0.317017,-0.608734,-108,71.6833,-59.5,-3789,-29291
7992,980693,3.69893,-19.978,4.28271,-85.8801,-30.119,-86.3306,-54.5654,-43.7012,-284.424,0.39447,-0.609924,0.31131,-0.612671,-109.292,71.3333,-59.4417,-3789,-29291
7998,980699,3.54102,-20.2269,4.58896,-86.1438,-31.5363,-86.4844,-53.894,-34.6069,-287.292,0.384918,-0.614716,0.305634,-0.616791,-110.608,70.9583,-59.3333,-3789,-29291
8004,980705,3.55537,-20.1838,4.95264,-86.38,-32.9535,-86.6766,-52.7954,-16.8457,-287.842,0.375214,-0.619263,0.300018,-0.620972,-111.95,70.5167,-59.2,-3789,-29291
8010,980711,3.34961,-20.2412,5.24932,-86.7371,-35.755,-87.2369,-52.5513,-6.7749,-286.377,0.355377,-0.627045,0.289276,-0.629852,-114.642,69.4917,-58.9333,-3789,-29291
8016,980717,2.48828,-20.4278,5.84746,-86.8469,-37.1338,-87.605,-50.9033,2.74658,-284.546,0.345337,-0.630341,0.284119,-0.634491,-115.925,68.9333,-58.8167,-3789,-29291
8022,980723,1.88057,-20.3896,5.74219,-86.9019,-38.5016,-88.0334,-48.7061,11.7798,-282.593,0.335236,-0.633209,0.279053,-0.639282,-117.217,68.3167,-58.7,-3789,-29291
8028,980729,1.19629,-20.7006,5.45508,-86.8964,-39.8474,-88.5443,-47.5464,23.1323,-280.396,0.325073,-0.63562,0.27417,-0.644226,-118.517,67.6333,-58.5667,-3789,-29291
8034,980735,0.425879,-20.9542,4.85693,-86.814,-41.1768,-89.1266,-38.3911,41.748,-275.574,0.314911,-0.637573,0.269379,-0.649353,-119.808,66.8583,-58.4167,-3789,-29291
8040,980741,-1.92363,-19.8632,3.7085,-86.3745,-43.7476,-90.5219,-30.5176,51.0254,-268.677,0.295074,-0.639984,0.259918,-0.660065,-122.3,65.1417,-58.1,-3814,-29288
8046,980747,-3.48838,-18.9444,3.41182,-86.0229,-44.9561,-91.3129,-24.5972,56.3965,-258.972,0.285675,-0.640472,0.255371,-0.665466,-123.492,64.1917,-57.9167,-3814,-29288
8052,980753,-6.07236,-18.5233,2.08633,-85.611,-46.0822,-92.1478,-19.4092,59.021,-245.3,0.276733,-0.640594,0.251129,-0.670746,-124.608,63.2917,-57.7667,-3814,-29288
8058,980759,-8.72334,-19.2124,0.933105,-85.1605,-47.1149,-92.9993,-18.3105,59.021,-227.661,0.268372,-0.640381,0.247314,-0.67572,-125.633,62.3333,-57.6083,-3814,-29288
8064,980765,-11.5801,-19.3895,-0.143555,-84.7211,-48.0377,-93.8287,-11.6577,42.8467,-186.34,0.260681,-0.640045,0.244019,-0.680237,-126.592,61.3,-57.425,-3814,-29288
8070,980771,-16.4801,-16.7385,-0.430664,-83.9355,-49.5483,-95.213,-7.01904,25.6958,-164.307,0.248169,-0.639435,0.238342,-0.687469,-128.233,59.1,-57.125,-3814,-29288
8076,980777,-18.7195,-15.0206,0.229688,-83.6664,-50.1306,-95.7129,-7.20215,9.46045,-141.357,0.243286,-0.639404,0.236176,-0.690002,-128.95,57.9333,-56.9833,-3814,-29288
8082,980783,-20.1886,-14.0205,1.42598,-83.54,-50.5975,-96.0645,-13.5498,-8.42285,-118.53,0.239166,-0.639679,0.23465,-0.691681,-129.633,56.7917,-56.8583,-3814,-29288
8088,980789,-20.5714,-13.8004,2.39258,-83.562,-50.9601,-96.2732,-22.0947,-24.7803,-95.7642,0.235718,-0.640289,0.233856,-0.692596,-130.267,55.7083,-56.7333,-3814,-29288
8094,980795,-19.7866,-14.6617,3.33047,-83.6993,-51.2073,-96.3776,-38.0249,-39.917,-52.9175,0.23288,-0.641022,0.233826,-0.692871,-130.883,54.65,-56.5417,-3814,-29288
8100,980801,-16.7289,-17.0017,4.11045,-84.0948,-51.3776,-96.5094,-38.269,-34.9121,-31.311,0.228882,-0.641998,0.235992,-0.692566,-131.975,52.6917,-56.0583,-3814,-29288
8106,980807,-14.5277,-17.3653,3.94297,-84.2047,-51.2897,-96.6522,-33.0811,-24.9023,-10.3149,0.227905,-0.641693,0.237946,-0.692505,-132.467,51.8167,-55.7917,-3814,-29288
8112,980813,-13.2022,-16.7576,3.63193,-84.1827,-51.0974,-96.8939,-24.1699,-9.8877,9.21631,0.227661,-0.640625,0.240295,-0.692749,-132.908,50.975,-55.4917,-3814,-29288
8118,980819,-12.4414,-15.48,3.38311,-84.0234,-50.8008,-97.2565,-13.7329,6.7749,28.5034,0.228149,-0.638733,0.243042,-0.69339,-133.333,50.2167,-55.2083,-3814,-29288
8124,980825,-12.0203,-13.9535,2.95723,-83.7543,-50.4053,-97.6959,-3.17383,29.48,58.8989,0.229218,-0.636169,0.246124,-0.694305,-133.7,49.5083,-54.9333,-3814,-29288
8130,980831,-10.0058,-13.0013,1.55996,-83.1061,-49.411,-98.7122,-5.12695,34.1187,70.4346,0.232422,-0.629791,0.253479,-0.696411,-134.317,48.2583,-54.3583,-3814,-29288
8136,980837,22.5716,-34.2617,11.3073,-82.804,-48.8342,-99.212,-8.72803,34.9731,79.4678,0.234314,-0.626373,0.25769,-0.697296,-134.558,47.7667,-54.1083,-3814,-29288
8142,980843,12.762,-34.8168,5.98623,-83.2544,-47.7631,-99.0967,-63.0493,-33.02,190.979,0.238739,-0.624329,0.265869,-0.69455,-134.775,47.35,-53.9083,-3814,-29288
8148,980849,-12.2356,-8.67549,-9.73779,-82.3096,-46.4117,-100.475,-3.66211,177.429,222.9,0.243225,-0.614899,0.275208,-0.697784,-134.917,47.0333,-53.7417,-3814,-29288
8154,980855,-1.90449,9.4124,-1.83271,-79.4916,-44.0607,-102.612,140.442,59.7534,180.908,0.249908,-0.602722,0.279846,-0.704163,-135.042,46.7833,-53.6083,-3839,-29285
8160,980861,9.10137,-5.16797,8.04863,-79.0741,-42.8632,-103.228,8.78906,89.4775,200.012,0.263397,-0.588806,0.28952,-0.707123,-135.15,46.5583,-53.475,-3839,-29285
8166,980867,3.7707,-5.56035,5.15361,-78.5797,-41.5887,-104.392,-47.9126,175.537,199.28,0.265808,-0.579926,0.299347,-0.709442,-135.117,46.5917,-53.5417,-3839,-29285
8172,980873,9.11094,-3.13906,6.59873,-78.2996,-40.3857,-105.09,-26.1841,108.398,197.876,0.269531,-0.572845,0.307587,-0.710266,-135.025,46.725,-53.7083,-3839,-29285
8178,980879,8.7377,-2.26338,5.97666,-78.1512,-39.2102,-105.754,-45.7153,105.164,194.946,0.272675,-0.566071,0.316223,-0.710724,-134.875,46.925,-53.9167,-3839,-29285
8184,980885,5.10576,-4.34014,4.46455,-78.1128,-36.7273,-107.452,-102.234,144.836,207.336,0.274506,-0.558655,0.326385,-0.711273,-134.708,47.1417,-54.1167,-3839,-29285
8190,980891,-1.71309,-12.8386,6.75186,-78.2666,-35.4529,-108.243,-115.906,135.803,213.867,0.277283,-0.543671,0.348663,-0.711243,-134.217,47.825,-54.5833,-3839,-29285
8196,980897,-4.20615,-18.1214,4.14395,-78.4534,-34.1785,-108.957,-113.037,125.732,216.187,0.27887,-0.536469,0.359741,-0.710571,-133.892,48.2917,-54.8083,-3839,-29285
8202,980903,-6.39297,-21.1025,1.89971,-78.6566,-32.9205,-109.578,-102.722,110.107,216.492,0.280945,-0.52951,0.370209,-0.709595,-133.517,48.825,-55.05,-3839,-29285
8208,980909,-5.1249,-21.4901,2.55527,-78.7335,-31.7285,-110.067,-61.4014,86.853,208.008,0.284058,-0.522827,0.378876,-0.70874,-133.083,49.4167,-55.2583,-3839,-29285
8214,980915,-5.05312,-18.107,3.12471,-78.5522,-29.5477,-110.451,21.3623,24.292,192.81,0.288727,-0.516876,0.385315,-0.707733,-132.625,50.0417,-55.4833,-3839,-29285
8220,980921,-2.40215,-15.4465,4.6416,-78.4204,-28.5864,-110.451,31.4331,-2.31934,179.443,0.299988,-0.5065,0.394073,-0.705719,-131.692,51.2917,-55.9583,-3839,-29285
8226,980927,-1.08623,-15.0158,2.76104,-78.3325,-27.724,-110.314,35.1563,-28.5645,164.673,0.305817,-0.502747,0.397125,-0.704193,-131.2,51.95,-56.1917,-3839,-29285
8232,980933,1.75615,-14.188,-0.641211,-78.2996,-26.955,-110.105,31.3721,-45.7153,149.536,0.31134,-0.499817,0.399689,-0.702393,-130.7,52.6167,-56.375,-3839,-29285
8238,980939,2.85674,-15.9298,-4.3832,-78.2391,-26.2738,-109.896,34.8511,-48.3398,132.69,0.316467,-0.497223,0.401733,-0.700806,-130.208,53.2833,-56.525,-3839,-29285
8244,980945,0.674707,-16.8438,-6.18721,-78.1128,-25.285,-110.336,-13.1836,53.1616,54.7485,0.319672,-0.494293,0.404327,-0.699921,-129.733,53.925,-56.6333,-3839,-29285
8250,980951,0.449805,-13.1927,-0.961816,-77.8436,-24.9445,-110.803,21.8506,58.4717,40.5273,0.319611,-0.486603,0.409515,-0.702332,-128.867,55.1417,-56.8083,-3839,-29285
8256,980957,1.34941,-8.33096,4.45498,-77.4591,-24.6423,-111.281,44.2505,59.1431,31.4331,0.319824,-0.482391,0.410614,-0.704468,-128.483,55.7,-56.875,-3839,-29285
8262,980963,1.12451,-4.15352,6.31641,-77.0526,-24.3512,-111.649,59.6924,39.0625,35.0342,0.320831,-0.478516,0.411011,-0.706421,-128.117,56.2167,-56.925,-3839,-29285
8268,980969,-0.224902,-4.95264,4.6751,-76.7725,-24.071,-111.967,36.9263,31.3721,34.729,0.321503,-0.475189,0.411957,-0.707825,-127.775,56.7,-56.9917,-3839,-29285
8274,980975,0.172266,-8.99609,2.69404,-76.745,-23.5986,-112.374,-13.1836,0.12207,29.1138,0.321564,-0.47287,0.413757,-0.708313,-127.417,57.1417,-57.1,-3847,-29284
8280,980981,1.56475,-9.73779,1.3542,-76.734,-23.4174,-112.538,-4.27246,0,22.8271,0.321503,-0.469788,0.417114,-0.708405,-126.733,57.9167,-57.325,-3847,-29284
8286,980987,0.153125,-9.56074,1.68438,-76.6901,-23.2471,-112.742,0.12207,6.28662,18.7378,0.321289,-0.468079,0.418457,-0.708832,-126.425,58.275,-57.475,-3847,-29284
8292,980993,0.311035,-9.66123,2.6127,-76.6681,-23.0988,-112.928,-3.17383,1.95313,15.2588,0.321014,-0.466614,0.419739,-0.709167,-126.133,58.6083,-57.6167,-3847,-29284
8298,980999,2.59834,-9.63252,1.75615,-76.6736,-22.9889,-113.033,-2.56348,-13.1226,11.9629,0.320892,-0.465698,0.420746,-0.709229,-125.867,58.9083,-57.7333,-3847,-29284
8304,981005,3.11992,-9.03438,0.827832,-76.6846,-22.8076,-113.236,-2.74658,-12.085,7.75146,0.320831,-0.464935,0.421509,-0.70932,-125.383,59.475,-57.9417,-3847,-29284
8310,981011,2.85195,-9.74258,1.28721,-76.6956,-22.7142,-113.368,-4.27246,-9.33838,7.93457,0.32016,-0.463165,0.423462,-0.709595,-125.192,59.7167,-57.9917,-3847,-29284
8316,981017,2.19639,-8.96738,1.69873,-76.6846,-22.6263,-113.511,-0.793457,-6.7749,6.95801,0.319763,-0.462158,0.424377,-0.7099,-124.992,59.9333,-58.025,-3847,-29284
8322,981023,3.26826,-9.79043,1.76572,-76.6901,-22.5494,-113.626,-1.83105,-11.5967,6.83594,0.319427,-0.461334,0.425262,-0.710052,-124.833,60.1167,-58.0417,-3847,-29284
8328,981029,2.13896,-9.2832,1.16758,-76.6846,-22.467,-113.763,-1.28174,-8.30078,6.28662,0.319,-0.460419,0.426147,-0.710297,-124.708,60.2833,-58.0583,-3847,-29284
8334,981035,3.80898,-10.1158,1.48818,-76.701,-22.3352,-114.022,-2.62451,-11.9019,5.31006,0.318481,-0.459534,0.427032,-0.710571,-124.483,60.5667,-58.0833,-3847,-29284
8340,981041,2.88066,-9.21143,1.34463,-76.6846,-22.2583,-114.17,1.77002,-5.18799,5.49316,0.317596,-0.457825,0.428711,-0.71109,-124.392,60.7083,-58.0917,-3847,-29284
8346,981047,3.92861,-9.37891,1.7083,-76.6956,-22.1869,-114.296,-1.89209,-10.0708,6.40869,0.317139,-0.457031,0.429565,-0.711273,-124.283,60.825,-58.1,-3847,-29284
8352,981053,2.36865,-9.19229,1.33506,-76.6846,-22.11,-114.45,-0.488281,-3.35693,7.20215,0.31662,-0.456024,0.430511,-0.711578,-124.183,60.9333,-58.1,-3847,-29284
8358,981059,3.15342,-9.78564,1.65566,-76.6956,-22.0331,-114.609,-4.02832,-2.86865,5.92041,0.315979,-0.455078,0.431519,-0.711853,-124.1,61.0333,-58.075,-3847,-29284
8364,981065,3.43096,-9.6708,1.00488,-76.6956,-21.8903,-114.928,0.305176,-1.70898,6.40869,0.315338,-0.454193,0.432526,-0.712097,-123.992,61.2,-58.0583,-3847,-29284
8370,981071,2.27295,-9.75693,2.10068,-76.6901,-21.8243,-115.093,-0.854492,-1.83105,4.94385,0.314087,-0.452179,0.434357,-0.71283,-123.967,61.275,-58.0417,-3847,-29284
8376,981077,3.18691,-8.7377,1.7083,-76.701,-21.7694,-115.203,-0.183105,-11.6577,5.18799,0.313629,-0.451508,0.435089,-0.712982,-123.958,61.35,-58.0083,-3847,-29284
8382,981083,3.34482,-9.23535,1.53604,-76.701,-21.7145,-115.351,-0.915527,-5.12695,3.72314,0.312988,-0.450684,0.435944,-0.713287,-123.95,61.4167,-57.9833,-3847,-29284
8388,981089,2.28252,-9.62773,1.32549,-76.723,-21.6595,-115.505,-5.18799,-2.86865,4.76074,0.312225,-0.449829,0.436951,-0.713531,-123.933,61.4917,-57.9417,-3839,-29285
8394,981095,3.08164,-9.35498,1.95234,-76.7505,-21.5607,-115.807,-2.74658,-7.26318,3.05176,0.311462,-0.448944,0.437866,-0.713837,-123.892,61.65,-57.9583,-3839,-29285
8400,981101,3.71328,-9.57988,1.28721,-76.7725,-21.5332,-115.933,-3.35693,-9.58252,-0.305176,0.310059,-0.447693,0.439453,-0.714294,-123.85,61.725,-58.0167,-3839,-29285
8406,981107,2.71797,-9.18272,0.684277,-76.7944,-21.5002,-116.071,-3.41797,-6.89697,1.40381,0.309296,-0.447052,0.440277,-0.714508,-123.808,61.7833,-58.0667,-3839,-29285
8412,981113,2.95244,-9.87656,1.01445,-76.8164,-21.4563,-116.219,-4.69971,-4.5166,1.89209,0.308472,-0.44632,0.441193,-0.714752,-123.758,61.825,-58.1167,-3839,-29285
8418,981119,3.13428,-9.2832,0.846973,-76.8329,-21.4233,-116.356,-2.01416,-6.71387,1.34277,0.307739,-0.445679,0.441956,-0.714996,-123.725,61.8667,-58.1333,-3839,-29285
8424,981125,3.69414,-9.39326,0.90918,-76.8549,-21.3519,-116.653,-1.34277,-2.50244,1.83105,0.306976,-0.445007,0.442719,-0.715271,-123.717,61.9417,-58.1333,-3839,-29285
8430,981131,3.54102,-9.82871,0.717773,-76.8549,-21.3135,-116.812,0.0610352,-1.46484,1.89209,0.305359,-0.443359,0.444336,-0.715973,-123.7,61.9583,-58.0833,-3839,-29285
8436,981137,3.17734,-9.36934,0.559863,-76.8384,-21.2695,-116.971,3.66211,-1.70898,2.74658,0.304657,-0.442474,0.445038,-0.71637,-123.7,61.975,-58.0667,-3839,-29285
8442,981143,3.65586,-9.2832,0.937891,-76.8164,-21.2256,-117.125,5.06592,-2.01416,3.41797,0.304016,-0.441589,0.445709,-0.716797,-123.692,61.9917,-58.0167,-3839,-29285
8448,981149,3.05771,-9.22578,0.923535,-76.7889,-21.1761,-117.296,5.18799,0.610352,3.84521,0.303314,-0.440613,0.446411,-0.717255,-123.667,62.0167,-57.9667,-3839,-29285
8454,981155,3.10078,-9.59424,1.01924,-76.7285,-21.0663,-117.653,7.26318,3.23486,4.88281,0.302582,-0.439575,0.447174,-0.717712,-123.675,62.0667,-57.8917,-3839,-29285
8460,981161,2.82803,-9.03916,1.28242,-76.6846,-21.0114,-117.823,9.09424,1.52588,5.06592,0.30127,-0.437408,0.448486,-0.718781,-123.683,62.1,-57.8417,-3839,-29285
8466,981167,3.21084,-9.29277,1.45469,-76.6406,-20.9564,-117.999,8.48389,2.74658,4.69971,0.300598,-0.43634,0.449127,-0.71933,-123.692,62.1417,-57.8167,-3839,-29285
8472,981173,3.04814,-9.12529,1.24893,-76.6022,-20.907,-118.174,7.8125,2.68555,5.06592,0.299957,-0.435272,0.449768,-0.719849,-123.683,62.2083,-57.7833,-3839,-29285
8478,981179,2.94287,-9.23057,1.28721,-76.5637,-20.8466,-118.35,7.75146,3.41797,5.7373,0.299286,-0.434174,0.450439,-0.720367,-123.65,62.2417,-57.8,-3839,-29285
8484,981185,3.12471,-9.34541,1.45469,-76.4868,-20.7367,-118.696,8.60596,2.80762,5.98145,0.298615,-0.433075,0.451111,-0.720856,-123.6,62.2833,-57.875,-3839,-29285
8490,981191,2.87588,-8.9626,1.6126,-76.4484,-20.6763,-118.867,8.54492,2.56348,6.53076,0.297333,-0.430908,0.452393,-0.721893,-123.6,62.2833,-57.9,-3839,-29285
8496,981197,3.01465,-9.14443,1.57432,-76.4154,-20.6213,-119.037,6.83594,2.50244,6.04248,0.296692,-0.429871,0.453094,-0.722351,-123.6,62.2833,-57.95,-3839,-29285
8502,981203,2.98594,-9.35498,1.41641,-76.3934,-20.5609,-119.207,5.61523,2.50244,6.40869,0.29599,-0.428833,0.453796,-0.722778,-123.583,62.3,-57.9833,-3839,-29285
8508,981209,2.7084,-9.25449,1.40684,-76.3605,-20.506,-119.377,6.7749,3.05176,6.71387,0.295349,-0.427765,0.454498,-0.723267,-123.567,62.3,-57.9583,-3839,-29285
8514,981215,2.54092,-9.16836,1.43555,-76.311,-20.3961,-119.696,6.34766,-0.12207,6.53076,0.294708,-0.426727,0.45517,-0.723694,-123.508,62.325,-57.8417,-3839,-29285
8520,981221,3.08643,-9.42197,1.24893,-76.2836,-20.3467,-119.844,8.30078,-1.15967,6.5918,0.293549,-0.424835,0.45639,-0.724518,-123.475,62.3417,-57.8083,-3839,-29285
8526,981227,3.07207,-8.93867,1.1915,-76.2451,-20.2863,-119.993,9.82666,-0.488281,8.23975,0.29306,-0.423828,0.45697,-0.724945,-123.433,62.3417,-57.8083,-3839,-29285
8532,981233,2.81846,-9.33584,1.30635,-76.2122,-20.2258,-120.146,8.66699,0.610352,7.69043,0.292511,-0.422821,0.457581,-0.725372,-123.417,62.3583,-57.8083,-3839,-29285
8538,981239,3.26348,-9.62773,1.09102,-76.1902,-20.1654,-120.295,6.53076,-0.0610352,8.11768,0.291931,-0.421844,0.458252,-0.725739,-123.392,62.3667,-57.8667,-3839,-29285
8544,981245,3.22041,-9.52725,0.870898,-76.1078,-20.0281,-120.608,11.3525,1.95313,10.3149,0.291412,-0.420776,0.458862,-0.726196,-123.35,62.4,-57.9,-3839,-29285
8550,981251,3.1917,-9.4459,1.29199,-76.0583,-19.9622,-120.756,12.8174,0.610352,10.2539,0.290558,-0.418549,0.459961,-0.727142,-123.325,62.4,-57.9167,-3839,-29285
8556,981257,3.00029,-9.21143,1.23936,-75.9979,-19.8853,-120.91,14.4043,1.2207,11.3525,0.290222,-0.417389,0.460449,-0.727631,-123.3,62.4167,-57.9,-3839,-29285
8562,981263,2.79453,-9.23057,1.46904,-75.932,-19.8029,-121.064,15.686,2.86865,12.3901,0.289886,-0.416138,0.460938,-0.72818,-123.275,62.425,-57.8583,-3839,-29285
8568,981269,2.93809,-9.24492,1.68438,-75.8661,-19.7205,-121.218,15.5029,1.83105,12.5732,0.289581,-0.414917,0.461395,-0.728668,-123.275,62.425,-57.8167,-3839,-29285
8574,981275,2.90459,-9.02959,1.68438,-75.7452,-19.5502,-121.509,14.7095,1.64795,13.4888,0.289032,-0.412506,0.462372,-0.729645,-123.292,62.425,-57.8,-3839,-29285
8580,981281,2.92852,-9.2832,1.70352,-75.6958,-19.4678,-121.652,13.4277,1.09863,14.2212,0.288757,-0.411316,0.462921,-0.730072,-123.283,62.4167,-57.8333,-3839,-29285
8586,981287,3.09121,-9.221,1.69395,-75.6464,-19.3799,-121.789,12.8784,0.12207,14.8315,0.288513,-0.410156,0.46347,-0.730469,-123.258,62.4167,-57.8917,-3839,-29285
8592,981293,2.79453,-9.09658,1.67959,-75.6024,-19.2865,-121.921,13.0615,-0.366211,15.8081,0.2883,-0.409027,0.46405,-0.730865,-123.242,62.425,-57.9583,-3839,-29285
8598,981299,2.71797,-9.07266,1.92363,-75.564,-19.1931,-122.053,11.7798,-0.610352,15.8691,0.288055,-0.407898,0.46463,-0.731201,-123.208,62.4417,-58.0417,-3839,-29285
8604,981305,2.86152,-9.03916,1.98105,-75.5035,-19.0063,-122.3,9.8877,-1.89209,16.8457,0.287659,-0.405701,0.465881,-0.731781,-123.117,62.4917,-58.2,-3839,-29285
8610,981311,2.73232,-9.26406,1.6126,-75.4871,-18.913,-122.421,7.99561,-2.44141,17.2119,0.287445,-0.404663,0.466553,-0.731995,-123.075,62.525,-58.2917,-3839,-29285
8616,981317,3.08164,-9.50811,1.44033,-75.4706,-18.8196,-122.536,7.44629,-2.92969,17.2729,0.287262,-0.403625,0.467255,-0.732208,-123.033,62.5667,-58.375,-3839,-29285
8622,981323,3.25391,-9.61338,1.24893,-75.4541,-18.7262,-122.646,8.05664,-3.479,18.0664,0.287079,-0.402618,0.467957,-0.732391,-123.008,62.6,-58.4333,-3839,-29285
8628,981329,3.08643,-9.57031,1.11016,-75.4376,-18.6218,-122.756,8.8501,-3.11279,20.0806,0.286987,-0.40152,0.468628,-0.732574,-122.992,62.6333,-58.4833,-3839,-29285
8634,981335,3.21563,-9.69951,1.16279,-75.3882,-18.3856,-122.981,10.9253,-1.70898,22.8271,0.286926,-0.39917,0.470032,-0.733002,-122.925,62.7,-58.5083,-3839,-29285
8640,981341,3.22041,-9.80479,1.10537,-75.3552,-18.2593,-123.091,12.146,-1.2207,24.4141,0.286987,-0.397919,0.470734,-0.733215,-122.892,62.7083,-58.5167,-3839,-29285
