Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
127226,-5.61932,9.68914,0.894309,-37.18,-35.347,-272.815,-31.2712,-51.5781,28.9287,1007.39
127232,-5.61932,9.68914,0.894309,-29.55,-26.807,-285.485,-30.1604,-52.4989,28.3733,1007.39
127238,-5.7867,9.14395,0.798661,-21.85,-22.467,-294.795,-28.4504,-54.1212,29.031,1007.39
127244,-5.7867,9.14395,0.798661,-14.29,-18.337,-310.825,-27.2373,-54.9251,28.5779,1007.39
127250,-5.7867,9.14395,0.798661,-10.37,-12.877,-323.145,-25.3811,-55.5828,28.0956,1007.45
127256,-5.76757,8.60354,0.655189,-5.26,-13.787,-333.505,-23.9342,-55.729,28.6071,1007.45
127262,-5.76757,8.60354,0.655189,-4.7,-15.257,-346.175,-21.888,-57.6874,28.6218,1007.43
127268,-5.76757,8.60354,0.655189,-12.4,-17.567,-354.015,-20.1633,-59.0028,29.0018,1007.43
127274,-5.76757,8.60354,0.655189,-25.84,-21.977,-357.095,-18.7602,-59.8213,28.6071,1007.42
127280,-5.63845,8.01052,0.564323,-37.6,-28.347,-362.485,-16.071,-61.0344,28.2125,1007.42
127286,-5.63845,8.01052,0.564323,-52.79,-34.017,-361.645,-14.3463,-61.2683,27.7302,1007.39
127292,-5.63845,8.01052,0.564323,-74,-42.907,-360.875,-12.3001,-61.9844,28.271,1007.39
127298,-5.38976,7.42229,0.511717,-98.36,-47.807,-360.875,-10.2247,-63.6652,27.8325,1007.41
127304,-5.38976,7.42229,0.511717,-122.16,-51.657,-355.905,-8.25163,-64.3814,28.4025,1007.41
127310,-5.38976,7.42229,0.511717,-143.02,-54.037,-352.405,-5.7962,-64.0306,27.9787,1007.36
127316,-5.12195,6.94883,0.439981,-161.36,-53.757,-349.745,-2.8,-64.8637,26.3417,1007.36
127322,-5.12195,6.94883,0.439981,-175.36,-53.687,-345.825,-0.329965,-66.3106,26.4148,1007.36
127328,-5.12195,6.94883,0.439981,-183.83,-52.357,-342.885,1.92084,-66.5153,25.1725,1007.41
127334,-4.95457,6.85796,0.349115,-184.6,-50.747,-342.255,3.90856,-66.486,24.4563,1007.41
127340,-4.95457,6.85796,0.349115,-180.68,-48.087,-338.965,6.08629,-66.2814,24.3102,1007.38
127346,-4.95457,6.85796,0.349115,-175.08,-43.677,-336.375,7.65016,-66.1645,22.9071,1007.38
127352,-4.88283,7.34098,0.272597,-171.58,-37.517,-328.885,10.0325,-67.2022,22.2786,1007.45
127358,-4.88283,7.34098,0.272597,-168.43,-29.327,-319.365,11.7571,-66.6468,21.577,1007.45
127364,-4.88283,7.34098,0.272597,-176.41,-15.677,-306.415,14.1541,-66.4276,20.7293,1007.42
127370,-4.89718,8.27355,-0.0143472,-184.11,-6.647,-287.725,15.8203,-66.8514,19.4139,1007.42
127376,-4.89718,8.27355,-0.0143472,-183.9,-2.097,-272.465,17.6034,-65.6237,19.8085,1007.45
127382,-4.89718,8.27355,-0.0143472,-173.89,-0.907,-257.625,18.8311,-65.7553,19.7355,1007.45
127388,-4.89718,8.27355,-0.0143472,-152.26,-2.447,-245.865,21.0088,-65.4629,18.3324,1007.44
127394,-4.72979,9.83261,-0.291726,-128.6,-3.917,-232.635,21.9296,-64.9368,18.0547,1007.44
127400,-4.72979,9.83261,-0.291726,-111.38,-4.757,-221.645,24.4873,-65.3168,18.8439,1007.44
127406,-4.72979,9.83261,-0.291726,-99.83,-6.857,-207.015,25.7589,-66.0914,18.347,1007.43
127412,-4.11765,11.8938,-0.210426,-89.4,-8.187,-192.245,27.1328,-64.7029,16.8854,1007.43
127418,-4.11765,11.8938,-0.210426,-85.34,-10.077,-181.955,29.8367,-64.1622,17.3239,1007.42
127424,-4.11765,11.8938,-0.210426,-82.54,-13.437,-175.655,31.079,-63.9868,16.2423,1007.42
127430,-3.01769,13.8785,-0.0813008,-73.44,-17.007,-177.335,32.3798,-63.9868,15.8185,1007.42
127436,-3.01769,13.8785,-0.0813008,-70.36,-20.997,-184.615,33.2275,-63.2414,15.7308,1007.42
127442,-3.01769,13.8785,-0.0813008,-67.14,-27.787,-196.375,35.1421,-62.1452,15.2485,1007.46
127448,-1.18604,15.5571,-0.210426,-71.48,-31.777,-217.445,36.6037,-60.9613,15.0877,1007.46
127454,-1.18604,15.5571,-0.210426,-84.64,-36.467,-240.685,38.3722,-59.7921,13.4508,1007.44
127460,-1.18604,15.5571,-0.210426,-176.06,-66.007,-219.895,38.3137,-59.0613,12.7784,1007.44
127466,1.16212,16.5806,-0.769966,-59.72,-28.347,-248.245,39.483,-57.702,13.3046,1007.44
127472,1.16212,16.5806,-0.769966,-75.4,-27.577,-255.525,40.7399,-55.919,11.9161,1007.44
127478,1.16212,16.5806,-0.769966,-118.17,-26.877,-248.315,41.9238,-54.4428,11.3753,1007.47
127484,3.50072,16.6714,-1.78862,-88.98,-6.577,-229.695,42.8445,-53.1566,9.69455,1007.47
127490,3.50072,16.6714,-1.78862,-65.32,9.523,-205.475,44.2038,-52.3235,10.7761,1007.47
127496,3.50072,16.6714,-1.78862,-42.01,12.813,-173.975,44.7153,-51.0227,11.1415,1007.46
127502,3.50072,16.6714,-1.78862,-5.89,34.443,-131.415,45.87,-49.7219,9.12454,1007.46
127508,5.76757,16.7097,-2.90292,26.31,41.513,-78.285,46.2207,-49.2396,9.53378,1007.51
127514,5.76757,16.7097,-2.90292,49.13,43.333,-21.165,45.4315,-48.8011,10.6446,1007.51
127520,5.76757,16.7097,-2.90292,63.9,50.333,38.265,45.7531,-49.0935,11.6969,1007.49
127526,8.07269,17.1019,-3.78766,73.35,55.793,101.825,45.6361,-49.2688,11.1707,1007.49
127532,8.07269,17.1019,-3.78766,76.22,57.053,164.615,45.6507,-49.3712,11.58,1007.46
127538,8.07269,17.1019,-3.78766,77.06,53.133,232.095,44.9053,-49.8242,12.15,1007.46
127544,10.0765,17.0397,-4.81588,72.02,71.613,272.345,43.9699,-51.7096,12.6761,1007.43
127550,10.0765,17.0397,-4.81588,48.36,-9.797,281.235,42.2745,-53.7851,12.4277,1007.43
127556,10.0765,17.0397,-4.81588,7.83,39.553,295.935,41.383,-53.902,12.223,1007.49
127562,10.043,15.6241,-5.72932,-72.95,105.843,292.015,39.9507,-54.5889,13.6408,1007.49
127568,10.043,15.6241,-5.72932,-104.73,-41.647,310.215,39.366,-56.0066,14.2546,1007.47
127574,10.043,15.6241,-5.72932,-67.91,-11.897,290.545,37.9483,-56.8397,12.6907,1007.47
127580,8.92396,14.878,-5.93496,25.26,138.393,227.965,36.7645,-57.5997,11.9746,1007.47
127586,8.92396,14.878,-5.93496,181.01,160.303,183.025,36.1506,-57.629,13.4361,1007.5
127592,8.92396,14.878,-5.93496,233.37,161.493,142.565,35.6829,-58.1405,15.2631,1007.5
127598,8.92396,14.878,-5.93496,-84.5,89.883,115.195,34.0898,-59.149,15.8916,1007.45
127604,8.79483,15.1363,-5.81062,-0.00999987,-2.027,76.275,34.2213,-58.8128,16.7831,1007.45
127610,8.79483,15.1363,-5.81062,18.26,-1.047,51.425,33.2421,-59.0613,15.3216,1007.46
127616,8.79483,15.1363,-5.81062,113.81,58.873,22.935,33.359,-59.6459,16.7539,1007.46
127622,8.83309,15.0024,-5.03587,76.5,7.213,0.115,33.6221,-58.8859,16.6954,1007.45
127628,8.83309,15.0024,-5.03587,89.8,1.683,22.445,34.1483,-59.6459,17.3385,1007.45
127634,8.83309,15.0024,-5.03587,39.12,34.513,12.365,33.5052,-58.9298,17.2362,1007.46
127640,8.28312,14.5528,-4.23721,16.58,24.083,-1.985,33.3882,-59.4705,16.6808,1007.46
127646,8.28312,14.5528,-4.23721,10.14,-4.547,3.265,33.929,-59.6167,17.5139,1007.44
127652,8.28312,14.5528,-4.23721,22.74,21.563,2.145,33.5052,-59.4413,17.777,1007.44
127658,7.36968,13.7733,-3.93592,25.4,13.723,1.375,33.0959,-59.0613,17.6601,1007.44
127664,7.36968,13.7733,-3.93592,10.35,-0.627,4.455,33.9583,-59.3536,17.8062,1007.47
127670,7.36968,13.7733,-3.93592,0.69,7.633,1.235,33.4029,-59.2659,17.6454,1007.47
127676,6.48972,13.2042,-3.59636,1.67,-3.217,1.725,33.8413,-59.149,18.6978,1007.47
127682,6.48972,13.2042,-3.59636,4.75,0.913,1.375,32.7744,-59.0321,17.1047,1007.47
127688,6.48972,13.2042,-3.59636,3.42,1.333,0.815,33.1252,-59.0613,17.8208,1007.47
127694,5.68627,12.7164,-3.30942,3.21,-3.917,0.465,33.0229,-59.7336,18.2154,1007.47
127700,5.68627,12.7164,-3.30942,3.28,-1.327,0.325,32.3359,-59.7336,19.3993,1007.47
127706,5.68627,12.7164,-3.30942,-0.99,-5.877,3.405,33.5929,-59.5582,18.6831,1007.47
127712,5.68627,12.7164,-3.30942,-0.22,-4.477,3.475,34.5283,-59.3536,19.0631,1007.46
127718,4.93065,12.3577,-3.01291,4.26,-3.357,4.175,32.6282,-59.3536,18.7708,1007.46
127724,4.93065,12.3577,-3.01291,7.48,-3.497,6.205,33.3006,-59.1198,18.2447,1007.49
127730,4.93065,12.3577,-3.01291,4.89,-0.697,5.995,33.0667,-59.0613,19.0485,1007.49
127736,4.22764,12.0564,-2.76423,3.07,-3.707,5.855,33.3006,-59.7044,18.8878,1007.45
127742,4.22764,12.0564,-2.76423,5.87,-4.337,6.765,33.3006,-59.2367,18.9316,1007.45
127748,4.22764,12.0564,-2.76423,6.85,-1.607,3.405,32.8329,-58.3451,18.8001,1007.45
127754,3.62506,11.7934,-2.52511,8.04,-4.617,3.475,32.2628,-58.5205,18.6101,1007.48
127760,3.62506,11.7934,-2.52511,6.36,-4.617,2.565,33.3152,-59.9675,18.157,1007.48
127766,3.62506,11.7934,-2.52511,5.59,-2.587,1.935,32.4528,-59.8798,18.3616,1007.46
127772,3.12291,11.5447,-2.31468,7.34,-2.657,1.725,32.1459,-59.6459,17.4408,1007.46
127778,3.12291,11.5447,-2.31468,8.88,0.563,1.165,32.2921,-58.9736,18.9462,1007.45
127784,3.12291,11.5447,-2.31468,7.13,-2.587,4.035,32.7744,-59.1782,18.4639,1007.45
127790,2.67336,11.3247,-2.13295,4.54,-1.537,1.445,32.4236,-59.0905,19.3555,1007.5
127796,2.67336,11.3247,-2.13295,6.71,0.633,1.095,33.0082,-59.6459,18.4785,1007.5
127802,2.67336,11.3247,-2.13295,6.15,3.013,1.935,32.2921,-59.2367,19.0193,1007.46
127808,2.27642,11.1478,-1.97035,11.33,3.223,1.165,32.5552,-59.2952,18.2301,1007.46
127814,2.27642,11.1478,-1.97035,11.12,1.403,0.255,32.8913,-59.2952,19.2239,1007.45
127820,2.27642,11.1478,-1.97035,7.41,0.213,1.795,32.2044,-59.1782,18.5955,1007.45
127826,2.27642,11.1478,-1.97035,7.83,1.753,1.165,32.7305,-59.339,19.5601,1007.48
127832,1.93209,10.9804,-1.83644,9.16,3.013,1.725,32.5698,-59.6605,18.7562,1007.48
127838,1.93209,10.9804,-1.83644,6.5,1.403,3.265,31.9998,-59.1928,19.297,1007.48
127844,1.93209,10.9804,-1.83644,9.65,-0.207,4.385,32.1752,-59.0467,18.6393,1007.47
127850,1.62123,10.8178,-1.74079,6.71,0.983,4.945,32.1459,-59.4559,19.7209,1007.47
127856,1.62123,10.8178,-1.74079,4.61,-1.047,2.565,32.3652,-59.5436,18.917,1007.45
127862,1.62123,10.8178,-1.74079,5.8,-2.867,8.095,32.2482,-58.8567,17.587,1007.45
127868,1.34385,10.6887,-1.66428,5.73,-2.797,4.805,32.7013,-59.3098,18.2885,1007.45
127874,1.34385,10.6887,-1.66428,6.36,4.903,3.405,32.4821,-59.8652,18.2885,1007.45
127880,1.34385,10.6887,-1.66428,9.09,-0.907,5.505,32.5259,-59.3975,18.5516,1007.47
127886,1.1143,10.5882,-1.58297,8.25,4.133,6.205,32.4236,-59.4267,18.6101,1007.47
127892,1.1143,10.5882,-1.58297,10,3.573,7.045,32.7744,-59.8067,18.4347,1007.47
127898,1.1143,10.5882,-1.58297,12.66,1.543,7.325,32.8621,-59.8067,18.7416,1007.47
127904,0.927786,10.5022,-1.50646,10.7,7.843,2.565,32.029,-58.8275,18.6978,1007.48
127910,0.927786,10.5022,-1.50646,8.81,0.633,3.265,32.2482,-59.5729,19.0631,1007.48
127916,0.927786,10.5022,-1.50646,2.86,7.563,7.675,31.9998,-59.6021,19.297,1007.48
127922,0.765184,10.4113,-1.45863,10,0.213,6.625,32.4821,-59.6021,19.7939,1007.51
127928,0.765184,10.4113,-1.45863,14.76,5.533,4.595,32.3067,-59.0759,20.3493,1007.51
127934,0.765184,10.4113,-1.45863,16.86,3.573,9.845,32.5113,-59.0467,19.3847,1007.49
127940,0.765184,10.4113,-1.45863,11.19,3.153,9.565,31.7659,-59.4559,20.0278,1007.49
127946,0.607365,10.3539,-1.41081,15.6,3.013,7.325,31.2251,-59.8652,19.9401,1007.5
127952,0.607365,10.3539,-1.41081,14.06,3.083,12.155,31.8536,-59.3682,20.6855,1007.5
127958,0.607365,10.3539,-1.41081,12.52,1.753,10.335,31.5905,-59.9675,19.7793,1007.48
127964,0.47824,10.3013,-1.37255,13.29,1.543,9.075,31.8244,-59.6752,20.6416,1007.48
127970,0.47824,10.3013,-1.37255,14.83,1.543,12.085,31.7659,-59.7336,20.0132,1007.48
127976,0.47824,10.3013,-1.37255,16.09,0.283,13.275,32.7452,-60.0113,20.817,1007.48
127982,0.373027,10.263,-1.34385,17.49,-3.007,14.045,31.2251,-59.7921,20.5978,1007.46
127988,0.373027,10.263,-1.34385,15.74,0.423,15.935,31.9121,-60.1575,21.0947,1007.46
127994,0.373027,10.263,-1.34385,14.06,-0.907,18.385,31.5028,-59.4121,19.6039,1007.47
128000,0.25825,10.2582,-1.33907,7.27,-1.327,23.705,31.9851,-59.6167,19.9986,1007.47
128006,0.25825,10.2582,-1.33907,0.62,5.183,27.345,31.7659,-60.0406,19.7062,1007.47
128012,0.25825,10.2582,-1.33907,-14.71,10.433,37.285,30.4505,-59.9236,19.1216,1007.49
128018,0.0143472,10.3156,-1.51602,-23.39,15.403,47.365,31.079,-59.529,20.0862,1007.49
128024,0.0143472,10.3156,-1.51602,-19.89,20.093,56.745,30.5674,-60.4206,19.4139,1007.47
128030,0.0143472,10.3156,-1.51602,-16.46,15.333,68.995,30.8159,-60.3036,20.437,1007.47
128036,-0.320421,10.6217,-1.66428,-11.07,15.613,82.155,29.9243,-60.6252,19.4432,1007.49
128042,-0.320421,10.6217,-1.66428,-5.4,23.453,94.125,29.0036,-60.5082,20.2762,1007.49
128048,-0.320421,10.6217,-1.66428,-4.84,29.893,108.825,28.4043,-60.7129,19.0631,1007.48
128054,-0.320421,10.6217,-1.66428,-3.44,15.963,123.525,27.9659,-60.6544,19.6624,1007.48
128060,-0.61693,11.1239,-1.64993,-6.1,25.343,133.535,26.9866,-61.3121,19.0047,1007.47
128066,-0.61693,11.1239,-1.64993,-3.93,29.823,140.115,26.6797,-61.2536,19.6332,1007.47
128072,-0.61693,11.1239,-1.64993,2.58,26.883,151.595,25.8466,-61.8237,20.4224,1007.48
128078,-0.875179,11.5351,-1.58297,20.57,29.893,159.575,25.5104,-61.6337,19.3555,1007.48
128084,-0.875179,11.5351,-1.58297,23.16,31.223,173.645,24.0781,-61.4583,19.5893,1007.48
128090,-0.875179,11.5351,-1.58297,26.03,24.993,199.265,22.675,-62.2037,20.0278,1007.45
128096,-1.15734,11.9273,-1.51124,11.54,19.953,221.035,21.5496,-63.0075,19.4139,1007.45
128102,-1.15734,11.9273,-1.51124,-4.42,24.013,245.465,20.7165,-62.9198,19.5016,1007.46
128108,-1.15734,11.9273,-1.51124,-6.17,27.863,285.645,19.5034,-63.0075,19.297,1007.46
128114,-1.69775,12.6064,-1.60689,9.65,27.233,308.255,17.3695,-62.496,19.9109,1007.47
128120,-1.69775,12.6064,-1.60689,13.08,36.123,333.385,15.6157,-63.0952,20.2909,1007.47
128126,-1.69775,12.6064,-1.60689,9.44,24.223,366.635,13.5987,-63.5337,18.5955,1007.45
128132,-2.30033,13.6346,-1.64036,1.67,11.623,394.145,11.3187,-63.4314,19.4578,1007.45
128138,-2.30033,13.6346,-1.64036,20.5,24.293,418.925,8.42479,-63.0514,19.3262,1007.45
128144,-2.30033,13.6346,-1.64036,38.49,19.883,461.345,5.96936,-63.0221,19.4578,1007.45
128150,-2.30033,13.6346,-1.64036,58.3,42.773,482.485,4.68319,-62.3937,18.8731,1007.45
128156,-2.82162,15.5428,-1.62123,96.31,59.083,472.755,0.912362,-60.9029,19.9401,1007.45
128162,-2.82162,15.5428,-1.62123,104.22,41.373,469.395,-1.30921,-60.6398,19.5162,1007.42
128168,-2.82162,15.5428,-1.62123,93.79,35.073,465.335,-4.45157,-60.3475,20.4662,1007.42
128174,-2.86944,17.5849,-1.67862,112.48,58.943,453.925,-6.08852,-59.2805,20.8609,1007.42
128180,-2.86944,17.5849,-1.67862,102.12,36.053,443.215,-8.73394,-58.5351,20.437,1007.44
128186,-2.86944,17.5849,-1.67862,101.91,45.083,424.245,-11.7594,-56.7228,20.4809,1007.44
128192,-2.63032,18.7614,-1.65949,111.22,48.583,405.555,-12.8263,-55.8605,21.4601,1007.44
128198,-2.63032,18.7614,-1.65949,129.7,34.163,398.695,-15.2671,-54.0189,21.124,1007.44
128204,-2.63032,18.7614,-1.65949,119.9,33.743,401.425,-16.5679,-52.382,20.8316,1007.46
128210,-3.16117,19.4883,-1.22908,98.97,27.723,443.075,-18.4679,-51.1981,21.2555,1007.46
128216,-3.16117,19.4883,-1.22908,61.03,2.523,461.555,-21.2303,-49.8827,21.8109,1007.43
128222,-3.16117,19.4883,-1.22908,26.94,35.213,478.425,-22.5457,-47.9242,21.4163,1007.43
128228,-4.33285,19.3878,-0.774749,-62.38,-47.457,521.055,-24.855,-45.8926,21.4455,1007.39
128234,-4.33285,19.3878,-0.774749,-65.81,-125.087,612.475,-27.0765,-43.6711,20.4078,1007.39
128240,-4.33285,19.3878,-0.774749,-48.17,-30.307,591.755,-28.9181,-41.961,20.6416,1007.39
128246,-5.1889,18.6466,-0.0669536,5.52,-86.167,443.915,-29.9266,-39.1695,21.387,1007.39
128252,-5.1889,18.6466,-0.0669536,42.55,-188.227,277.315,-31.2712,-38.0733,21.007,1007.39
128258,-5.1889,18.6466,-0.0669536,162.6,-179.407,82.785,-32.0605,-37.021,21.3724,1007.39
128264,-5.1889,18.6466,-0.0669536,-37.11,-177.447,-17.455,-32.3382,-36.0709,21.8986,1007.39
128270,-4.65328,15.4902,0.879962,-123.98,-130.967,-107.195,-31.9728,-36.9333,22.5855,1007.44
128276,-4.65328,15.4902,0.879962,-89.05,-121.937,-185.315,-31.1543,-37.284,21.7524,1007.44
128282,-4.65328,15.4902,0.879962,-63.08,-104.437,-237.885,-30.5258,-37.4594,20.9486,1007.49
128288,-4.33285,11.5112,0.85605,-79.53,-84.907,-274.495,-29.8973,-38.4533,20.5978,1007.49
128294,-4.33285,11.5112,0.85605,-67.49,-87.217,-295.355,-28.7866,-39.0379,20.9339,1007.43
128300,-4.33285,11.5112,0.85605,-33.75,-71.747,-310.475,-28.0119,-39.2718,21.5332,1007.43
128306,-5.06934,9.99522,0.636059,-14.43,-59.217,-316.635,-26.9304,-40.3241,20.6124,1007.44
128312,-5.06934,9.99522,0.636059,9.93,-62.367,-320.485,-26.2142,-41.9903,21.0947,1007.44
128318,-5.06934,9.99522,0.636059,26.1,-52.427,-318.875,-25.0596,-43.2326,20.4224,1007.43
128324,-5.56193,9.55523,0.913438,25.05,-46.407,-319.715,-23.4519,-43.4957,19.7355,1007.43
128330,-5.56193,9.55523,0.913438,18.4,-46.127,-318.175,-22.1365,-43.5688,20.4078,1007.42
128336,-5.56193,9.55523,0.913438,21.55,-39.197,-318.385,-21.0257,-44.9572,20.3932,1007.42
128342,-5.74844,9.12482,0.999522,16.09,-35.557,-316.915,-20.3826,-45.9803,20.057,1007.42
128348,-5.74844,9.12482,0.999522,5.73,-36.677,-318.875,-18.7749,-47.1496,19.7793,1007.42
128354,-5.74844,9.12482,0.999522,0.41,-35.417,-320.275,-18.1756,-47.5588,20.5686,1007.42
128360,-5.68627,8.52224,0.85605,-5.68,-38.987,-324.615,-16.4802,-48.4211,19.9401,1007.4
128366,-5.68627,8.52224,0.85605,-13.52,-44.447,-330.565,-15.3256,-49.5173,19.6332,1007.4
128372,-5.68627,8.52224,0.85605,-23.18,-48.997,-337.635,-14.2002,-49.7365,19.6624,1007.4
128378,-5.68627,8.52224,0.85605,-32.49,-57.257,-343.235,-12.0809,-50.7743,20.3639,1007.4
128384,-5.44237,7.86227,0.813008,-45.37,-64.887,-349.535,-11.4963,-51.3004,19.5455,1007.39
128390,-5.44237,7.86227,0.813008,-61.61,-71.397,-350.515,-9.85934,-52.5281,19.2239,1007.39
128396,-5.44237,7.86227,0.813008,-80.44,-78.957,-348.835,-7.93008,-52.9374,18.5955,1007.39
128402,-5.12673,7.20229,0.841702,-100.25,-85.187,-346.385,-6.89237,-53.9458,17.7624,1007.39
128408,-5.12673,7.20229,0.841702,-119.29,-89.737,-342.325,-5.28466,-54.1212,17.7916,1007.43
128414,-5.12673,7.20229,0.841702,-136.3,-93.797,-340.225,-3.38463,-54.4574,17.1631,1007.43
128420,-4.8637,6.81014,0.813008,-148.76,-94.357,-338.265,-1.33844,-54.8374,15.2923,1007.43
128426,-4.8637,6.81014,0.813008,-158.49,-93.517,-336.725,0.3862,-55.5536,15.0585,1007.43
128432,-4.8637,6.81014,0.813008,-162.13,-93.447,-336.725,1.68699,-55.8751,13.5969,1007.43
128438,-4.67719,6.85318,0.750837,-162.76,-92.327,-337.075,3.47009,-55.3782,12.34,1007.43
128444,-4.67719,6.85318,0.750837,-164.23,-90.927,-334.275,5.42859,-55.4366,11.083,1007.43
128450,-4.67719,6.85318,0.750837,-168.92,-85.117,-329.655,6.61245,-54.5743,9.22685,1007.37
128456,-4.61023,7.2549,0.640842,-177.81,-76.647,-321.675,8.07401,-54.2674,7.32682,1007.37
128462,-4.61023,7.2549,0.640842,-192.79,-63.767,-310.825,9.02402,-53.5951,5.68987,1007.43
128468,-4.61023,7.2549,0.640842,-212.88,-54.597,-294.585,9.82788,-52.7035,4.06754,1007.43
128474,-4.65328,8.0153,0.21999,-223.8,-45.007,-276.315,11.0117,-51.0958,2.8106,1007.45
128480,-4.65328,8.0153,0.21999,-219.53,-41.297,-261.335,11.1579,-50.6719,2.22597,1007.45
128486,-4.65328,8.0153,0.21999,-209.8,-42.557,-251.605,11.611,-50.5843,0.384403,1007.43
128492,-4.65328,8.0153,0.21999,-188.31,-46.547,-249.575,11.4941,-49.2542,-0.609459,1007.43
128498,-4.46676,9.55045,-0.114778,-164.93,-46.757,-254.195,11.5379,-49.2542,-2.01255,1007.45
128504,-4.46676,9.55045,-0.114778,-143.44,-47.317,-260.565,11.7864,-47.8511,-3.02103,1007.45
128510,-4.46676,9.55045,-0.114778,-124.47,-45.147,-267.285,12.1664,-48.6842,-3.66412,1007.45
128516,-3.82114,11.516,-0.0813008,-110.54,-41.997,-273.795,12.8533,-48.6842,-4.74567,1007.43
128522,-3.82114,11.516,-0.0813008,-102.21,-37.237,-277.855,13.0287,-48.4211,-5.53492,1007.43
128528,-3.82114,11.516,-0.0813008,-98.15,-30.097,-281.565,14.4756,-48.0996,-7.0111,1007.47
128534,-2.90292,13.2281,-0.243902,-100.25,-23.447,-283.525,14.2126,-47.2811,-6.67493,1007.47
128540,-2.90292,13.2281,-0.243902,-161.78,-241.077,20.205,16.0541,-46.9596,-7.31802,1007.44
128546,-2.90292,13.2281,-0.243902,-368.77,377.513,-94.315,16.7411,-46.3603,-9.56883,1007.44
128552,-1.81731,15.5428,-0.277379,570.7,88.553,-173.975,17.3403,-46.9011,-7.80034,1007.39
128558,-1.81731,15.5428,-0.277379,-290.51,-5.107,-164.315,17.6911,-46.9304,-7.61033,1007.39
128564,-1.81731,15.5428,-0.277379,22.95,68.183,-226.335,17.9249,-46.3896,-8.82343,1007.45
128570,0.0286944,16.8819,-1.28647,-121.11,73.993,-228.925,19.0357,-45.498,-10.2411,1007.45
128576,0.0286944,16.8819,-1.28647,-68.68,43.193,-175.515,19.4011,-45.9803,-8.76497,1007.46
128582,0.0286944,16.8819,-1.28647,-98.85,51.663,-227.245,20.5411,-46.1119,-8.50188,1007.46
128588,0.0286944,16.8819,-1.28647,-69.03,70.633,-199.105,20.8919,-46.0826,-9.14497,1007.49
128594,2.57771,16.5136,-2.88857,-78.62,62.653,-157.035,22.1196,-45.2495,-9.94883,1007.49
128600,2.57771,16.5136,-2.88857,-70.01,63.983,-162.425,22.9089,-45.7903,-9.20343,1007.49
128606,2.57771,16.5136,-2.88857,-62.66,66.153,-149.055,23.1573,-45.2495,-8.91113,1007.5
128612,5.16021,16.4515,-3.62028,-47.4,49.563,-79.475,24.4581,-45.0157,-9.75883,1007.5
128618,5.16021,16.4515,-3.62028,-36.97,46.553,-48.115,24.5312,-45.2203,-8.7065,1007.5
128624,5.16021,16.4515,-3.62028,-5.82,39.973,7.185,25.145,-45.1619,-8.3265,1007.5
128630,7.63271,16.748,-4.25155,25.96,30.313,82.155,24.7797,-44.7819,-8.41419,1007.49
128636,7.63271,16.748,-4.25155,55.43,16.313,141.235,25.3935,-45.7172,-8.5165,1007.49
128642,7.63271,16.748,-4.25155,68.45,14.843,195.205,25.0427,-46.1411,-7.1134,1007.48
128648,9.73218,16.9823,-4.93065,76.36,20.303,256.665,23.2158,-46.9596,-6.82109,1007.48
128654,9.73218,16.9823,-4.93065,83.99,-35.207,272.275,22.6165,-47.4273,-5.85646,1007.5
128660,9.73218,16.9823,-4.93065,65.79,-89.247,288.445,21.6958,-49.1227,-6.28031,1007.5
128666,10.0861,16.0736,-5.40889,-21.99,28.843,275.425,19.825,-49.5904,-6.06108,1007.48
128672,10.0861,16.0736,-5.40889,-72.46,-57.887,278.435,18.7873,-49.5027,-7.65418,1007.48
128678,10.0861,16.0736,-5.40889,-85.97,-144.407,282.705,18.1734,-49.8973,-7.99034,1007.48
128684,9.10569,14.9546,-5.44715,-41.1,-52.357,258.555,16.5657,-50.0727,-8.96959,1007.48
128690,9.10569,14.9546,-5.44715,13.01,59.503,220.335,14.7241,-50.4819,-9.05728,1007.48
128696,9.10569,14.9546,-5.44715,134.11,117.183,194.435,14.958,-51.3735,-9.04266,1007.44
128702,9.10569,14.9546,-5.44715,178.21,154.913,158.875,15.338,-50.9789,-6.57263,1007.44
128708,8.08226,15.4758,-4.7011,147.97,163.593,121.845,14.6364,-52.075,-7.61033,1007.46
128714,8.08226,15.4758,-4.7011,-59.37,79.453,102.105,13.8033,-53.142,-6.23647,1007.46
128720,8.08226,15.4758,-4.7011,78.95,13.233,87.545,14.0664,-52.455,-5.988,1007.44
128726,7.56576,15.6576,-4.00765,27.15,29.963,68.785,13.5695,-53.1712,-5.25722,1007.44
128732,7.56576,15.6576,-4.00765,82.45,66.783,34.695,13.1749,-53.4197,-5.30107,1007.47
128738,7.56576,15.6576,-4.00765,40.94,-10.217,-4.365,13.1749,-53.6828,-4.23413,1007.47
128744,7.69488,14.7154,-3.78288,55.29,-51.027,20.625,13.0287,-54.2674,-4.54106,1007.45
128750,7.69488,14.7154,-3.78288,35.27,66.433,11.105,13.3795,-54.0628,-3.51796,1007.45
128756,7.69488,14.7154,-3.78288,46.19,40.883,2.215,13.4233,-54.2382,-4.68721,1007.45
128762,7.16882,13.9933,-3.45768,37.93,-34.577,9.145,13.8033,-54.0043,-3.86874,1007.45
128768,7.16882,13.9933,-3.45768,23.09,32.763,3.965,14.2418,-53.7997,-4.61413,1007.45
