Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
732146,-0.0813008,9.20612,-1.1956,8.18,-2.167,5.995,18.1734,-31.7155,53.6729,1007.56
732152,-1.04735,9.54089,-1.15256,6.29,1.333,5.295,18.5242,-31.5693,53.1614,1007.56
732158,-0.425634,9.82305,-0.798661,5.73,0.423,5.085,18.4657,-31.2186,53.9214,1007.56
732164,-0.315638,9.71784,-1.01387,4.75,-2.587,6.205,17.9395,-31.2916,54.0237,1007.59
732170,-0.688666,9.62697,-1.16212,4.61,-0.137,3.475,17.9688,-31.4963,54.1406,1007.59
732176,-0.263032,9.51219,-1.09517,2.02,-3.217,4.875,19.0942,-32.1832,53.6729,1007.58
732182,-0.631277,9.56002,-1.12386,0.27,-4.757,3.195,18.8896,-32.3586,54.0091,1007.58
732188,-0.703013,9.7561,-1.30081,-2.95,-1.257,4.945,18.4072,-31.0432,54.4037,1007.59
732194,-0.573888,9.92348,-0.851267,-1.27,-4.197,5.645,18.8311,-31.0432,53.4098,1007.59
732200,-0.45911,9.67001,-0.85605,0.48,-4.127,3.195,18.1442,-30.897,52.9714,1007.57
732206,-0.296509,9.69392,-1.22429,-4.49,-7.487,4.525,18.2903,-31.0432,54.4183,1007.57
732212,-0.5978,9.71784,-1.22429,-5.75,-6.087,3.475,19.5326,-32.417,54.0675,1007.59
732218,-0.731707,9.7274,-1.25777,-8.06,-4.267,4.105,18.3488,-31.7301,54.1406,1007.59
732224,-0.506934,9.54089,-1.08082,-7.36,-8.677,5.155,18.7726,-31.6863,53.5998,1007.57
732230,-0.774749,9.6748,-1.09039,-10.44,-8.047,3.405,18.7142,-31.5986,53.3806,1007.57
732236,-0.755619,9.73697,-0.923003,-12.19,-6.787,1.095,18.9919,-32.0809,53.7606,1007.57
732242,-0.731707,9.89479,-0.593018,-13.1,-9.307,6.765,18.5534,-32.2417,53.4829,1007.57
732248,-0.980392,10.0861,-0.401722,-13.52,-8.467,7.535,18.2611,-32.0078,53.8483,1007.57
732254,-1.08082,10.1722,-0.21999,-11.21,-6.997,6.275,19.2111,-31.4232,52.5475,1007.58
732260,-0.923003,10.1769,0.0191296,-5.82,-6.787,11.945,18.948,-31.5693,53.9652,1007.58
732266,-0.731707,10.1291,-0.153037,-4.63,-6.157,8.165,18.6996,-31.5693,53.7606,1007.58
732272,-0.908656,10.2678,-0.234338,-3.3,-5.667,6.205,18.3196,-31.7155,52.9129,1007.58
732278,-0.875179,10.3778,-0.095648,0.69,-3.147,8.655,17.9395,-32.2124,52.7814,1007.55
732284,-0.655189,10.4878,-0.0621712,2.02,-6.857,9.425,18.4949,-32.3294,54.5791,1007.55
732290,-0.645624,10.2917,0.0334768,9.65,-2.797,5.435,18.9919,-31.8909,52.5329,1007.54
732296,-0.71736,10.6169,0.21999,14.76,-2.237,7.535,18.9773,-31.9347,53.746,1007.54
732302,-0.549976,10.2343,-0.306074,17.49,2.173,5.085,19.0065,-31.8178,54.4183,1007.56
732308,-0.769966,10.5356,0.0860832,24.07,6.653,1.795,19.3134,-32.1101,54.1114,1007.56
732314,-0.435198,9.77523,-0.71736,20.99,6.443,2.285,19.1526,-31.5255,54.1698,1007.57
732320,-0.286944,9.61741,-1.0856,21.48,5.113,3.965,19.4742,-31.2624,54.7252,1007.57
732326,-0.559541,9.66045,-0.946915,20.92,5.463,0.605,19.0357,-31.0139,55.0614,1007.57
732332,-0.492587,9.54567,-1.07604,17.35,4.413,4.385,18.7873,-31.2332,54.2137,1007.58
732338,-0.502152,9.78479,-0.970827,17.7,3.993,2.705,18.2903,-31.0432,53.6291,1007.58
732344,-0.45911,9.7561,-1.00909,17.28,3.083,2.075,19.0065,-30.5462,53.7752,1007.57
732350,-0.521282,9.59828,-1.14299,16.23,1.473,2.285,18.6996,-30.8093,54.2429,1007.57
732356,-0.602582,9.57436,-1.13821,14.06,2.803,4.035,18.8896,-30.9263,54.1845,1007.57
732362,-0.420851,9.5648,-1.20038,13.22,3.853,3.755,18.2611,-31.6716,54.0529,1007.57
732368,-0.722142,9.86609,-1.07126,11.89,3.643,3.825,18.5242,-31.6424,54.7252,1007.54
732374,-0.420851,9.87566,-0.951698,10.7,2.453,1.445,19.0649,-31.7155,54.6083,1007.54
732380,-0.382592,9.78001,-0.879962,12.31,0.563,2.845,18.8749,-31.0432,53.8922,1007.56
732386,-0.707795,9.71305,-0.832138,10.21,0.913,4.385,18.7434,-31.3793,54.3891,1007.56
732392,-0.392157,9.73218,-0.712578,12.52,4.763,4.945,18.6849,-31.4086,54.5645,1007.57
732398,-0.35868,9.88044,-1.07126,10,1.963,1.515,19.4157,-31.6278,54.0091,1007.57
732404,-0.612147,9.51698,-1.38211,7.27,-2.097,5.225,18.7873,-31.2478,53.9214,1007.56
732410,-0.526064,9.73218,-0.674318,9.93,0.213,2.915,18.4072,-31.1163,53.4683,1007.56
732416,-0.291726,10.0335,-0.81779,10.91,0.353,0.815,18.6849,-30.517,54.4037,1007.56
732422,-0.454328,9.53132,-1.62123,0.34,6.583,0.465,18.0565,-31.1455,54.1845,1007.58
732428,-0.593018,9.84696,-1.11908,7.27,7.003,3.545,18.758,-30.8678,54.6814,1007.58
732434,-0.263032,9.89957,-0.865614,10.14,0.773,2.285,19.3573,-31.0724,53.7021,1007.59
732440,-0.69823,9.43568,-1.47298,4.54,-1.467,4.735,19.3573,-30.8093,53.8922,1007.59
732446,-0.549976,9.54089,-0.884744,4.96,-0.907,2.145,17.9834,-31.3501,55.0029,1007.53
732452,-0.11956,9.98087,-0.908656,8.18,-1.117,2.705,18.3488,-31.0724,55.5145,1007.53
732458,-0.846485,9.6461,-1.37733,2.09,-4.827,7.815,19.0649,-30.897,54.4037,1007.56
732464,-0.860832,9.90913,-0.664754,5.73,-0.557,3.615,18.8165,-30.9263,55.4122,1007.56
732470,-0.521282,10.2009,-0.583453,7.41,1.893,7.185,18.6557,-31.1747,55.5729,1007.56
732476,-0.703013,9.78957,-0.942133,2.86,5.883,4.105,19.2696,-30.9263,54.0383,1007.56
732482,-0.487805,10.3826,-1.09517,3.98,6.933,1.165,18.4657,-30.707,54.5499,1007.56
732488,-0.636059,10.2678,-0.444763,19.52,3.643,5.365,19.3573,-31.0578,55.3391,1007.56
732494,-0.607365,10.2152,-0.894309,13.99,3.573,11.035,19.3865,-30.5024,54.7106,1007.54
732500,-0.511717,9.75131,-1.24342,10.91,5.253,7.325,18.1734,-31.1747,55.4853,1007.54
732506,-0.535629,9.97609,-0.999522,9.23,3.853,10.335,18.6557,-30.3124,55.2368,1007.54
732512,-0.325203,10.2535,-0.5978,15.39,3.433,11.035,18.4657,-30.8532,54.3452,1007.58
732518,-0.569106,10.2487,-1.01865,14.55,0.983,8.445,18.4657,-30.4732,54.3891,1007.58
732524,-0.593018,9.96652,-1.28647,12.87,1.403,11.805,18.8311,-29.757,54.7983,1007.56
732530,-0.746054,10.1387,-1.2769,14.06,0.633,14.815,18.2903,-30.8239,55.1345,1007.56
732536,-1.05691,9.94261,-1.67862,8.46,2.453,16.495,18.6119,-31.2186,53.8045,1007.59
732542,-1.13343,10.4065,-1.67384,5.17,2.453,19.925,18.3488,-30.9409,54.9152,1007.59
732548,-1.36777,11.0713,-1.47776,6.57,3.713,25.805,18.7142,-30.9409,54.6083,1007.54
732554,-2.43424,11.3199,-2.61119,-0.00999987,5.743,30.215,18.3488,-30.7655,54.5352,1007.54
732560,-2.32903,11.0091,-3.18986,-5.61,11.343,37.705,17.6618,-31.5986,54.8422,1007.56
732566,-1.79818,11.2578,-2.51554,-13.31,13.233,44.705,17.3403,-31.1893,54.5937,1007.56
732572,-1.78862,12.6686,-1.75514,-12.05,13.513,49.675,17.8226,-31.2916,53.9945,1007.56
732578,-2.52989,13.5198,-1.6834,-7.78,14.353,60.525,18.0126,-31.1016,55.1345,1007.56
732584,-2.91248,13.9024,-1.72166,-6.59,18.343,71.445,17.8372,-31.5109,55.4122,1007.56
732590,-3.10856,14.5624,-1.63558,-0.99,17.013,83.485,17.5742,-32.5486,54.7252,1007.56
732596,-3.44333,14.4142,-1.50646,-2.53,17.433,97.065,16.5364,-32.4317,53.7314,1007.56
732602,-2.85031,13.209,-2.24773,-2.67,24.573,105.605,16.5072,-32.1393,54.8568,1007.54
732608,-2.3912,13.8929,-1.94644,-1.97,27.303,118.975,16.5072,-32.4901,55.5437,1007.54
732614,-2.26686,14.8733,-0.349115,2.65,20.863,135.215,16.5364,-32.2855,54.6668,1007.54
732620,-2.77857,14.3902,0.473458,11.19,21.423,146.345,16.7411,-32.8847,53.9652,1007.54
732626,-2.55858,13.912,-0.0334768,14.83,21.633,156.005,15.5572,-33.3524,55.7191,1007.54
732632,-3.27116,14.9641,-1.17647,14.62,16.243,172.105,14.6364,-34.244,55.7629,1007.54
732638,-6.06408,16.8388,-2.85031,9.79,17.223,191.425,14.3733,-34.6825,56.976,1007.58
732644,-7.23099,19.3878,-3.3955,8.11,19.253,219.075,13.8326,-34.9163,55.9237,1007.58
732650,-8.3692,21.1812,-2.38642,18.47,16.103,250.085,13.8618,-34.8579,54.8129,1007.59
732656,-8.23529,20.1626,-1.91774,21.69,27.863,276.475,12.6779,-34.8432,56.1283,1007.59
732662,-6.8197,19.5361,-1.66906,12.66,27.233,305.175,12.4002,-35.5009,55.9822,1007.58
732668,-6.05452,19.957,-1.78862,0.2,23.243,337.655,10.7487,-36.4802,56.0845,1007.58
732674,-4.97848,23.0464,-0.621712,5.52,19.463,355.085,9.59403,-37.401,55.8945,1007.58
732680,-5.5715,25.4998,0.105213,11.4,19.463,384.695,8.76094,-37.8833,55.2368,1007.55
732686,-4.52415,29.3113,-0.726925,14.62,25.973,407.025,6.91938,-38.161,56.5083,1007.55
732692,-4.62458,33.1038,-1.44907,26.1,22.123,435.865,5.96936,-38.0441,56.4791,1007.57
732698,-4.15591,33.0799,0.946915,50.11,27.583,452.805,5.42859,-39.2133,56.5376,1007.57
732704,-1.81253,28.7087,1.45385,77.62,40.463,449.165,3.44086,-38.3218,56.8007,1007.52
732710,2.88857,27.5084,1.44428,88.33,19.603,453.715,1.62853,-37.7664,55.836,1007.52
732716,-0.114778,26.5471,0.205643,99.18,21.773,446.715,0.356969,-38.1171,56.4791,1007.55
732722,-0.129125,24.7202,-0.105213,100.09,30.803,437.265,-0.870742,-37.6348,56.7568,1007.55
732728,2.28599,22.3003,-0.449546,80.49,21.143,429.985,-3.18001,-37.2694,57.7653,1007.54
732734,-0.329986,21.7791,1.70732,70.48,7.913,415.635,-4.33464,-37.401,58.1453,1007.54
732740,-3.62984,20.8034,3.04161,68.94,2.243,394.985,-5.65005,-36.7286,59.563,1007.56
732746,-6.19321,19.3735,2.41989,67.26,-11.477,381.475,-6.74622,-36.2756,58.7445,1007.56
732752,-9.33525,16.6906,1.25777,49.55,-19.107,380.215,-8.07624,-35.7348,59.7238,1007.54
732758,-10.8704,13.1564,1.59254,20.36,-36.257,383.785,-8.90933,-35.004,59.2999,1007.54
732764,-9.94261,11.9464,-1.61167,-19.12,-37.377,429.215,-9.80088,-35.2379,59.7384,1007.54
732770,-13.7303,8.55093,-5.1363,-92.27,-35.907,431.595,-10.897,-34.3755,60.1038,1007.54
732776,-10.88,7.85748,0.267814,-133.22,-53.477,452.105,-12.7825,-34.624,59.9869,1007.54
732782,-7.33142,16.021,8.13964,-151.7,-139.507,492.705,-13.104,-34.8432,59.1684,1007.52
732788,-13.7351,18.2592,13.8116,-116.28,-179.267,536.245,-13.7325,-34.0832,59.0515,1007.52
732794,1.83166,8.70875,15.8967,-27.94,-124.387,403.525,-14.4048,-33.7909,59.5338,1007.56
732800,19.23,-14.0363,24.6198,89.66,-213.007,245.255,-14.6533,-33.0017,59.7676,1007.56
732806,5.81062,-30.3778,6.55189,248.7,-241.427,79.775,-13.8494,-32.5632,61.4046,1007.56
732812,-13.7255,-21.1191,-23.5772,-35.36,-160.157,-36.145,-12.7386,-32.154,62.7931,1007.56
732818,-10.7461,-10.1148,-16.3175,-73.51,-129.707,-105.865,-12.0371,-31.5547,62.5738,1007.52
732824,-9.26829,0.712578,-3.81636,-43.97,-141.047,-156.335,-11.3209,-31.9932,61.7261,1007.52
732830,-11.3965,2.24773,-1.07126,-10.44,-105.627,-206.945,-10.064,-32.4901,62.6031,1007.52
732836,-9.20612,0.93735,-1.93209,-16.6,-100.797,-228.155,-8.70471,-32.8555,63.3046,1007.52
732842,-10.1626,1.94644,-1.20038,-19.05,-96.037,-241.595,-7.667,-32.8847,62.8807,1007.52
732848,-10.7126,3.83548,0.349115,-10.58,-77.557,-255.525,-6.71699,-32.914,63.1731,1007.55
732854,-9.39742,5.27021,1.34864,4.82,-68.597,-262.035,-5.76697,-34.0248,62.2669,1007.55
732860,-8.35964,5.42324,1.07604,17.77,-57.887,-261.685,-4.36387,-34.0248,63.0708,1007.53
732866,-7.3362,4.64371,-0.0908656,24.07,-47.387,-267.145,-2.77077,-33.9371,63.1731,1007.53
732872,-6.67145,4.23242,-0.942133,23.02,-39.897,-266.515,-1.82076,-33.864,64.43,1007.52
732878,-6.61884,4.4572,-1.02822,24.63,-32.337,-266.795,-0.563815,-33.6009,64.0792,1007.52
732884,-6.41798,4.3472,-1.28647,26.17,-22.467,-269.735,-0.476121,-32.8555,63.3631,1007.54
732890,-5.87757,4.28503,-1.46341,23.72,-13.927,-275.965,1.02929,-33.484,64.2985,1007.54
732896,-5.35629,4.72979,-1.0043,24.98,-7.277,-280.375,2.66624,-33.3817,64.9269,1007.5
732902,-4.94978,4.89718,-0.588235,26.59,-2.097,-288.075,2.75393,-32.3147,64.4154,1007.5
732908,-4.46198,4.69153,-0.373027,26.38,1.333,-295.915,4.33241,-32.417,64.4446,1007.54
732914,-3.9407,4.50024,-0.157819,23.44,4.133,-302.985,4.27395,-31.9932,64.4739,1007.54
732920,-3.26638,4.33764,0.153037,19.03,3.783,-312.155,5.39935,-31.9347,65.5992,1007.51
732926,-2.62554,3.99809,0.45911,14.06,-0.207,-317.965,5.83782,-31.2186,65.2631,1007.51
732932,-2.48207,3.30942,-0.0573888,-1.62,-0.417,-327.835,7.124,-31.1747,65.8185,1007.51
732938,-1.79818,3.37159,-0.0573888,-17.3,-4.337,-334.135,8.13247,-29.7278,65.687,1007.5
732944,-1.58297,3.09421,-0.306074,-35.36,-9.447,-339.105,8.64402,-28.9824,65.4969,1007.5
732950,-1.92731,3.32377,-0.454328,-56.78,-11.477,-342.885,9.97404,-29.5085,65.8185,1007.52
732956,-1.53515,3.74462,-0.353898,-78.76,-16.447,-344.775,10.4417,-28.7778,65.1023,1007.52
732962,-1.69775,4.88283,-0.095648,-99.69,-18.197,-346.035,11.1579,-28.9531,65.8039,1007.52
732968,-1.89383,6.36059,0.267814,-116.35,-21.417,-344.705,11.991,-28.1785,65.5262,1007.52
732974,-2.13295,8.00574,0.583453,-129.86,-24.567,-339.945,13.0287,-28.2078,65.3362,1007.5
732980,-2.35294,9.60306,0.942133,-137.91,-28.347,-334.835,13.5402,-26.8193,65.76,1007.5
732986,-2.38164,10.6217,0.932568,-145.75,-28.207,-326.435,14.841,-27.3454,66.1108,1007.46
732992,-2.18077,11.4012,0.626494,-150.51,-29.957,-316.635,13.7156,-26.1616,66.1108,1007.46
732998,-2.2286,11.8843,0.0430416,-157.3,-30.447,-303.755,13.6864,-25.9862,65.57,1007.5
733004,-2.33859,12.5203,-0.583453,-162.2,-28.977,-290.385,14.578,-26.907,66.9,1007.5
733010,-2.67336,13.3859,-1.39168,-169.06,-25.337,-274.775,14.4318,-25.3431,65.9208,1007.5
733016,-2.86466,15.0741,-2.1473,-175.15,-18.897,-255.525,14.4903,-25.5623,66.8562,1007.49
733022,-2.63988,17.4653,-2.51076,-180.75,-14.907,-239.705,14.4903,-25.1531,67.207,1007.49
733028,-1.84601,19.9904,-2.29555,-182.43,-11.547,-223.955,14.1687,-24.0715,68.1424,1007.54
733034,-0.167384,22.1234,-1.0856,-179.07,-12.107,-212.685,11.6695,-24.0423,69.7209,1007.54
733040,1.61167,23.5964,0.999522,-159.82,-18.197,-209.465,10.7194,-24.9192,69.6916,1007.51
733046,2.86466,23.472,2.43902,-135.74,-23.027,-208.415,8.70248,-25.7523,70.0278,1007.51
733052,4.06982,22.506,2.85031,-113.06,-31.007,-211.565,6.40783,-26.9362,70.6709,1007.52
733058,5.30368,21.7217,2.32425,-96.82,-39.967,-214.435,4.62473,-27.5793,71.5624,1007.52
733064,6.2506,20.9995,1.01865,-87.93,-46.827,-214.225,2.66624,-30.2247,72.4247,1007.51
733070,6.52319,20.5835,-0.263032,-87.02,-55.647,-212.405,0.736974,-32.7094,73.1263,1007.51
733076,7.02535,20.2726,-1.39646,-92.41,-58.797,-208.555,-1.19229,-36.5386,74.8071,1007.54
733082,8.75657,19.9426,-2.50598,-101.58,-59.707,-208.555,-0.417659,-39.4618,74.0179,1007.54
733088,10.0574,19.2587,-3.79244,-109.63,-61.177,-210.305,-0.505352,-44.5772,74.0179,1007.54
733094,10.66,18.6418,-5.08369,-120.55,-57.677,-215.555,1.16083,-49.2688,74.3686,1007.54
733100,10.8178,18.9144,-5.73888,-126.64,-50.467,-222.065,4.06933,-53.2443,74.2517,1007.54
733106,10.8752,19.1344,-6.37016,-127.83,-39.127,-228.225,6.29091,-57.1759,73.024,1007.54
733112,11.1239,18.8522,-7.32185,-126.71,-28.697,-234.595,8.42479,-60.5813,71.2117,1007.54
733118,10.5739,18.527,-7.61836,-125.24,-22.257,-236.975,12.5318,-63.6068,70.2762,1007.54
733124,10.9039,58.5414,-26.3223,-164.23,30.803,-252.375,15.6157,-66.8514,67.6016,1007.54
733130,7.6088,18.3835,23.209,193.96,-30.797,-99.915,17.5449,-68.3568,68.0401,1007.52
733136,20.5404,-5.90148,-0.344333,23.65,36.263,-141.775,20.965,-68.4591,68.3908,1007.52
733142,13.6968,18.6179,-31.5638,-165,69.583,-159.485,21.8127,-69.4676,66.9877,1007.52
733148,20.6361,19.9857,-5.24151,38.28,38.783,-123.155,24.5896,-70.0815,66.4616,1007.52
733154,16.7336,19.4739,1.32951,17.91,56.493,-104.395,26.2412,-70.4761,66.7393,1007.55
733160,19.0722,13.1803,-4.48589,32.33,66.783,-130.085,28.8866,-70.7684,67.0316,1007.55
733166,19.7561,12.549,-9.19656,-7.85,93.243,-92.285,29.3543,-70.4761,66.33,1007.55
733172,21.3104,13.2329,-5.96365,-1.69,98.843,-30.825,30.9621,-70.1399,66.4031,1007.55
733178,22.5203,13.2664,-4.17982,0.34,82.883,-27.885,31.7659,-70.6369,66.2131,1007.59
733184,22.4725,11.0521,-4.93065,-6.59,76.583,29.165,32.1752,-71.2653,66.2131,1007.59
733190,22.7021,9.18221,-6.2219,-25.63,67.903,72.285,32.3944,-71.7623,66.5785,1007.59
733196,22.176,9.67958,-6.77666,-38.09,51.243,96.715,31.5321,-71.47,66.1108,1007.54
733202,19.4213,11.2865,-7.24534,-41.66,44.383,134.725,31.0936,-72.6831,66.1254,1007.54
733208,16.461,12.9986,-7.63271,-27.87,58.313,179.595,30.6405,-73.5892,65.9062,1007.56
733214,15.5045,13.142,-8.60832,-7.78,76.933,197.935,29.5005,-73.9985,65.1169,1007.56
733220,14.7298,8.04878,-3.9407,-10.86,27.303,212.075,28.0243,-75.6208,65.6577,1007.56
733226,-1.58297,8.95744,1.75036,-11.21,-40.247,235.945,26.7966,-76.5854,65.4385,1007.56
733232,-6.47537,14.878,-3.0703,8.39,51.383,216.135,25.5981,-76.3077,65.7893,1007.55
733238,4.64849,19.0961,-1.16212,30.23,34.793,192.405,24.6481,-77.7693,66.1546,1007.55
733244,1.45863,19.1535,-5.53324,28.9,32.763,187.575,23.1573,-77.1408,66.2862,1007.55
733250,1.09517,19.6604,-2.17121,55.15,103.953,149.565,22.3242,-77.4039,65.8039,1007.55
733256,6.38929,20.7365,3.5055,119.13,92.263,128.845,21.2865,-77.4916,66.5493,1007.52
733262,6.33668,13.3572,-0.47824,158.75,87.503,106.165,19.4157,-77.1993,66.6954,1007.52
733268,4.60067,3.84983,-8.15399,99.95,81.483,83.835,18.7288,-76.0739,69.7355,1007.52
733274,6.91535,2.95074,-7.49402,18.61,64.543,53.315,17.6911,-75.7377,68.6978,1007.58
733280,5.88235,13.4099,2.3099,34.43,40.043,34.835,17.238,-76.1616,68.6247,1007.58
733286,1.033,14.4189,3.14682,82.24,54.813,23.145,17.428,-75.3577,69.9693,1007.53
733292,3.10378,8.15877,-2.67814,67.54,58.383,8.305,16.4195,-75.7377,69.9986,1007.53
733298,6.06887,5.31803,-4.2946,30.65,0.073,10.335,16.3318,-75.1531,70.1447,1007.59
733304,-1.48733,6.45146,-4.11286,-5.4,-9.237,10.685,16.1272,-75.0654,71.2701,1007.59
733310,-1.93209,10.6648,-0.320421,-1.62,24.293,2.005,16.478,-74.7292,70.627,1007.53
733316,0.827355,12.3721,2.02774,25.19,9.733,5.225,15.908,-74.3492,71.7524,1007.53
733322,-0.669536,9.39742,-1.1143,26.52,13.093,3.055,15.6449,-74.0277,70.8316,1007.54
733328,-0.392157,8.03443,-2.7977,6.71,15.403,1.585,16.2441,-74.9192,70.6709,1007.54
733334,0.310856,9.35437,-1.3582,2.51,5.463,1.375,16.2295,-74.0715,71.3724,1007.57
733340,-0.564323,10.1339,-0.602582,6.36,5.113,1.165,16.2441,-73.9692,71.7378,1007.57
733346,-1.03778,10.1387,-0.765184,10.7,9.453,1.935,15.6157,-74.5831,72.5124,1007.55
733352,-0.191296,9.89,-0.889526,8.95,7.563,0.045,15.528,-73.6623,71.2117,1007.55
733358,-0.229555,9.52654,-1.25299,7.27,1.963,1.655,15.3234,-73.9108,71.5332,1007.55
733364,-1.08082,9.79436,-1.21473,4.61,3.993,1.515,15.7911,-73.6915,72.9071,1007.57
733370,-1.033,10.3635,-0.621712,8.46,6.093,3.825,15.6741,-74.1154,71.5478,1007.57
733376,-0.712578,10.0909,-0.813008,12.03,4.553,4.385,15.7911,-74.3492,71.2263,1007.58
733382,-0.813008,9.55045,-1.28168,9.09,6.093,3.265,15.8934,-74.7585,71.6794,1007.58
733388,-1.03778,10.0622,-1.02822,9.93,7.213,5.085,15.148,-74.1592,72.6586,1007.55
733394,-0.315638,9.71784,-1.12386,12.52,6.793,3.965,16.1857,-73.6477,70.9778,1007.55
733400,-0.35868,9.22047,-1.56863,7.62,2.663,3.265,15.2357,-74.0277,71.4163,1007.53
733406,-0.784314,9.46437,-1.50167,3.84,4.553,4.035,15.4403,-73.2531,71.2263,1007.53
733412,-0.411286,9.82305,-1.02822,5.73,4.343,1.165,15.9664,-73.8085,71.4017,1007.57
733418,-0.554758,9.73218,-1.22429,6.15,3.293,2.355,16.0103,-73.6038,71.8401,1007.57
733424,-0.73649,9.46437,-1.42994,2.86,3.433,0.675,15.1041,-73.0192,72.6001,1007.56
733430,-0.473458,9.68914,-0.999522,4.75,2.873,3.265,15.3526,-73.4723,72.6878,1007.56
733436,-0.631277,9.82305,-0.798661,5.8,5.043,1.725,15.2941,-73.5892,71.1386,1007.56
733442,-0.564323,10.0861,-0.889526,4.96,3.573,1.025,15.7911,-72.8438,71.8694,1007.56
733448,-0.554758,10.1674,-1.02343,4.05,0.633,1.025,15.3818,-73.7792,72.3809,1007.56
733454,-0.61693,9.89957,-1.17647,4.54,2.453,3.545,15.908,-73.7354,72.4686,1007.55
733460,-0.645624,9.68914,-1.02822,5.8,1.543,5.645,15.8349,-73.18,71.8401,1007.55
733466,-0.755619,9.69871,-0.731707,8.39,0.073,4.875,14.9433,-72.8438,73.0386,1007.56
733472,-0.626494,9.96652,-0.722142,7.9,3.013,0.395,14.8703,-73.0192,72.1763,1007.56
733478,-0.793878,10.1961,-1.19082,5.17,3.223,3.615,15.2357,-73.5892,71.1678,1007.57
733484,-0.803443,9.79914,-1.2769,5.94,4.553,7.185,15.4695,-73.2969,72.3809,1007.57
733490,-0.707795,9.64132,-0.985174,11.68,3.573,5.645,14.958,-73.2092,72.3663,1007.55
733496,-0.851267,10.0526,-1.23864,7.27,4.763,6.695,14.3733,-73.2384,73.0971,1007.55
733502,-0.659971,9.84696,-1.24821,9.65,1.333,6.205,15.7034,-73.6477,72.5709,1007.57
733508,-0.659971,9.6748,-1.20038,11.68,-1.747,6.065,15.0457,-73.4723,71.6501,1007.57
733514,-0.425634,9.71784,-1.26255,9.37,-3.637,3.615,14.4318,-72.8731,73.2871,1007.54
733520,-0.549976,9.81349,-1.36777,8.6,0.143,4.665,14.4026,-73.5015,71.9716,1007.54
733526,-0.530846,9.63175,-1.24342,9.02,2.873,5.225,14.3733,-72.7269,72.0155,1007.54
733532,-0.516499,9.7561,-1.12386,11.96,0.353,6.905,14.3441,-72.4638,72.2494,1007.57
733538,-0.487805,10,-1.32472,5.94,3.013,4.735,14.6364,-72.9315,72.3809,1007.57
733544,-0.746054,10.1578,-0.999522,11.96,2.243,5.855,14.6657,-73.0777,73.1117,1007.6
733550,-0.559541,9.74653,-0.784314,12.1,0.073,6.205,14.5195,-72.5807,72.4247,1007.6
733556,-0.832138,9.80392,-0.793878,10.77,2.033,6.275,14.0956,-72.2884,73.5501,1007.59
733562,-0.679101,9.85174,-0.966045,12.1,4.343,9.915,14.2856,-73.1215,73.9009,1007.59
733568,-0.607365,9.64132,-0.927786,15.18,0.00299978,6.905,14.7972,-71.66,73.4917,1007.6
733574,-0.564323,9.97609,-1.73601,6.57,-2.517,8.375,14.198,-71.9961,73.5355,1007.6
733580,-0.392157,10.0765,-1.40603,5.1,-1.117,9.705,14.7241,-72.0838,72.7463,1007.56
733586,-0.602582,10.0813,-0.927786,14.48,-1.677,8.025,14.0956,-71.85,72.5709,1007.56
733592,-0.521282,9.84696,-1.17647,13.85,1.263,12.715,14.6657,-72.303,73.024,1007.57
733598,-0.655189,10.0956,-1.41559,10.35,-1.747,10.895,14.198,-72.7123,74.0325,1007.57
733604,-0.688666,10.1339,-1.17647,11.26,-1.467,12.435,13.7741,-71.47,72.9801,1007.57
733610,-0.406504,10.4639,-0.846485,14.2,-3.007,15.375,13.7449,-72.7123,73.3894,1007.57
733616,-0.315638,10.1291,-1.0043,14.06,-5.107,12.575,13.511,-72.7123,72.7901,1007.57
733622,-0.5978,9.98565,-1.34385,12.52,-3.707,13.345,13.4233,-71.2069,73.5794,1007.59
733628,-0.444763,10.3443,-0.985174,14.76,-4.757,15.515,13.7741,-71.5577,74.0617,1007.59
733634,-0.396939,10.6217,-0.726925,14.2,-5.597,15.375,13.8326,-71.353,73.7548,1007.57
733640,-0.349115,10.6839,-0.913438,16.51,-7.767,18.875,14.4026,-71.1046,73.974,1007.57
733646,-1.27212,10.88,-1.74079,15.04,-5.877,23.145,13.9787,-70.8707,73.9302,1007.6
733652,-1.47298,10.813,-2.58728,11.47,-2.937,26.295,13.6864,-71.3823,73.6817,1007.6
733658,-2.24773,10.3969,-4.21329,-2.6,-2.097,33.575,14.6949,-71.2361,74.4417,1007.57
733664,-2.45815,11.363,-3.22812,-7.92,3.433,39.315,13.8618,-71.0315,73.4332,1007.57
733670,-1.50167,12.1808,-1.34385,-5.26,5.463,45.335,12.9702,-71.4261,73.6525,1007.57
733676,-1.34864,12.9842,-1.02343,-0.78,0.353,52.195,12.9118,-71.3384,73.4332,1007.57
733682,-2.75466,13.5246,-1.86514,2.51,4.763,62.205,11.9618,-71.543,73.2871,1007.54
733688,-2.80727,13.0129,-2.3912,5.31,9.663,70.255,12.0202,-71.7184,72.6732,1007.54
733694,-2.23816,12.2382,-2.42946,3.84,10.923,78.515,11.7571,-70.8853,72.8924,1007.55
733700,-2.25729,11.5973,-2.8264,-2.95,13.023,85.095,11.7571,-70.8561,72.8194,1007.55
