Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
83006,-0.0334768,9.81349,-1.02822,0.48,1.473,1.235,-8.22239,-69.1753,42.8281,1007.81
83012,-0.0382592,9.81827,-0.97561,0.27,-0.207,0.325,-8.25163,-69.4822,44.012,1007.82
83018,-0.0286944,9.83261,-0.980392,-0.15,0.493,0.255,-8.76317,-69.7161,41.8635,1007.82
83024,-0.0286944,9.80392,-1.01865,0.48,-0.0670002,-0.375,-8.07624,-69.6576,42.9743,1007.78
83030,-0.0191296,9.8087,-1.033,1.39,-0.557,0.535,-7.98854,-69.833,43.0181,1007.78
83036,-0.0143472,9.80392,-0.994739,-0.15,0.213,0.465,-8.45624,-70.0522,42.9889,1007.8
83042,-0.0047824,9.80392,-0.989957,0.97,0.283,1.025,-8.33932,-70.0522,43.1058,1007.8
83048,-0.023912,9.8374,-0.980392,0.27,0.913,0.045,-8.7924,-69.5407,43.0474,1007.81
83054,-0.023912,9.82305,-0.966045,0.69,-0.137,-0.235,-8.63163,-69.4238,42.5651,1007.81
83060,0.0095648,9.79914,-1.02822,0.69,0.843,1.725,-8.39778,-69.6284,42.7989,1007.8
83066,-0.0191296,9.77523,-1.03778,-0.0799999,0.773,1.025,-8.28086,-69.3945,43.5151,1007.8
83072,-0.023912,9.80392,-1.02822,-0.00999987,0.493,0.255,-8.1347,-69.3653,42.5651,1007.76
83078,-0.0334768,9.83261,-0.97561,1.25,1.053,0.675,-8.76317,-69.3945,43.3543,1007.76
83084,-0.0430416,9.85174,-0.994739,0.41,0.353,0.465,-8.01778,-69.6284,42.9158,1007.81
83090,-0.023912,9.80392,-1.01865,0.62,1.123,0.885,-8.48547,-69.4238,44.1289,1007.81
83096,-0.0286944,9.78479,-1.02822,1.04,-0.277,-0.095,-8.01778,-69.5407,42.7843,1007.81
83102,0.023912,9.80392,-0.999522,-0.71,0.563,0.535,-7.79854,-69.5992,43.5443,1007.79
83108,0.0047824,9.79436,-1.02343,0.27,-0.137,1.585,-8.57317,-68.9707,42.9304,1007.79
83114,0.0286944,9.79914,-1.03778,0.0600001,-0.137,0.605,-8.51471,-69.3945,43.1058,1007.79
83120,0.0047824,9.78957,-1.04256,0.27,0.00299978,1.795,-8.25163,-69.1753,42.4627,1007.79
83126,-0.023912,9.79914,-0.994739,0.62,0.073,0.465,-8.39778,-69.453,42.2143,1007.8
83132,0.0047824,9.78001,-1.02822,0.0600001,0.773,0.955,-8.25163,-69.1461,43.1935,1007.8
83138,-0.047824,9.80392,-1.0043,0.62,-1.257,0.115,-8.42701,-69.5115,43.6028,1007.8
83144,0.0047824,9.8087,-0.989957,0.97,-0.487,0.255,-8.48547,-69.2484,42.1997,1007.8
83150,-0.023912,9.82305,-0.97561,0.62,0.00299978,-0.235,-8.76317,-69.0292,43.1058,1007.78
83156,-0.0047824,9.78957,-1.03778,1.04,0.073,1.515,-8.01778,-69.7745,43.0912,1007.78
83162,0.0047824,9.78001,-1.01865,0.62,-0.697,0.045,-7.65238,-69.2045,42.7551,1007.81
83168,-0.0047824,9.79914,-1.01387,0.55,0.00299978,0.115,-8.6024,-69.6138,42.0535,1007.81
83174,-0.0047824,9.82305,-1.01865,1.18,0.213,1.375,-7.88624,-69.073,42.8281,1007.81
83180,0,9.79436,-1.02822,-0.15,0.563,0.605,-8.63163,-69.1899,42.9597,1007.81
83186,0.0047824,9.78479,-1.04735,1.11,-0.487,-0.165,-8.70471,-69.3799,43.4566,1007.81
83192,0,9.78957,-1.033,-0.5,0.983,0.255,-8.45624,-69.5261,42.6381,1007.78
83198,-0.0191296,9.8374,-1.03778,0.0600001,-0.347,0.675,-8.16393,-68.6053,43.6174,1007.78
83204,0.0047824,9.79914,-1.06169,-0.29,1.263,0.605,-8.51471,-68.9122,43.5151,1007.77
83210,0,9.75131,-1.07604,-0.5,0.213,1.165,-8.33932,-69.3653,43.252,1007.77
83216,-0.0047824,9.78479,-1.01387,0.97,-0.977,-0.235,-8.51471,-69.3068,42.3312,1007.75
83222,0,9.80392,-1.01865,-0.36,1.053,1.025,-8.31009,-69.7453,42.185,1007.75
83228,-0.0047824,9.78957,-1.03778,0.41,0.073,1.795,-8.39778,-69.6284,41.6735,1007.82
83234,0.023912,9.80392,-1.00909,0.13,0.563,0.115,-7.41854,-68.9707,41.7612,1007.82
83240,-0.0047824,9.81349,-1.01865,-0.92,0.983,1.095,-8.28086,-68.9415,41.3666,1007.78
83246,0.023912,9.80392,-1.03778,0.0600001,0.213,0.605,-7.88624,-68.5907,41.5127,1007.78
83252,0.0047824,9.75131,-1.03778,-0.15,0.213,0.465,-8.51471,-69.7453,42.0535,1007.82
83258,0.0143472,9.78479,-1.03778,-0.71,0.00299978,0.325,-7.71085,-69.1607,42.8574,1007.82
83264,0.0047824,9.81349,-1.01865,-0.99,-0.137,-0.095,-8.16393,-69.1168,41.7174,1007.82
83270,-0.0047824,9.82305,-1.02822,0.48,-0.417,0.115,-8.48547,-68.7076,42.112,1007.81
83276,0.0047824,9.80392,-1.0043,0.83,-0.557,-0.095,-7.79854,-69.2045,42.2143,1007.81
83282,-0.0047824,9.81827,-1.04256,-0.0799999,-0.347,0.885,-8.90933,-68.7953,41.6297,1007.8
83288,0.0143472,9.79436,-1.02343,-0.43,0.423,-0.655,-8.22239,-69.0292,42.1266,1007.8
83294,0,9.78957,-1.02343,0.83,-0.207,0.325,-8.36855,-68.8538,42.3458,1007.78
83300,-0.0095648,9.79436,-1.02822,0.0600001,-0.907,1.095,-8.63163,-69.1461,42.5504,1007.78
83306,0.0047824,9.78479,-1.01387,-0.71,0.773,0.815,-8.45624,-68.8245,43.4858,1007.79
83312,0,9.78957,-1.01387,-0.57,-0.137,0.815,-8.90933,-68.9122,43.0474,1007.79
83318,0,9.8087,-1.02822,0.76,-0.277,-0.795,-7.71085,-68.7661,42.0535,1007.8
83324,0.0143472,9.79436,-1.00909,-0.43,1.193,0.255,-7.74008,-69.6576,41.6589,1007.8
83330,-0.0143472,9.79914,-1.03778,-0.36,-0.207,0.465,-8.71933,-69.2045,42.0827,1007.81
83336,0,9.8087,-1.0043,-0.36,0.493,0.675,-8.25163,-69.3361,42.9451,1007.81
83342,-0.0095648,9.82305,-1.02343,0.13,-0.347,-0.095,-8.45624,-69.5845,42.3897,1007.79
83348,0.0047824,9.79914,-1.00909,-0.15,0.353,-0.865,-9.05548,-68.9268,42.6528,1007.79
83354,-0.0047824,9.8087,-1.02822,-1.13,0.073,1.235,-7.88624,-69.643,42.6381,1007.79
83360,-0.0143472,9.8087,-0.999522,0.2,0.423,0.885,-8.45624,-69.0438,42.2874,1007.79
83366,-0.0286944,9.80392,-1.02822,0.41,0.00299978,-0.305,-8.6024,-68.5761,42.0389,1007.79
83372,0.0047824,9.79436,-1.02343,-0.36,0.143,0.115,-8.57317,-69.1607,41.4835,1007.8
83378,0.0095648,9.78957,-1.02343,0.69,-0.977,0.255,-8.36855,-69.2922,43.0181,1007.8
83384,0.0286944,9.78001,-1.00909,0.41,-0.557,-0.585,-8.42701,-68.7515,42.6381,1007.8
83390,0.0047824,9.79436,-1.02822,0.27,0.073,0.815,-7.97393,-69.5845,43.252,1007.8
83396,0.0143472,9.81827,-1.01387,-0.15,-0.487,0.045,-8.42701,-69.1899,42.8574,1007.79
83402,0,9.79914,-1.02343,0.27,0.00299978,-0.375,-8.42701,-68.6053,43.2228,1007.79
83408,0,9.80392,-1.05691,-0.5,0.073,-0.515,-8.54394,-69.7892,42.5797,1007.78
83414,-0.0047824,9.80392,-1.01865,-0.15,0.213,0.115,-8.90933,-68.5761,42.4481,1007.78
83420,-0.023912,9.8087,-1.01387,-0.15,0.353,-0.865,-8.51471,-69.1315,41.8489,1007.81
83426,-0.0095648,9.78957,-1.03778,-0.29,0.493,-0.305,-8.73394,-68.5468,43.5881,1007.81
83432,-0.0047824,9.8087,-1.05691,0.48,-0.0670002,0.255,-8.28086,-69.4676,43.0912,1007.83
83438,-0.0047824,9.81827,-1.033,-0.71,-0.277,0.675,-8.70471,-68.9853,42.7843,1007.83
83444,0.0143472,9.78957,-0.994739,-0.92,0.213,-0.445,-8.57317,-69.0145,41.5712,1007.83
83450,0,9.81827,-1.02822,0.2,0.073,0.115,-8.22239,-69.0145,42.5504,1007.84
83456,-0.0095648,9.79436,-1.03778,-0.15,-1.117,-0.725,-7.857,-68.8976,41.8197,1007.84
83462,-0.0095648,9.81349,-1.01865,0.41,-0.837,-0.795,-8.45624,-68.8391,40.9866,1007.8
83468,-0.0191296,9.80392,-1.0043,0.2,0.00299978,-0.235,-9.31856,-69.5261,41.7466,1007.8
83474,-0.0143472,9.82305,-1.0043,0.2,-0.697,0.465,-8.10547,-70.023,42.1997,1007.78
83480,-0.0191296,9.83261,-1.0043,0.27,0.633,0.045,-8.96779,-69.2484,41.2497,1007.78
83486,-0.023912,9.8087,-0.994739,0.13,0.563,0.465,-7.82777,-69.3215,42.7843,1007.82
83492,-0.0095648,9.81349,-1.03778,-0.5,0.00299978,0.325,-8.57317,-69.2045,43.6174,1007.82
83498,-0.0095648,9.78479,-1.03778,-0.85,-0.557,-0.095,-8.00316,-68.9268,42.7112,1007.79
83504,0.0047824,9.79914,-0.999522,0.41,-0.697,-1.005,-8.19316,-68.6053,42.6235,1007.79
83510,-0.0143472,9.83261,-1.00909,1.04,0.633,0.115,-8.76317,-68.9268,41.8343,1007.76
83516,-0.023912,9.78479,-1.02343,-0.5,0.073,0.255,-8.77779,-69.3215,42.2874,1007.76
83522,-0.0095648,9.8087,-1.01865,-0.85,0.353,0.255,-8.39778,-69.5845,41.9658,1007.81
83528,-0.0047824,9.82305,-0.994739,-0.92,0.283,0.955,-7.857,-68.9853,42.7551,1007.81
83534,-0.0047824,9.82305,-0.989957,-0.15,-0.137,-0.235,-8.10547,-69.3799,42.0243,1007.81
83540,-0.0047824,9.82783,-1.00909,1.18,-1.117,-0.515,-8.6024,-68.5176,41.9366,1007.79
83546,-0.023912,9.81349,-1.01865,0.76,-0.207,-0.515,-8.39778,-68.6638,41.9658,1007.79
83552,-0.0047824,9.8087,-1.02822,0.48,0.213,0.955,-8.90933,-68.693,41.5273,1007.77
83558,0.0047824,9.79436,-1.04256,0.41,0.353,0.115,-8.48547,-69.2922,42.3897,1007.77
83564,-0.0047824,9.82305,-1.03778,0.48,0.00299978,0.885,-8.10547,-69.1607,42.6235,1007.8
83570,-0.0143472,9.8087,-0.999522,0.2,0.073,1.725,-9.14318,-68.6053,42.1412,1007.8
83576,-0.0047824,9.78957,-1.02343,1.04,-1.467,-0.585,-8.22239,-68.8976,41.9074,1007.78
83582,0.0143472,9.79436,-1.03778,-0.71,0.073,0.675,-8.16393,-69.073,42.4627,1007.78
83588,0.0095648,9.80392,-1.00909,0.41,0.423,1.025,-8.93856,-68.9268,42.0389,1007.8
83594,0.0095648,9.79914,-1.0043,0.2,0.283,0.535,-8.82163,-68.8391,43.0474,1007.8
83600,0.0047824,9.8087,-1.01387,0.76,-0.137,0.885,-8.77779,-68.8976,42.7258,1007.79
83606,0,9.8087,-1.01387,0.13,0.00299978,1.025,-9.05548,-68.7515,42.3166,1007.79
83612,0.0143472,9.78479,-1.02822,-0.36,-0.487,-0.305,-9.08471,-69.5115,42.2143,1007.79
83618,0.0334768,9.77523,-1.04256,0.41,-0.137,-0.025,-8.36855,-69.4822,43.0912,1007.8
83624,0.0095648,9.80392,-1.033,0.83,0.563,-0.585,-9.11395,-69.6576,42.7112,1007.8
83630,0.0191296,9.82783,-0.994739,0.0600001,-0.277,-0.095,-8.33932,-68.883,42.9304,1007.8
83636,0,9.82783,-1.01387,0.62,-0.627,-1.005,-8.25163,-68.7368,42.185,1007.8
83642,-0.0047824,9.79436,-1.03778,0.13,0.563,1.235,-8.19316,-68.7953,42.0974,1007.81
83648,0.0095648,9.77523,-1.01865,-0.64,0.143,0.255,-8.10547,-69.3945,42.4043,1007.81
83654,-0.0047824,9.80392,-1.02343,0.0600001,-0.627,0.045,-7.95931,-68.4445,41.9074,1007.8
83660,-0.0095648,9.80392,-1.01387,0.97,-0.347,0.535,-8.6024,-69.6576,42.682,1007.8
83666,-0.0047824,9.79436,-1.04735,0.62,-0.207,0.045,-8.57317,-68.9122,42.0535,1007.82
83672,0,9.78957,-1.033,0.41,-0.137,-1.215,-8.90933,-69.0876,42.5943,1007.82
83678,0.0143472,9.79436,-1.02822,-0.15,-0.137,0.675,-8.48547,-68.7076,43.3251,1007.8
83684,0.023912,9.80392,-1.02822,0.27,-0.487,-0.025,-8.45624,-69.1315,42.6089,1007.8
83690,-0.0095648,9.81349,-1.03778,-0.5,-0.347,-0.795,-8.45624,-68.9853,42.8135,1007.79
83696,-0.0143472,9.85174,-1.01387,0.41,0.493,1.445,-8.76317,-69.8769,43.4274,1007.79
83702,0,9.79436,-1.02343,1.39,-0.137,-0.305,-8.90933,-69.2338,43.3981,1007.79
83708,-0.0047824,9.78001,-1.02822,-0.22,0.353,0.465,-8.31009,-69.2338,41.7758,1007.82
83714,-0.0143472,9.81349,-1.00909,-0.71,1.123,2.495,-8.57317,-69.2484,43.0766,1007.82
83720,-0.0095648,9.83261,-0.994739,-0.29,-0.347,-0.655,-8.57317,-68.9122,42.9451,1007.81
83726,0,9.77523,-1.033,-0.0799999,0.633,-0.445,-8.7924,-69.0876,42.9451,1007.81
83732,0,9.77523,-1.02822,-0.5,0.633,1.025,-8.45624,-68.9415,42.1266,1007.83
83738,0,9.78957,-1.01387,0.27,0.213,0.045,-8.25163,-68.883,41.6735,1007.83
83744,0.0095648,9.80392,-1.01387,0.41,-0.487,-1.145,-8.36855,-69.3361,43.0035,1007.8
83750,-0.0095648,9.8087,-0.980392,0.2,0.633,1.235,-7.56469,-69.2776,43.062,1007.8
83756,0.0143472,9.79914,-1.01865,-0.0799999,0.353,-0.305,-7.82777,-69.3068,42.4774,1007.8
83762,0.0334768,9.76566,-1.033,0.69,-0.347,-0.305,-7.95931,-69.6284,43.1935,1007.8
83768,0,9.79914,-1.04735,-0.29,0.423,1.235,-8.19316,-68.4738,42.5504,1007.81
83774,0.0143472,9.81349,-1.00909,1.46,0.00299978,-0.025,-8.54394,-68.2838,42.2581,1007.81
83780,-0.0095648,9.80392,-1.01387,-0.5,0.073,-0.655,-8.31009,-69.6576,41.7466,1007.79
83786,0.0095648,9.79436,-1.04735,-0.15,-0.907,1.095,-7.93008,-68.8538,42.5943,1007.79
83792,0.023912,9.80392,-1.033,-0.71,-0.207,1.235,-9.23087,-69.1753,42.0535,1007.79
83798,0.023912,9.79914,-1.01387,0.62,-0.207,0.255,-9.62549,-68.5907,42.9012,1007.79
83804,0.0095648,9.82305,-1.01387,-0.36,-0.137,0.885,-8.6024,-69.0584,42.3604,1007.79
83810,0,9.81349,-1.01865,0.0600001,0.563,1.235,-8.31009,-69.6576,43.5881,1007.81
83816,0.0047824,9.79914,-0.985174,0.0600001,-0.907,-0.445,-8.85087,-68.6199,43.3251,1007.81
83822,0.0047824,9.79436,-1.02822,0.97,-0.557,0.255,-8.22239,-69.3653,42.682,1007.81
83828,0.0286944,9.79436,-1.03778,-0.0799999,-0.697,1.585,-8.8801,-68.883,42.302,1007.81
83834,0,9.8087,-1.01865,0.48,-0.697,0.675,-9.5378,-69.3945,43.1204,1007.81
83840,-0.0047824,9.84218,-1.01865,-0.36,0.073,0.675,-9.17241,-68.9415,43.2666,1007.81
83846,0.0047824,9.79436,-1.02343,0.48,0.633,0.045,-8.63163,-69.0876,42.112,1007.78
83852,0.0143472,9.79914,-1.033,-0.36,-1.047,-0.025,-8.54394,-68.8245,42.1558,1007.78
83858,0.0143472,9.79436,-1.01865,-0.29,0.213,0.465,-8.33932,-68.8538,42.6089,1007.82
83864,0.0143472,9.79436,-1.01865,0.48,-0.207,0.885,-8.66086,-67.8453,42.682,1007.82
83870,0.0095648,9.81349,-1.0043,-0.5,0.633,-0.445,-8.22239,-68.9415,43.1497,1007.82
83876,0.0095648,9.80392,-1.02822,-0.57,0.073,0.115,-8.22239,-69.3215,41.995,1007.82
83882,0.0286944,9.78001,-1.04735,-0.57,0.213,0.255,-9.05548,-69.1607,42.9012,1007.82
83888,0.0095648,9.79436,-1.033,-0.0799999,1.123,0.465,-8.6024,-68.9561,42.0389,1007.78
83894,0.0286944,9.8087,-1.0043,-0.36,0.633,0.045,-9.59626,-68.7222,42.9158,1007.78
83900,-0.0191296,9.8087,-0.994739,-0.92,0.00299978,0.255,-8.45624,-68.9853,42.4043,1007.8
83906,0.0047824,9.79914,-1.04256,0.27,0.353,1.095,-8.99702,-68.5761,42.8866,1007.8
83912,0.0047824,9.8087,-1.04735,-0.5,0.563,0.255,-9.37703,-68.4153,43.0912,1007.81
83918,-0.0143472,9.79436,-1.01387,0.48,-0.137,-0.095,-9.20164,-68.6638,42.5212,1007.81
83924,0.0047824,9.81827,-1.01865,-0.29,0.423,0.465,-9.05548,-68.8391,43.0181,1007.83
83930,0.0095648,9.80392,-1.02343,0.41,0.213,-0.305,-8.39778,-69.4092,42.5651,1007.83
83936,0,9.8087,-1.01387,0.0600001,0.283,-1.425,-9.65472,-68.8684,42.2435,1007.77
83942,0.0191296,9.80392,-1.02822,-0.36,0.213,0.325,-9.02625,-68.9561,42.4043,1007.77
83948,0,9.81349,-1.02343,-0.0799999,0.213,-0.305,-8.25163,-69.0145,42.7989,1007.85
83954,0.0047824,9.80392,-1.00909,-0.64,0.00299978,0.885,-8.70471,-68.7368,43.7051,1007.85
83960,0.0095648,9.78957,-1.01387,-0.36,-0.977,0.255,-8.6024,-69.0145,43.5443,1007.85
83966,0.0047824,9.79914,-1.00909,0.0600001,-0.277,0.325,-9.28933,-69.0584,43.2228,1007.78
83972,0.0047824,9.8087,-1.03778,0.41,-0.347,0.045,-8.8801,-68.9415,43.1058,1007.78
83978,0,9.78479,-1.02822,0.0600001,-0.557,0.675,-8.22239,-68.9999,43.3251,1007.8
83984,0,9.8087,-1.02822,-0.0799999,-0.137,0.395,-8.93856,-69.3361,42.8281,1007.8
83990,-0.0047824,9.8087,-1.01865,-0.15,0.213,0.325,-8.96779,-69.833,43.4566,1007.79
83996,0.0286944,9.79914,-1.01865,-0.36,1.193,0.395,-9.02625,-69.3361,42.5504,1007.79
84002,0.0143472,9.80392,-1.033,-0.29,0.773,0.815,-8.25163,-68.5322,43.4712,1007.83
84008,0.0143472,9.82305,-1.01387,-0.15,-0.207,-0.305,-8.6024,-69.4092,43.3105,1007.83
84014,-0.0047824,9.82305,-1.00909,0.76,-0.487,1.025,-8.39778,-68.4445,42.7404,1007.8
84020,0.0095648,9.77523,-1.01865,-0.29,0.283,0.535,-8.48547,-69.4968,43.442,1007.8
84026,0.0095648,9.79914,-1.04256,0.0600001,-0.277,-0.095,-9.14318,-68.5176,43.4566,1007.8
84032,-0.0047824,9.83261,-1.0043,0.0600001,0.00299978,-0.095,-8.28086,-68.8099,43.0766,1007.8
84038,0.0286944,9.81349,-0.999522,-0.29,0.073,0.675,-8.28086,-69.8915,42.1412,1007.79
84044,0.0191296,9.79914,-1.03778,0.0600001,0.283,-0.025,-8.66086,-69.5553,43.4858,1007.79
84050,0.0047824,9.81349,-1.03778,-0.43,0.423,-1.355,-8.70471,-69.1315,42.8428,1007.79
84056,0,9.80392,-1.01865,0.41,-0.207,-0.445,-8.82163,-69.6138,42.0243,1007.78
84062,-0.023912,9.79914,-1.04256,0.41,0.213,0.465,-8.8801,-69.073,42.6966,1007.78
84068,0.0095648,9.82305,-1.02343,-0.5,-0.137,0.045,-8.54394,-69.2338,42.682,1007.81
84074,-0.0095648,9.8087,-1.04256,-0.15,-0.137,0.325,-8.8801,-69.4384,43.252,1007.81
84080,0.0095648,9.76088,-1.033,-0.29,0.073,-0.655,-8.73394,-70.5346,43.062,1007.79
84086,0,9.81349,-1.01387,0.27,-0.207,-0.235,-8.6024,-69.5261,42.1704,1007.79
84092,0.0095648,9.79914,-1.01865,-0.36,0.073,-0.445,-8.93856,-69.4968,42.7112,1007.78
84098,0.0047824,9.79436,-1.02343,-0.29,-0.137,-0.235,-8.00316,-69.1607,43.3835,1007.78
84104,0.0143472,9.82305,-1.0043,-0.29,0.213,0.255,-8.54394,-68.9268,42.9451,1007.82
84110,0,9.78957,-0.999522,-0.57,0.073,0.255,-9.14318,-69.4384,43.3689,1007.82
84116,-0.0143472,9.81349,-1.01865,0.0600001,0.563,0.605,-8.25163,-69.3507,43.4274,1007.81
84122,-0.0095648,9.80392,-1.01387,0.55,0.563,-0.095,-7.76931,-69.3799,42.6966,1007.81
84128,0,9.81827,-1.01387,-0.5,0.493,0.465,-8.1347,-69.263,43.5297,1007.76
84134,-0.0143472,9.81349,-1.033,-0.00999987,-0.137,0.815,-8.7924,-69.2045,43.1935,1007.76
84140,0.0143472,9.79436,-1.02822,0.69,-0.347,-0.095,-8.25163,-68.5761,42.4774,1007.76
84146,0.0143472,9.80392,-1.033,-0.29,0.213,-0.095,-8.93856,-69.4384,43.2958,1007.81
84152,0.0095648,9.8087,-1.05691,0.62,0.213,0.325,-8.16393,-68.6345,43.4858,1007.81
84158,-0.0095648,9.79914,-0.999522,-0.0799999,0.423,0.325,-8.7924,-69.2922,42.9743,1007.79
84164,0.0095648,9.80392,-1.0043,0.41,-0.137,-0.655,-8.93856,-69.4384,43.7343,1007.79
84170,0.0143472,9.81349,-1.033,-0.71,0.213,0.115,-8.33932,-68.693,43.6758,1007.81
84176,0.023912,9.79914,-1.01387,0.2,0.00299978,0.255,-7.74008,-69.263,44.0997,1007.81
84182,-0.0191296,9.80392,-0.994739,0.0600001,0.073,0.325,-8.93856,-69.073,43.8074,1007.8
84188,0,9.77523,-1.02822,-0.85,-0.557,-0.095,-8.16393,-69.2922,43.2958,1007.8
84194,-0.0095648,9.78001,-1.04256,-1.13,0.073,-0.305,-9.02625,-69.073,43.0035,1007.77
84200,0,9.80392,-1.01387,-1.06,1.123,0.465,-8.07624,-68.6199,42.302,1007.77
84206,-0.0047824,9.81349,-1.01865,0.0600001,-0.137,0.605,-8.63163,-69.1461,43.1058,1007.8
84212,0,9.79436,-1.01865,-0.36,-0.137,0.255,-8.48547,-70.1984,43.2666,1007.8
84218,0.0047824,9.82305,-1.0043,-0.29,0.00299978,0.045,-8.66086,-69.453,42.0243,1007.8
84224,0.0143472,9.81349,-1.02343,-0.15,-0.137,-0.235,-8.54394,-69.6869,43.5297,1007.79
84230,-0.0047824,9.8087,-1.00909,-0.15,0.00299978,-0.095,-7.79854,-69.8622,42.1704,1007.79
84236,-0.0047824,9.82783,-1.01865,-0.29,-0.137,-0.445,-7.76931,-69.4238,42.4335,1007.8
84242,0.0047824,9.81349,-1.00909,-0.15,-0.487,0.115,-8.1347,-69.2045,42.682,1007.8
84248,-0.0095648,9.82305,-1.02822,0.27,0.773,0.605,-7.98854,-69.3068,42.1412,1007.8
84254,0.0191296,9.79914,-1.02822,-0.0799999,0.353,0.465,-8.42701,-68.8538,42.9597,1007.8
84260,0,9.82783,-1.02822,-1.2,0.773,0.675,-8.33932,-68.7368,42.7843,1007.77
84266,0,9.77044,-1.02343,0.41,0.073,0.185,-8.54394,-69.4822,42.0097,1007.77
84272,-0.0047824,9.81349,-1.03778,-0.92,0.423,0.815,-7.62315,-69.1753,43.5443,1007.8
84278,-0.0047824,9.80392,-1.02343,-1.06,0.073,0.255,-8.01778,-69.2192,43.3981,1007.8
84284,0.023912,9.81827,-1.033,-1.06,0.353,0.675,-8.31009,-68.503,42.6235,1007.81
84290,0.0191296,9.78479,-1.02822,-0.5,0.283,0.535,-8.25163,-68.9122,42.7989,1007.81
84296,-0.0143472,9.78479,-1.01387,-0.78,0.563,0.255,-8.85087,-69.5407,43.1058,1007.83
84302,0.0191296,9.79914,-0.994739,-0.0799999,-0.557,-0.725,-9.37703,-69.0292,43.1204,1007.83
84308,0.0191296,9.80392,-1.0043,-0.57,0.073,-0.305,-8.39778,-68.9999,42.6528,1007.83
84314,0.023912,9.78957,-1.033,-0.36,-0.697,0.255,-8.25163,-69.5992,43.0327,1007.77
84320,0.023912,9.79436,-1.01865,0.0600001,0.00299978,-1.005,-8.22239,-68.5322,43.1643,1007.77
84326,0,9.83261,-1.033,-0.5,0.073,0.045,-8.45624,-69.4238,42.7989,1007.82
84332,0,9.8087,-0.999522,-0.29,0.213,-0.305,-8.33932,-68.9707,42.2143,1007.82
84338,0.0191296,9.8087,-0.985174,-0.36,-0.557,-0.865,-8.39778,-68.9122,43.1204,1007.82
84344,-0.0095648,9.79436,-1.033,-0.43,-0.207,-0.865,-8.16393,-69.0876,43.3689,1007.82
84350,0.0143472,9.79914,-1.01387,-0.92,-0.907,-1.355,-8.31009,-69.1899,42.9304,1007.82
84356,-0.0095648,9.80392,-0.999522,0.27,0.00299978,0.605,-8.19316,-68.7515,42.9012,1007.82
84362,-0.0382592,9.81827,-1.00909,-0.57,0.423,-1.145,-8.19316,-69.6722,42.3458,1007.82
84368,-0.0047824,9.81349,-1.01865,-0.29,0.073,0.535,-8.10547,-68.8684,42.6235,1007.82
84374,-0.0143472,9.77044,-1.01387,-0.43,-0.207,0.045,-8.19316,-69.073,42.2581,1007.82
84380,0.0047824,9.77044,-1.03778,-0.5,-0.347,-0.445,-8.42701,-69.073,42.4189,1007.82
84386,0.0095648,9.80392,-1.01387,-0.85,0.00299978,0.465,-9.08471,-69.9061,42.4189,1007.81
84392,-0.0191296,9.83261,-0.970827,0.0600001,0.773,-1.775,-8.36855,-68.6053,41.9512,1007.81
84398,0.0047824,9.82783,-0.999522,-1.34,0.633,-0.585,-8.99702,-69.3799,42.2289,1007.81
84404,-0.0382592,9.78957,-1.02822,-0.71,0.283,-0.095,-7.62315,-69.1607,42.7112,1007.8
84410,0,9.78957,-1.06169,-1.27,0.843,-0.025,-8.1347,-68.7222,42.9012,1007.8
84416,0,9.79914,-1.02343,-0.92,0.283,-0.235,-7.36007,-68.9853,43.1351,1007.78
84422,-0.0047824,9.81827,-1.01387,-0.5,1.193,-0.165,-8.39778,-68.9853,42.5797,1007.78
84428,-0.0143472,9.82783,-0.97561,0.83,-0.347,-0.305,-7.74008,-69.643,42.5358,1007.78
84434,0.0095648,9.78957,-1.0043,0.0600001,-0.347,-0.865,-8.10547,-69.1899,42.185,1007.78
84440,-0.0047824,9.78001,-1.05691,-0.15,-0.557,-0.445,-8.90933,-69.5553,42.0535,1007.8
84446,0,9.81349,-1.00909,-0.36,-0.557,-0.865,-8.7924,-69.643,42.6235,1007.8
84452,0,9.82783,-1.00909,-0.36,0.00299978,-0.795,-8.31009,-69.5845,42.6381,1007.78
84458,-0.0143472,9.79436,-1.01387,-0.5,0.00299978,0.045,-8.82163,-68.5761,42.682,1007.78
84464,0.0095648,9.81827,-1.01865,-0.5,0.283,-0.935,-8.28086,-69.5553,43.3981,1007.78
84470,0,9.81349,-0.999522,-0.85,0.143,0.115,-8.1347,-69.5553,43.0327,1007.78
84476,-0.023912,9.80392,-1.0043,-0.92,1.333,-0.095,-8.6024,-69.8769,43.0181,1007.78
84482,-0.0286944,9.78957,-1.01865,0.0600001,0.633,-0.445,-8.70471,-69.5553,42.2874,1007.83
84488,-0.047824,9.81827,-0.985174,-0.15,0.213,-0.235,-8.31009,-69.1315,42.9451,1007.83
84494,-0.0047824,9.83261,-1.0043,-0.15,-0.417,-0.795,-8.70471,-69.7015,42.1266,1007.82
84500,-0.0191296,9.79914,-1.02343,0.27,-0.207,-0.235,-8.82163,-69.7599,42.9158,1007.82
84506,-0.0382592,9.79914,-0.985174,0.41,-0.767,0.045,-8.42701,-69.5992,42.2874,1007.8
84512,0.0047824,9.79914,-0.994739,0.2,-0.767,-0.305,-9.05548,-69.1753,42.0243,1007.8
