TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
3006,672155,2.33037,-0.732129,4.9,-8.34961,20.3961,-88.4125,59.1431,85.083,61.0352,0.711548,0.0671387,0.176086,-0.676819,63183,2215,54221,4722,-30313
3012,672161,3.10557,0.358887,3.29697,-7.51465,21.0114,-87.7423,58.6548,53.772,71.8384,0.713928,0.0759277,0.176392,-0.673279,64344,2224,54275,4722,-30313
3018,672167,3.6415,0.741699,2.80889,-7.11914,21.2146,-87.3962,53.894,41.8701,68.7866,0.715515,0.0796509,0.175812,-0.671326,64864,2186,54346,4722,-30313
3024,672173,4.38799,1.25371,2.61748,-6.77307,21.3409,-87.0941,46.5088,27.8931,59.6313,0.717102,0.0827942,0.174988,-0.669464,65363,2163,54434,4722,-30313
3030,672179,5.60342,1.2585,2.45,-6.45996,21.3629,-86.8524,44.7388,10.9253,44.6167,0.718536,0.0852356,0.17395,-0.667877,317,2107,54530,4722,-30313
3036,672185,5.17275,2.14375,1.29199,-6.27869,21.3135,-86.7041,24.5972,-0.427246,26.5503,0.719666,0.0869751,0.172455,-0.66684,755,2065,54627,4722,-30313
3042,672191,5.26367,2.14854,2.87109,-6.1908,20.9839,-86.4075,2.80762,-34.4238,-19.3481,0.720734,0.0869141,0.170258,-0.66626,1151,2029,54718,4722,-30313
3048,672197,5.16797,2.09111,2.9668,-6.14136,20.6433,-86.1932,2.62451,-61.8896,-31.311,0.722382,0.0857544,0.168915,-0.664978,1760,1971,54875,4722,-30313
3054,672203,5.23018,1.65088,3.31133,-6.12488,20.1434,-86.0559,1.2207,-92.5293,-49.8657,0.723877,0.0837402,0.166687,-0.664154,2000,1941,54926,4722,-30313
3060,672209,4.10566,1.38291,3.13428,-6.17432,19.5062,-86.0339,-6.10352,-118.286,-73.6084,0.725037,0.0806885,0.163574,-0.664032,2198,1905,54956,4722,-30313
3066,672215,2.7084,0.263184,3.35439,-6.28967,18.7317,-86.1273,-10.9253,-141.541,-99.3042,0.725708,0.0765381,0.159912,-0.664673,2345,1911,54972,4722,-30313
3072,672221,0.961816,-0.311035,6.56045,-6.62476,16.9135,-86.2372,-27.5269,-179.077,-93.8721,0.726105,0.0653076,0.151245,-0.66748,2408,1939,54932,4722,-30313
3078,672227,0.468945,-1.02881,9.36455,-6.73462,15.9027,-86.3031,-14.9536,-190.857,-100.159,0.726532,0.0586243,0.146271,-0.668732,2311,1957,54885,4722,-30313
3084,672233,0.607715,-1.26328,12.1064,-6.78955,14.837,-86.4789,2.01416,-197.754,-123.108,0.726807,0.0519714,0.140533,-0.670227,2153,1968,54829,4722,-30313
3090,672239,-1.36377,-1.24414,13.6186,-6.89392,13.7933,-86.7865,-2.13623,-190.552,-147.461,0.726318,0.0455017,0.134125,-0.672516,1947,1972,54772,4722,-30313
3096,672245,-3.45967,-2.56963,15.5374,-7.11914,12.8156,-87.1545,-23.7427,-176.636,-159.851,0.725006,0.0389709,0.128113,-0.675507,1705,1976,54721,4722,-30313
3102,672251,-3.21084,-3.51709,11.6806,-8.5968,14.09,-85.2045,-215.149,13.916,128.052,0.72876,0.0335999,0.134369,-0.670532,1035,1985,54669,4731,-30314
3108,672257,1.72266,7.85723,32.7879,-9.51965,13.8153,-85.3198,-180.298,-40.8936,-94.6655,0.734619,0.0280151,0.140411,-0.663116,678,2020,54664,4731,-30314
3114,672263,-4.81387,3.48838,31.85,-10.1129,13.7494,-85.8142,-94.7876,13.5498,-160.217,0.734253,0.0205994,0.143982,-0.663055,335,2040,54673,4731,-30314
3120,672269,-27.5769,-11.7571,24.945,-10.7556,14.4415,-86.1108,-109.741,157.288,-95.2148,0.731506,0.0170898,0.146912,-0.665527,65526,2086,54691,4731,-30314
3126,672275,-4.82822,-9.80957,5.30674,-11.3379,15.0513,-86.0944,-111.694,130.737,-36.499,0.729706,0.0174866,0.154938,-0.66568,65219,2120,54712,4731,-30314
3132,672281,-14.389,-8.46494,13.3506,-12.7167,15.7379,-86.0779,-117.859,62.561,-25.3296,0.729095,0.0150452,0.169067,-0.662933,64686,2230,54776,4731,-30314
3138,672287,-5.56035,-3.78027,22.7438,-12.7551,15.4248,-85.6384,-20.874,-67.0166,6.46973,0.729858,0.0126648,0.174316,-0.660797,64486,2302,54810,4731,-30314
3144,672293,-9.81914,-1.41641,23.9641,-12.0245,14.7327,-85.0342,126.16,-147.705,23.3765,0.732452,0.0098877,0.172638,-0.658417,64334,2356,54836,4731,-30314
3150,672299,-6.43125,-2.56484,19.021,-10.9644,14.1669,-84.375,190.857,-124.451,40.9546,0.735992,0.00958252,0.164185,-0.656616,64228,2445,54859,4731,-30314
3156,672305,-5.46465,-3.76592,13.7334,-9.8877,13.8098,-83.7158,196.106,-82.3364,50.7813,0.739807,0.012146,0.154633,-0.654602,64121,2486,54877,4731,-30314
3162,672311,-4.53633,-4.57461,7.08682,-8.08594,13.7,-82.403,148.865,-4.69971,65.5518,0.747101,0.0209351,0.140106,-0.649353,64057,2544,54905,4731,-30314
3168,672317,-4.46934,-4.39756,4.34014,-7.37732,13.7714,-81.7932,127.014,8.17871,57.9224,0.750641,0.0256958,0.135651,-0.646027,64073,2570,54917,4731,-30314
3174,672323,-4.05303,-3.92383,2.69883,-6.87744,13.8812,-81.1945,86.5479,17.2119,56.5796,0.753876,0.0300293,0.132263,-0.642761,64146,2567,54931,4731,-30314
3180,672329,-3.01465,-3.03379,2.58398,-6.56433,14.0076,-80.6012,49.1943,22.2778,56.4575,0.757019,0.0332642,0.130341,-0.639282,64266,2536,54951,4731,-30314
3186,672335,-1.78486,-1.871,3.8377,-6.38306,14.1724,-80.0134,23.4985,29.6631,56.7627,0.760193,0.0353699,0.129639,-0.63559,64401,2513,54974,4731,-30314
3192,672341,0.784766,0,6.05801,-6.1084,14.6173,-78.8599,14.3433,45.105,54.1992,0.766357,0.038269,0.130676,-0.627747,64738,2459,55062,4731,-30314
3198,672347,1.91885,0.569434,6.41211,-5.99304,14.848,-78.6456,15.625,44.0063,47.3022,0.769287,0.0398254,0.131683,-0.62384,64942,2425,55128,4731,-30314
3204,672353,3.75156,1.75137,6.35947,-5.87219,15.0348,-78.4863,18.7988,36.9263,32.8369,0.770264,0.041687,0.13266,-0.622284,65188,2400,55207,4731,-30314
3210,672359,5.27803,3.08164,5.68955,-5.77332,15.1172,-78.4149,19.104,20.2637,8.17871,0.770966,0.043335,0.133301,-0.621155,65429,2381,55297,4731,-30314
3216,672365,4.18701,1.69395,5.53164,-5.69092,15.0842,-78.3929,20.1416,0.0610352,-11.7188,0.771301,0.044342,0.133362,-0.620667,144,2325,55388,4731,-30314
3222,672371,2.65576,1.45947,4.42627,-5.42725,14.7766,-78.2336,32.5928,-31.25,-18.7378,0.771729,0.0447388,0.131348,-0.620544,399,2278,55488,4731,-30314
3228,672377,3.15342,1.10537,3.68936,-5.24048,14.5184,-78.0908,38.5742,-44.1284,-24.8413,0.772369,0.0445862,0.129272,-0.620209,846,2214,55698,4731,-30314
3234,672383,2.66055,1.58867,2.90459,-5.02075,14.1888,-77.97,46.2646,-58.2886,-35.5835,0.773193,0.044281,0.126617,-0.619751,1051,2153,55803,4731,-30314
3240,672389,2.87588,1.77529,2.39258,-4.76257,13.7714,-77.8381,52.8564,-76.355,-38.4521,0.773956,0.0438232,0.12326,-0.619476,1233,2102,55896,4731,-30314
3246,672395,3.47881,1.40205,1.68916,-4.52087,13.2715,-77.7063,49.7437,-93.5669,-41.9922,0.774841,0.0431213,0.119141,-0.619232,1397,2057,55981,4731,-30314
3252,672401,4.22529,-0.00957031,1.62695,-4.46594,12.2552,-77.569,-10.6812,-88.7451,-62.8662,0.776489,0.0397644,0.110291,-0.619019,1546,2019,56052,4731,-30314
3258,672407,4.254,-0.698633,3.16777,-4.79004,11.8927,-77.5415,-61.5845,-64.5142,-64.8193,0.777008,0.0365906,0.107422,-0.61908,1765,1952,56137,4731,-30314
3264,672413,3.60322,-0.483301,6.37383,-5.35583,11.684,-77.4976,-111.145,-34.1187,-59.6313,0.777435,0.0323792,0.10675,-0.618896,1848,1918,56145,4731,-30314
3270,672419,3.65586,-1.97627,8.54629,-6.19629,11.6565,-77.4646,-166.626,3.17383,-59.8755,0.777924,0.0273743,0.108398,-0.618225,1888,1919,56126,4731,-30314
3276,672425,2.17246,-2.06719,11.6136,-7.29492,11.7883,-77.525,-214.661,37.2314,-74.707,0.77829,0.0214844,0.112762,-0.617218,1933,1911,56097,4731,-30314
3282,672431,-2.21553,-2.38779,19.0258,-9.76135,12.2552,-77.7283,-244.629,62.3779,-74.9512,0.777527,0.00793457,0.127502,-0.615662,1926,1955,55978,4731,-30314
3288,672437,-3.99561,-5.7374,20.2747,-11.0742,12.5189,-77.8326,-253.845,68.1152,-75.5615,0.777039,0.000854492,0.135895,-0.614532,1889,2038,55902,4731,-30314
3294,672443,-5.95752,-4.68467,22.6577,-12.2058,12.7551,-77.8821,-218.384,60.6689,-64.7583,0.776367,-0.00643921,0.144714,-0.613312,1835,2127,55828,4731,-30314
3300,672449,-6.37861,-5.49814,23.0645,-13.0847,12.8979,-77.8162,-170.593,39.1235,-45.7153,0.77597,-0.0127563,0.152313,-0.611877,1768,2225,55762,4731,-30314
3306,672455,-7.46006,-6.17764,22.7821,-13.6835,12.9584,-77.6898,-117.981,20.3857,-37.2925,0.776184,-0.0179749,0.157928,-0.610046,1672,2345,55706,4731,-30314
3312,672461,-8.16348,-5.77568,20.1934,-14.1559,13.0518,-77.3108,-21.8506,15.2588,-21.5454,0.777557,-0.024353,0.163635,-0.606567,1437,2590,55637,4731,-30314
3318,672467,-7.46484,-5.61299,18.5233,-14.0405,13.1506,-77.1899,23.3154,25.5737,-13.2446,0.778625,-0.025116,0.164551,-0.604889,1288,2689,55628,4731,-30314
3324,672473,-6.93848,-5.20625,17.0639,-13.7109,13.3154,-77.1021,66.7725,36.5601,-5.49316,0.779266,-0.0239563,0.164581,-0.604126,1164,2782,55638,4731,-30314
3330,672479,-6.24941,-4.69424,15.1115,-13.2111,13.5406,-77.0251,99.4263,48.4619,2.86865,0.779785,-0.0209656,0.163879,-0.603729,1053,2834,55666,4731,-30314
3336,672485,-5.4168,-4.57939,12.6615,-12.6727,13.8428,-76.9373,107.178,60.8521,12.9395,0.780273,-0.016449,0.162781,-0.603577,951,2887,55700,4731,-30314
3342,672491,-3.94297,-4.26836,10.7188,-11.7554,14.6338,-76.7615,83.0688,84.8999,23.3154,0.781158,-0.00601196,0.161743,-0.602905,855,2908,55751,4731,-30314
3348,672497,-3.40703,-3.79941,11.1016,-11.4093,15.1172,-76.6956,69.1528,96.5576,23.4375,0.781464,-0.000946045,0.162384,-0.602325,714,2944,55894,4731,-30314
3354,672503,-2.75146,-3.36396,11.47,-11.1346,15.6335,-76.6626,56.5796,104.614,19.2261,0.781647,0.00393677,0.163788,-0.601715,661,2919,55983,4731,-30314
3360,672509,-2.51221,-2.85195,11.6662,-10.9149,16.1609,-76.6791,48.0957,108.398,9.8877,0.781616,0.00857544,0.165802,-0.601196,655,2908,56080,4731,-30314
3366,672515,-2.44043,-2.54092,11.5466,-10.7281,16.6827,-76.745,44.1284,109.68,0.671387,0.781281,0.0129395,0.168152,-0.600861,642,2860,56178,4731,-30314
3372,672521,-2.70361,-2.11504,10.8527,-10.3931,17.688,-76.9373,43.335,106.079,-8.60596,0.779907,0.0211792,0.173187,-0.600983,623,2827,56285,4731,-30314
3378,672527,-2.85195,-2.02891,10.4556,-10.1898,18.1494,-77.0306,50.5371,99.5483,-9.15527,0.779083,0.0251465,0.175598,-0.601227,667,2748,56520,4731,-30314
3384,672533,-3.02422,-1.99541,9.65645,-9.92615,18.5614,-77.113,62.2559,89.7217,-8.36182,0.778259,0.0291748,0.177551,-0.601532,680,2704,56644,4731,-30314
3390,672539,-3.23477,-1.68438,8.77598,-9.58557,18.913,-77.1625,75.6836,76.4771,-5.31006,0.777496,0.0333557,0.178864,-0.601898,690,2672,56768,4731,-30314
3396,672545,-2.57441,-1.86143,7.46963,-9.19556,19.1986,-77.2064,85.022,62.8662,-5.7373,0.776886,0.0376587,0.179413,-0.602264,697,2646,56886,4731,-30314
3402,672551,-3.09121,-1.65088,6.9959,-8.20129,19.5557,-77.1515,111.511,29.9683,12.207,0.775909,0.0460815,0.178375,-0.603241,703,2588,57000,4731,-30314
3408,672557,-1.78008,-2.79932,4.46455,-7.64648,19.6381,-77.0581,110.046,19.2871,15.8081,0.77597,0.0505066,0.176361,-0.603424,714,2508,57218,4731,-30314
3414,672563,-1.79922,-2.85674,1.83271,-7.2345,19.715,-77.0032,82.5806,17.8223,11.5356,0.776154,0.0545959,0.174042,-0.603516,723,2441,57318,4731,-30314
3420,672569,-1.72744,-2.04326,1.9667,-6.90491,19.7424,-76.9263,65.5518,7.56836,16.4185,0.776184,0.0576782,0.172424,-0.603638,731,2384,57414,4731,-30314
3426,672575,-1.27764,-1.24893,2.29209,-6.56433,19.7205,-76.778,61.9507,-4.63867,30.0293,0.776398,0.059967,0.170929,-0.603577,742,2337,57501,4731,-30314
3432,672581,0.784766,-0.516797,2.46914,-5.88867,19.5831,-76.3824,58.4717,-17.2729,37.1704,0.777924,0.0636597,0.166992,-0.602325,752,2297,57582,4731,-30314
3438,672587,1.04795,-0.13877,1.97627,-5.59204,19.4788,-76.2231,53.5889,-20.6299,31.1279,0.778809,0.0651855,0.164795,-0.601593,773,2200,57724,4731,-30314
3444,672593,1.37813,0.210547,1.87578,-5.31738,19.3359,-76.0748,49.9878,-26.8555,28.8696,0.779572,0.0664368,0.162598,-0.601074,784,2144,57784,4731,-30314
3450,672599,1.84707,0.588574,1.871,-5.03723,19.1547,-75.9155,49.9268,-34.2407,28.0151,0.780334,0.0673523,0.160309,-0.600616,796,2098,57835,4731,-30314
3456,672605,2.3208,1.00967,1.62695,-4.76257,18.9404,-75.7672,50.8423,-40.2832,23.6816,0.781158,0.0680542,0.157745,-0.600128,757,2059,57881,4731,-30314
3462,672611,2.60313,2.01934,-0.0717773,-4.30664,18.446,-75.542,43.335,-44.7388,1.0376,0.782745,0.0688171,0.152069,-0.599457,726,2027,57921,4731,-30314
3468,672617,2.72275,2.35908,-0.952246,-4.13635,18.1714,-75.4761,38.9404,-45.9595,-14.0381,0.783325,0.0687561,0.149323,-0.599365,684,1979,57988,4731,-30314
3474,672623,2.66055,2.56963,-1.9667,-4.021,17.8802,-75.4431,31.8604,-48.8281,-27.832,0.783813,0.0683899,0.146637,-0.599457,675,1921,58015,4731,-30314
3480,672629,2.49307,2.46914,-2.99072,-3.96057,17.5616,-75.4211,21.1182,-53.7109,-38.8184,0.78421,0.0675964,0.144043,-0.59967,669,1870,58040,4731,-30314
3486,672635,2.16768,2.01455,-3.52188,-3.98804,17.2101,-75.4321,4.82178,-59.1431,-48.2178,0.784546,0.0662842,0.141571,-0.599945,621,1826,58060,4731,-30314
3492,672641,0.717773,0.229688,-2.52178,-4.46045,16.5619,-75.575,-48.0347,-48.7061,-66.1621,0.784943,0.0614014,0.137787,-0.60083,591,1790,58072,4731,-30314
3498,672647,0.0813477,-0.789551,-1.26807,-4.94934,16.3092,-75.7123,-81.0547,-36.7432,-71.9604,0.784851,0.0577393,0.137329,-0.60144,470,1730,58072,4731,-30314
3504,672653,-0.492871,-1.91885,0.641211,-5.625,16.1169,-75.8881,-115.967,-23.8647,-74.5239,0.784546,0.0531921,0.138153,-0.60202,436,1706,58058,4731,-30314
3510,672659,-1.30156,-2.89502,3.0625,-6.49292,15.9851,-76.2122,-150.879,-12.0239,-74.0356,0.784058,0.0477905,0.14032,-0.602631,362,1683,58044,4731,-30314
3516,672665,-2.32559,-3.69414,5.9001,-7.53113,15.9137,-76.6736,-181.824,-0.12207,-72.7539,0.782776,0.0415344,0.14386,-0.603912,308,1655,58022,4731,-30314
3522,672671,-4.67988,-4.9957,12.0586,-9.94263,15.8917,-77.6624,-223.938,16.1133,-73.7915,0.778473,0.0272827,0.154541,-0.607666,226,1668,57992,4731,-30314
3528,672677,-6.10107,-5.52686,14.767,-11.2335,15.9137,-78.1567,-232.971,19.8975,-73.2422,0.776062,0.0195007,0.161133,-0.609314,42,1665,57926,4731,-30314
3534,672683,-7.65625,-5.98145,17.0878,-12.5024,15.9192,-78.6292,-229.553,17.5171,-71.5942,0.77359,0.0115967,0.16806,-0.610779,65477,1694,57891,4731,-30314
3540,672689,-8.91475,-6.39297,18.5329,-13.667,15.8917,-79.0631,-211.975,10.1929,-66.7725,0.771149,0.00378418,0.174835,-0.612061,65346,1714,57859,4731,-30314
3546,672695,-9.51768,-7.03896,19.2985,-14.6942,15.7819,-79.4366,-186.951,-8.23975,-61.1572,0.76886,-0.00350952,0.180908,-0.61319,65251,1764,57829,4731,-30314
3552,672701,-12.9486,-7.03896,34.2856,-12.6123,13.0078,-79.2554,196.35,-287.292,-22.2778,0.767212,-0.0110168,0.171112,-0.617981,65139,1801,57799,4731,-30314
3558,672707,-13.5563,-1.34941,32.252,-11.3049,11.9531,-79.0961,253.723,-218.14,-8.36182,0.768494,-0.0122375,0.156311,-0.620239,64784,1872,57743,4731,-30314
3564,672713,-5.74219,-8.22568,15.1402,-10.4865,11.3214,-78.9258,156.738,-136.23,15.1367,0.769653,-0.009552,0.142273,-0.622253,64600,1878,57720,4731,-30314
3570,672719,-7.5749,-5.45029,16.2121,-9.81628,10.8435,-78.9807,136.597,-98.877,-20.2026,0.770721,-0.00778198,0.133667,-0.622864,64450,1851,57700,4731,-30314
3576,672725,-9.04873,-3.07207,20.6479,-8.8385,10.2502,-78.9423,195.19,-125.305,-5.5542,0.770538,-0.00585938,0.126862,-0.624512,64288,1845,57680,4731,-30314
3582,672731,-4.27793,-6.13457,4.34014,-7.65747,10.1624,-78.8049,60.1807,12.2681,14.0381,0.771606,0.00213623,0.111389,-0.62619,64106,1813,57661,4731,-30314
3588,672737,-8.78076,-6.66572,7.00547,-7.56958,10.3271,-78.8599,21.4233,24.8413,3.54004,0.771637,0.00469971,0.110504,-0.626282,63815,1709,57619,4731,-30314
3594,672743,-6.68008,-4.43584,9.58945,-8.27271,10.7117,-78.783,-141.724,63.7817,34.8511,0.771301,0.0062561,0.111115,-0.626556,63692,1675,57600,4731,-30314
3600,672749,-5.93359,-3.20605,14.8962,-9.20105,11.0797,-78.7006,-187.561,61.6455,36.438,0.771667,0.00354004,0.117523,-0.624969,63580,1642,57583,4731,-30314
3606,672755,-5.72783,-1.65566,19.2555,-10.0415,11.4972,-78.6951,-168.091,73.3643,23.9868,0.772034,-0.000701904,0.125061,-0.623077,63476,1605,57568,4731,-30314
3612,672761,-6.39297,-2.19639,21.8107,-11.2885,12.4091,-78.9423,-109.009,89.5996,-4.76074,0.771393,-0.00604248,0.139008,-0.62088,63372,1561,57554,4731,-30314
3618,672767,-6.46475,-3.58408,19.8345,-11.7719,12.865,-79.0796,-91.1865,88.623,-0.244141,0.770416,-0.0071106,0.145203,-0.620667,63255,1571,57541,4731,-30314
3624,672773,-6.35469,-4.4502,18.0161,-12.1729,13.277,-79.1565,-79.1626,76.9043,9.09424,0.769562,-0.00759888,0.150818,-0.620361,63229,1578,57539,4731,-30314
3630,672779,-6.06758,-4.15352,16.8055,-12.4915,13.6066,-79.1895,-63.2324,60.1807,15.8691,0.769012,-0.00793457,0.155731,-0.619843,63197,1579,57540,4731,-30314
3636,672785,-4.90479,-3.97646,15.8197,-12.6563,13.8647,-79.1895,-35.8276,44.3726,18.4937,0.768768,-0.00814819,0.159607,-0.619141,63199,1610,57545,4731,-30314
3642,672791,-4.34492,-2.11982,15.7001,-12.475,14.2767,-79.1949,36.8042,32.4097,17.395,0.768555,-0.00674438,0.163696,-0.618347,63231,1669,57552,4731,-30314
3648,672797,-3.42617,-1.75615,15.5948,-12.0465,14.48,-79.1125,80.8716,32.2266,29.9072,0.768585,-0.0043335,0.16391,-0.618286,63370,1747,57579,4731,-30314
3654,672803,-2.52178,-2.05762,13.9631,-11.4203,14.6942,-78.9642,116.394,31.8604,42.7856,0.768982,-0.000427246,0.162933,-0.618073,63423,1778,57600,4731,-30314
3660,672809,-1.8375,-2.64619,11.2978,-10.6952,14.8865,-78.761,133.423,27.3438,51.3916,0.769714,0.00473022,0.16095,-0.617645,63511,1806,57624,4731,-30314
3666,672815,-1.64609,-2.86152,8.98652,-9.9646,15.0513,-78.5138,133.667,19.4702,59.3262,0.770691,0.010376,0.158356,-0.617035,63622,1836,57653,4731,-30314
3672,672821,-1.26807,-2.52178,6.37383,-8.53638,15.271,-77.8217,121.216,5.61523,79.895,0.773438,0.0210266,0.152466,-0.614807,63702,1867,57689,4731,-30314
3678,672827,-0.535937,-2.02412,5.87617,-7.8717,15.3534,-77.4591,114.746,4.15039,77.9419,0.775238,0.0257874,0.149445,-0.613098,63940,1895,57767,4731,-30314
3684,672833,-0.540723,-1.71787,5.29238,-7.25098,15.4578,-77.1515,109.619,9.76563,67.9932,0.776978,0.0302734,0.146545,-0.611389,64046,1894,57810,4731,-30314
3690,672839,-0.483301,-1.64609,4.42148,-6.70166,15.6061,-76.8823,98.3276,20.6909,62.7441,0.778381,0.034668,0.144012,-0.609985,64136,1896,57852,4731,-30314
3696,672845,-0.0669922,-1.67959,3.97646,-6.20728,15.7983,-76.6132,86.5479,30.7617,62.6831,0.779541,0.0389099,0.142151,-0.608673,64257,1904,57898,4731,-30314
3702,672851,0.430664,-1.2585,3.06729,-5.36133,16.2872,-76.0858,68.6035,43.8232,63.1104,0.781738,0.0469666,0.140289,-0.605682,64356,1875,57944,4731,-30314
3708,672857,0.842188,-0.60293,2.7084,-4.99878,16.507,-75.8606,62.1338,38.208,56.3354,0.782776,0.0507202,0.139984,-0.604126,64598,1837,58035,4731,-30314
3714,672863,1.13887,-0.842188,1.59346,-4.71313,16.6827,-75.6409,48.584,30.7617,53.5889,0.783661,0.0540771,0.139679,-0.602783,64691,1825,58077,4731,-30314
3720,672869,1.57432,-1.11973,2.4835,-4.44397,16.8091,-75.498,48.4009,22.0337,39.3677,0.784515,0.0567322,0.139465,-0.601471,64770,1816,58118,4731,-30314
3726,672875,0.311035,-0.722559,2.34473,-4.1748,16.9135,-75.3772,49.9878,18.7988,33.7524,0.785034,0.0590515,0.138977,-0.600647,64836,1811,58157,4731,-30314
3732,672881,1.39727,-0.655566,0.789551,-3.74634,17.0178,-75.0861,33.1421,3.84521,38.6963,0.786041,0.0631714,0.137695,-0.599243,64943,1770,58193,4731,-30314
3738,672887,2.11504,-0.794336,0.378027,-3.62549,17.0013,-75.0476,25.0244,-4.02832,19.8975,0.786652,0.0644531,0.136963,-0.59848,65114,1706,58256,4731,-30314
3744,672893,2.04805,-0.722559,0.291895,-3.59253,16.9519,-75.141,15.564,-7.38525,-5.37109,0.786804,0.065155,0.13623,-0.598358,65182,1681,58284,4731,-30314
3750,672899,1.54082,-0.933105,0.392383,-3.65295,16.897,-75.3113,0.976563,-8.8501,-17.9443,0.786316,0.0652466,0.135712,-0.599091,65241,1658,58308,4731,-30314
3756,672905,1.36377,-1.0958,0.626855,-3.79578,16.8201,-75.4871,-14.9536,-11.9629,-18.1274,0.785522,0.0647278,0.135529,-0.60025,65295,1639,58330,4731,-30314
3762,672911,0.966602,-1.01924,1.39727,-4.22424,16.6058,-75.8221,-34.8511,-20.874,-13.1836,0.784027,0.0618896,0.135956,-0.602386,65342,1624,58346,4731,-30314
3768,672917,0.746484,-1.10537,1.61738,-4.48242,16.4795,-75.9869,-39.7339,-23.0103,-12.0239,0.783386,0.059845,0.136292,-0.603333,65428,1598,58370,4731,-30314
3774,672923,0.62207,-1.29199,1.91406,-4.75708,16.3367,-76.1517,-43.7012,-25.0244,-11.1084,0.782745,0.0576172,0.136688,-0.604309,65467,1584,58377,4731,-30314
3780,672929,0.545508,-1.41641,2.42607,-5.0592,16.1884,-76.3275,-48.7061,-27.5269,-10.2539,0.782104,0.0552063,0.137115,-0.605255,65504,1570,58383,4731,-30314
3786,672935,0.344531,-1.47383,2.98115,-5.37781,16.0181,-76.5033,-53.833,-32.0435,-9.0332,0.781433,0.0525513,0.137604,-0.606262,1,1555,58387,4731,-30314
3792,672941,-0.090918,-1.29199,4.26836,-6.05896,15.5896,-76.8384,-59.082,-44.1895,-6.46973,0.780151,0.0465088,0.138458,-0.608215,33,1538,58391,4731,-30314
3798,672947,-0.263184,-1.10059,4.97178,-6.39404,15.3314,-76.9922,-58.3496,-49.4385,-5.92041,0.779572,0.0431213,0.138672,-0.609161,96,1582,58388,4731,-30314
3804,672953,-0.397168,-1.02402,5.57471,-6.71265,15.0677,-77.1405,-56.2744,-50.9644,-6.5918,0.779022,0.0396423,0.138672,-0.610077,76,1597,58379,4731,-30314
3810,672959,-0.593359,-1.11494,6.01973,-7.03125,14.8041,-77.2833,-56.1523,-50.354,-7.50732,0.778503,0.0361938,0.13855,-0.610992,59,1613,58367,4731,-30314
3816,672965,-0.904395,-1.18672,6.44082,-7.36084,14.5404,-77.4152,-58.2886,-49.6826,-8.23975,0.777985,0.0327454,0.138428,-0.611877,48,1623,58350,4731,-30314
3822,672971,-1.59346,-1.58867,7.21123,-8.06396,13.9911,-77.6843,-65.3687,-52.6123,-12.3901,0.777008,0.0256348,0.138367,-0.613495,44,1632,58326,4731,-30314
3828,672977,-2.0959,-1.75137,7.91465,-8.45947,13.7109,-77.8271,-71.7773,-51.6968,-15.4419,0.776489,0.0218201,0.138428,-0.614288,9,1632,58251,4731,-30314
3834,672983,-2.34951,-1.91406,8.84775,-8.89893,13.4583,-77.9755,-80.0781,-46.9971,-19.8364,0.775909,0.0177917,0.138641,-0.615082,65524,1666,58203,4731,-30314
3840,672989,-2.66055,-2.3208,10.2642,-9.38782,13.2385,-78.1458,-90.21,-37.9639,-24.4141,0.775269,0.0136108,0.139282,-0.615845,65510,1695,58152,4731,-30314
3846,672995,-3.11514,-2.8998,12.116,-9.94812,13.0902,-78.3325,-102.661,-24.5972,-27.2217,0.774475,0.00927734,0.140472,-0.616669,65459,1716,58094,4731,-30314
3852,673001,-4.37842,-3.87119,15.9537,-11.2885,12.9639,-78.739,-132.751,-1.40381,-29.48,0.772522,0.000427246,0.145294,-0.618073,65379,1729,58025,4731,-30314
3858,673007,-5.29238,-3.91904,17.485,-12.03,12.9309,-78.9423,-140.503,0.427246,-29.1748,0.771393,-0.00427246,0.148865,-0.618622,65249,1775,57856,4731,-30314
3864,673013,-8.29746,-3.62715,24.1363,-12.7606,12.8979,-78.9972,-144.043,-5.37109,-4.88281,0.770264,-0.00918579,0.152679,-0.619019,65151,1798,57761,4731,-30314
3870,673019,-5.80918,-7.11553,18.7147,-13.4912,12.8979,-79.0576,-145.142,-0.0610352,-2.74658,0.769897,-0.0141602,0.156403,-0.618469,65072,1854,57671,4731,-30314
3876,673025,-7.33564,-3.84727,21.5858,-14.035,12.8815,-79.151,-106.323,-0.732422,-11.5967,0.76947,-0.0190125,0.160309,-0.617859,64971,1891,57581,4731,-30314
3882,673031,-5.93838,-3.43096,24.2751,-13.9691,12.821,-79.0302,32.2266,-10.7422,21.1792,0.768951,-0.0237122,0.163605,-0.617462,64849,1956,57496,4731,-30314
3888,673037,-6.47432,-3.72764,28.3616,-13.3649,12.5629,-78.9313,114.014,-55.4199,9.82666,0.769531,-0.0226746,0.162384,-0.617126,64587,2050,57331,4731,-30314
3894,673043,-5.79482,-3.3209,19.5378,-12.7551,12.4969,-78.8654,118.103,-17.6392,11.1084,0.770203,-0.0202026,0.157471,-0.617645,64442,2090,57252,4731,-30314
