TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
1782,19911,7.43613,1.49775,9.77129,-3.42224,-26.554,95.5701,-0.0610352,156.738,-67.1997,0.658691,0.150482,-0.175781,0.715881,3706,63962,58851,6061,-30473
1788,19917,7.01025,1.75615,9.61816,-3.2135,-25.7574,95.1636,-0.854492,162.598,-52.8564,0.661865,0.146057,-0.170502,0.715149,3533,63924,58817,6061,-30473
1794,19923,6.6418,1.98105,9.56074,-2.8949,-24.1315,94.5648,1.0376,160.034,-45.166,0.664612,0.141327,-0.165161,0.714783,3305,63862,58769,6061,-30473
1800,19929,6.30684,2.68926,9.08223,-2.74109,-23.3679,94.3066,4.3335,137.695,-44.6167,0.66925,0.132507,-0.154877,0.714447,3194,63838,58754,6061,-30473
1806,19935,6.20156,2.93809,8.81426,-2.58728,-22.6813,94.0485,5.61523,116.394,-50.9033,0.671387,0.128754,-0.150238,0.714111,3131,63820,58745,6061,-30473
1812,19941,6.10586,3.20605,8.43623,-2.41699,-22.11,93.7628,6.28662,87.9517,-60.791,0.673584,0.125793,-0.146118,0.71344,3064,63805,58741,6061,-30473
1818,19947,5.95752,3.69414,8.37881,-2.22473,-21.6815,93.4332,8.8501,55.7251,-73.9746,0.675873,0.12381,-0.142792,0.712311,3042,63793,58743,6061,-30473
1824,19953,5.93838,3.89033,8.05342,-1.75781,-21.297,92.5928,7.75146,27.5879,-84.3506,0.678345,0.123016,-0.140289,0.710602,3031,63775,58754,6061,-30473
1830,19959,5.88574,3.47881,7.79502,-1.50513,-21.297,92.1094,9.94873,-12.6953,-95.2148,0.683655,0.124084,-0.137512,0.705811,3046,63766,58761,6061,-30473
1836,19965,6.0293,3.68457,7.7998,-1.23047,-21.3794,91.6095,15.4419,-23.6206,-96.1304,0.68634,0.12561,-0.136902,0.703064,3055,63759,58766,6061,-30473
1842,19971,6.19199,3.89512,7.69932,-0.928345,-21.5167,91.1041,25.3296,-31.6772,-95.8252,0.688965,0.127686,-0.136414,0.700226,3064,63752,58772,6061,-30473
1848,19977,6.44082,4.12002,7.70889,-0.571289,-21.6925,90.5988,36.499,-39.7339,-94.7266,0.691437,0.13028,-0.135864,0.697388,3073,63746,58778,6061,-30473
1854,19983,6.63223,3.91426,7.55098,0.296631,-22.1814,89.6045,47.6685,-51.4526,-93.0786,0.693756,0.133484,-0.135254,0.694611,3092,63738,58794,6061,-30473
1860,19989,6.96719,3.32568,7.37393,0.802002,-22.5385,89.1211,58.1665,-94.5435,-85.5713,0.697723,0.141998,-0.134399,0.689087,3101,63735,58800,6061,-30473
1866,19995,6.84756,2.89502,7.5749,1.31287,-23.0164,88.6542,54.0161,-119.08,-77.9419,0.69928,0.147461,-0.134857,0.686279,3112,63733,58808,6061,-30473
1872,20001,6.85234,2.33516,8.16826,1.79626,-23.6206,88.2202,49.8047,-138.367,-66.6504,0.700409,0.153473,-0.1362,0.683502,3074,63735,58814,6061,-30473
1878,20007,6.84756,2.17725,8.68984,2.2467,-24.3127,87.8357,48.1567,-151.672,-53.4058,0.701111,0.159851,-0.138367,0.680908,3047,63697,58816,6061,-30473
1884,20013,6.87148,2.52656,9.57031,3.06519,-25.8783,87.2534,49.4995,-160.645,-41.8091,0.701294,0.166473,-0.141052,0.678589,2984,63643,58809,6061,-30473
1890,20019,6.81406,2.56963,9.95313,3.4552,-26.7242,87.0337,45.7764,-170.166,-22.0947,0.700348,0.180359,-0.147278,0.674683,2946,63621,58803,6061,-30473
1896,20025,6.36426,2.05283,10.1637,3.80127,-27.5757,86.8634,41.8701,-166.687,-12.146,0.699371,0.187164,-0.150787,0.673035,2872,63604,58795,6061,-30473
1902,20031,6.125,1.9332,10.4412,4.10889,-28.4106,86.7426,38.6353,-158.752,-3.2959,0.69812,0.193665,-0.154388,0.671692,2819,63590,58786,6061,-30473
1908,20037,5.76611,2.32559,10.623,4.37256,-29.2017,86.6766,38.4521,-149.597,0.244141,0.696655,0.199768,-0.157867,0.670624,2777,63579,58780,6061,-30473
1914,20043,5.479,2.54092,10.5991,4.87793,-30.6464,86.5723,37.3535,-139.832,-0.12207,0.695129,0.205505,-0.161072,0.669708,2637,63529,58752,6061,-30473
1920,20049,5.18711,2.65576,10.6087,5.12512,-31.2891,86.5009,30.1514,-122.009,-10.1929,0.692352,0.215973,-0.166718,0.667908,2588,63491,58740,6061,-30473
1926,20055,5.12969,2.7084,10.4508,5.36682,-31.8878,86.3965,27.1606,-112.488,-18.5547,0.691315,0.220642,-0.169189,0.66684,2503,63461,58624,6061,-30473
1932,20061,5.10576,2.87109,10.3934,5.61951,-32.4261,86.2427,23.4375,-101.44,-27.3438,0.690582,0.225006,-0.171356,0.665558,2438,63436,58718,6061,-30473
1938,20067,5.08184,2.78496,10.4221,5.88318,-32.9095,86.0449,17.0898,-86.4868,-34.668,0.690247,0.229004,-0.173187,0.664093,2336,63415,58714,6061,-30473
1944,20073,5.23496,2.64141,10.4938,6.35559,-33.6017,85.556,8.91113,-66.5283,-39.3677,0.690247,0.232391,-0.174683,0.662506,2189,63385,58702,6061,-30473
1950,20079,5.62734,2.25381,10.6422,6.53687,-33.761,85.3088,-3.90625,-10.498,-40.5273,0.691345,0.236603,-0.176208,0.659485,2133,63371,58697,6061,-30473
1956,20085,5.79961,1.98584,10.5656,6.67969,-33.7775,85.0836,-7.14111,20.9961,-36.6211,0.692291,0.237183,-0.175934,0.658325,2087,63361,58690,6061,-30473
1962,20091,5.89531,1.63174,10.3934,6.77856,-33.6346,84.9133,-9.94873,49.3164,-30.0903,0.69342,0.236725,-0.174866,0.657623,1999,63351,58683,6061,-30473
1968,20097,5.93359,1.27764,10.068,6.828,-33.3545,84.798,-13.6108,70.1904,-21.2402,0.69455,0.235321,-0.173065,0.657379,1920,63341,58672,6061,-30473
1974,20103,5.9958,1.13887,9.75215,6.75659,-32.5525,84.7815,-17.5781,82.5195,-11.8408,0.695618,0.233124,-0.170837,0.657593,1784,63326,58651,6061,-30473
1980,20109,5.95273,1.55518,9.3502,6.65222,-32.1075,84.8529,-24.7803,86.792,1.15967,0.697296,0.227417,-0.166168,0.659058,1725,63320,58641,6061,-30473
1986,20115,5.76611,1.54561,9.16357,6.5094,-31.6681,84.9518,-26.6113,86.5479,5.00488,0.697906,0.224274,-0.164001,0.660034,1671,63312,58634,6061,-30473
1992,20121,5.59385,1.63652,8.90518,6.3501,-31.2341,85.0781,-28.0151,84.4727,7.75146,0.698395,0.221039,-0.161987,0.661102,1667,63305,58634,6061,-30473
1998,20127,5.46465,1.68916,8.7042,6.17981,-30.8167,85.2155,-28.9307,80.0781,9.21631,0.698792,0.217834,-0.160065,0.662201,1657,63296,58635,6061,-30473
2004,20133,5.40244,1.59346,8.4458,5.81726,-30.0531,85.5011,-29.6021,74.0967,10.7422,0.699097,0.214722,-0.158356,0.6633,1663,63275,58643,6061,-30473
2010,20139,5.21104,1.34941,8.07734,5.63599,-29.7235,85.6494,-27.771,59.9976,14.4653,0.699402,0.208984,-0.155548,0.665466,1680,63267,58647,6061,-30473
2016,20145,5.13926,1.42598,7.9625,5.46021,-29.4324,85.8032,-25.4517,51.7578,15.7471,0.699402,0.206482,-0.15448,0.666504,1689,63257,58650,6061,-30473
2022,20151,5.12969,1.58867,7.87637,5.29541,-29.1797,85.9625,-22.0337,42.0532,15.3809,0.699249,0.204254,-0.153595,0.667542,1690,63248,58654,6061,-30473
2028,20157,5.05312,1.73701,7.89072,5.15259,-28.9819,86.1108,-17.9443,32.4097,13.0005,0.699005,0.202454,-0.152924,0.668518,1738,63238,58659,6061,-30473
2034,20163,4.91914,1.79922,7.99121,4.96033,-28.7128,86.347,-13.3057,24.353,9.70459,0.69873,0.20105,-0.152374,0.669342,1806,63218,58675,6061,-30473
2040,20169,4.74688,1.7083,8.24961,4.91638,-28.6249,86.424,-4.69971,14.9536,2.13623,0.698212,0.199432,-0.151489,0.670563,1830,63210,58684,6061,-30473
2046,20175,4.75166,1.65566,8.35967,4.9054,-28.5535,86.4844,-1.2207,11.1694,-1.40381,0.698029,0.199036,-0.151031,0.67099,1848,63243,58691,6061,-30473
2052,20181,4.74688,1.39248,8.38838,4.92188,-28.4985,86.5173,1.15967,6.53076,-3.96729,0.697906,0.198853,-0.150543,0.671265,1863,63272,58697,6061,-30473
2058,20187,4.77559,1.22979,8.38838,4.96033,-28.4711,86.5338,2.19727,0.183105,-5.61523,0.697784,0.198944,-0.150116,0.671448,1874,63298,58701,6061,-30473
2064,20193,4.8043,1.27764,8.38838,5.0647,-28.504,86.5283,3.11279,-7.62939,-7.56836,0.697693,0.199219,-0.149811,0.671539,1893,63339,58712,6061,-30473
2070,20199,4.9335,1.42598,8.40273,5.13062,-28.5864,86.5009,3.11279,-24.5361,-11.4136,0.697479,0.200592,-0.149902,0.671356,1901,63358,58718,6061,-30473
2076,20205,4.98613,1.34941,8.53672,5.20203,-28.7073,86.4569,4.08936,-29.0527,-12.3901,0.697388,0.20166,-0.150299,0.671051,1909,63374,58722,6061,-30473
2082,20211,4.96699,1.29678,8.80947,5.27893,-28.8446,86.4075,6.10352,-27.2827,-11.4136,0.697266,0.202881,-0.150787,0.670685,1920,63390,58723,6061,-30473
2088,20217,4.94785,1.17715,9.01523,5.36682,-28.9764,86.369,7.62939,-20.5688,-9.15527,0.697113,0.204102,-0.151184,0.67038,1937,63404,58721,6061,-30473
2094,20223,4.99092,1.04316,9.16357,5.52063,-29.1357,86.3361,6.83594,-12.2681,-5.92041,0.69693,0.205139,-0.151337,0.670197,1968,63429,58718,6061,-30473
2100,20229,5.0627,1.02881,9.34062,5.56458,-29.1632,86.358,-0.976563,-0.305176,-0.976563,0.696472,0.206329,-0.151184,0.670349,1982,63399,58720,6061,-30473
2106,20235,5.01006,1.07187,9.33584,5.57556,-29.1632,86.391,-5.5542,4.21143,0.549316,0.696259,0.206451,-0.151062,0.670563,1993,63374,58726,6061,-30473
2112,20241,4.97178,1.12451,9.2832,5.55908,-29.1412,86.4404,-9.76563,7.69043,1.77002,0.696045,0.206299,-0.15097,0.670868,2001,63352,58735,6061,-30473
2118,20247,4.9335,1.225,9.19229,5.51514,-29.1083,86.4954,-13.3057,10.6201,2.68555,0.695862,0.205902,-0.150879,0.671204,2010,63332,58742,6061,-30473
2124,20253,4.97656,1.37813,9.05352,5.37231,-28.9929,86.6327,-16.1133,13.0005,3.23486,0.695679,0.205322,-0.150818,0.67157,2022,63296,58752,6061,-30473
2130,20259,5.17275,1.78486,8.60371,5.27893,-28.9215,86.7041,-20.6299,13.1226,2.86865,0.695404,0.203705,-0.150757,0.672363,2025,63280,58755,6061,-30473
2136,20265,5.37852,2.0002,8.31182,5.18005,-28.8611,86.77,-21.6675,9.76563,2.19727,0.695313,0.20282,-0.150818,0.672699,2025,63265,58755,6061,-30473
2142,20271,5.48379,2.08154,8.14434,5.08118,-28.8116,86.8304,-20.9961,6.46973,2.19727,0.695221,0.202026,-0.151031,0.673004,2027,63293,58756,6061,-30473
2148,20277,5.45986,2.18203,8.13477,4.9823,-28.7842,86.8854,-18.5547,6.10352,3.11279,0.695129,0.201324,-0.151306,0.673248,2026,63317,58757,6061,-30473
2154,20283,5.44551,2.16289,8.12998,4.82849,-28.7128,87.0172,-14.0991,9.39941,5.49316,0.694977,0.200745,-0.15155,0.673523,2026,63355,58759,6061,-30473
2160,20289,5.30674,2.2251,8.21133,4.77356,-28.6414,87.1106,-6.7749,21.4233,9.70459,0.694427,0.199554,-0.151306,0.6745,2025,63372,58759,6061,-30473
2166,20295,5.2541,2.20596,8.24961,4.72412,-28.5425,87.2095,-4.82178,26.123,9.82666,0.694092,0.198822,-0.150787,0.675171,2023,63385,58764,6061,-30473
2172,20301,5.2541,2.19639,8.24004,4.69116,-28.4216,87.3083,-3.84521,28.5034,8.97217,0.693787,0.198029,-0.150085,0.675873,2021,63396,58767,6061,-30473
2178,20307,5.23496,2.12461,8.15391,4.6582,-28.2898,87.4072,-3.2959,28.8696,7.8125,0.693512,0.197205,-0.149261,0.676575,2017,63404,58774,6061,-30473
2184,20313,5.23496,2.01455,8.08691,4.61975,-28.0261,87.5775,-2.38037,27.0386,7.08008,0.693268,0.196411,-0.148407,0.677246,2016,63415,58782,6061,-30473
2190,20319,5.32588,2.03848,7.929,4.61426,-27.9163,87.6544,0.0610352,19.8364,6.83594,0.69278,0.195129,-0.14679,0.678497,2018,63419,58783,6061,-30473
2196,20325,5.39766,2.10547,7.84766,4.61426,-27.8284,87.7313,2.13623,13.6719,6.83594,0.692474,0.194702,-0.146118,0.679047,2016,63422,58779,6061,-30473
2202,20331,5.55078,2.25859,7.79023,4.63074,-27.7734,87.8027,4.69971,4.69971,6.83594,0.692108,0.194519,-0.145569,0.679565,2011,63426,58776,6061,-30473
2208,20337,5.65127,2.28252,7.76152,4.6582,-27.757,87.8687,6.65283,-6.10352,6.10352,0.691711,0.194702,-0.145203,0.680023,2054,63430,58776,6061,-30473
2214,20343,5.76133,2.25859,7.85244,4.75159,-27.8998,87.9785,7.99561,-17.0288,6.04248,0.691223,0.195282,-0.145111,0.680389,2119,63439,58775,6061,-30473
2220,20349,5.81875,2.24424,8.37881,4.80652,-28.0426,88.028,10.6201,-31.3721,8.91113,0.690002,0.197479,-0.145782,0.680847,2145,63443,58773,6061,-30473
2226,20355,5.82832,2.24902,8.6707,4.86694,-28.2129,88.0884,11.2915,-32.2876,11.3525,0.68924,0.198883,-0.146362,0.681061,2170,63448,58770,6061,-30473
2232,20361,5.88574,2.25859,8.91953,4.92737,-28.3832,88.1598,11.0474,-30.0293,13.6719,0.688416,0.200348,-0.146973,0.681335,2193,63453,58766,6061,-30473
2238,20367,5.95273,2.37822,9.16836,4.97681,-28.548,88.2422,10.2539,-26.3672,15.4419,0.687531,0.201721,-0.147522,0.681702,2217,63457,58763,6061,-30473
2244,20373,6.07715,2.54092,9.33105,5.04272,-28.8171,88.4399,8.30078,-21.5454,16.3574,0.686646,0.202911,-0.14801,0.682129,2169,63463,58760,6061,-30473
2250,20379,6.24941,2.73711,9.46025,5.04822,-28.9105,88.5443,2.2583,-7.32422,17.4561,0.684937,0.20462,-0.148743,0.683167,2152,63466,58760,6061,-30473
2256,20385,6.27334,2.78496,9.37412,5.04272,-28.96,88.6597,-0.610352,1.2207,17.9443,0.684204,0.205017,-0.148926,0.683777,2139,63472,58760,6061,-30473
2262,20391,6.3499,2.91416,9.28799,5.01526,-28.9709,88.775,-2.92969,9.94873,18.9209,0.683502,0.205078,-0.148926,0.684448,2128,63478,58756,6061,-30473
2268,20397,6.38818,2.98115,9.06309,4.97131,-28.938,88.9069,-3.78418,19.165,20.3857,0.682892,0.204803,-0.148743,0.685181,2118,63484,58754,6061,-30473
2274,20403,6.40732,2.91895,8.7042,4.86694,-28.7402,89.198,-3.17383,27.2217,22.583,0.682281,0.204224,-0.148315,0.686035,2100,63493,58743,6061,-30473
2280,20409,6.45039,2.66533,7.94814,4.81201,-28.6029,89.3683,3.60107,31.8604,28.8086,0.681,0.202515,-0.146851,0.688141,2097,63494,58737,6061,-30473
2286,20415,6.45039,2.66533,7.60361,4.77356,-28.4711,89.5551,9.09424,26.4893,32.6538,0.680176,0.201752,-0.145935,0.689392,2099,63494,58727,6061,-30473
2292,20421,6.38818,2.79932,7.3165,4.75708,-28.3667,89.7638,14.7095,17.6392,35.7666,0.679138,0.201263,-0.14505,0.690735,2102,63494,58720,6061,-30473
2298,20427,6.3499,2.8998,7.13467,4.76257,-28.3063,89.978,20.874,4.88281,37.9639,0.677917,0.201233,-0.144287,0.692108,2103,63493,58718,6061,-30473
2304,20433,6.34033,3.01465,7.04854,4.86694,-28.3997,90.4175,28.0151,-10.6201,37.7808,0.676514,0.201752,-0.143738,0.693451,2090,63497,58718,6061,-30473
2310,20439,6.29727,3.12471,7.02461,4.97681,-28.5754,90.6042,36.6211,-45.0439,33.3862,0.673279,0.204895,-0.143463,0.69574,2081,63501,58719,6061,-30473
2316,20445,6.40732,3.23477,6.94326,5.11414,-28.8336,90.7745,37.3535,-58.1665,29.9072,0.67157,0.207397,-0.14389,0.696533,2073,63505,58717,6061,-30473
2322,20451,6.0915,3.2874,7.34521,5.26794,-29.1522,90.9119,38.6963,-63.9648,25.8789,0.669861,0.210388,-0.144623,0.697144,2068,63470,58713,6061,-30473
2328,20457,6.08193,3.36875,7.59883,5.43823,-29.4983,91.0272,41.687,-62.7441,23.1323,0.668213,0.213593,-0.145447,0.697571,2069,63440,58710,6061,-30473
2334,20463,6.0915,3.44531,7.72324,5.85571,-30.1355,91.203,46.2036,-54.8096,20.9961,0.666656,0.216858,-0.146088,0.697937,2081,63394,58702,6061,-30473
2340,20469,6.56523,3.40225,7.70889,6.09741,-30.3827,91.2909,52.6123,-35.2173,19.7144,0.663696,0.222992,-0.14621,0.698792,2092,63376,58698,6061,-30473
2346,20475,6.75664,3.1917,7.63232,6.3501,-30.5804,91.3733,53.4058,-28.3813,21.8506,0.662292,0.225739,-0.145691,0.699341,2056,63363,58693,6061,-30473
2352,20481,6.79971,2.85195,7.52227,6.59729,-30.7507,91.4777,53.2837,-24.0479,25.2686,0.660858,0.228302,-0.144989,0.700012,2025,63352,58686,6061,-30473
2358,20487,6.771,2.99072,7.43135,6.8335,-30.899,91.5985,55.1758,-19.043,30.3955,0.659332,0.230682,-0.144196,0.700806,2001,63345,58676,6061,-30473
2364,20493,6.91934,3.03379,7.72324,7.27844,-31.1407,91.9391,57.251,-15.5029,35.2783,0.657684,0.232941,-0.14325,0.701813,1963,63338,58655,6061,-30473
2370,20499,6.5126,2.60791,8.13477,7.48169,-31.2506,92.1533,54.0161,-7.56836,45.6543,0.653931,0.237183,-0.141144,0.704346,1950,63296,58646,6061,-30473
2376,20505,6.2877,2.67012,8.41709,7.65198,-31.333,92.4005,50.293,1.0376,51.2695,0.651855,0.238922,-0.140076,0.705872,1941,63262,58635,6061,-30473
2382,20511,6.05322,2.60313,8.63242,7.77832,-31.377,92.6917,45.4102,12.6343,56.5796,0.649719,0.240295,-0.138947,0.707611,1938,63233,58624,6061,-30473
2388,20517,5.83789,2.51699,8.8334,7.86072,-31.366,93.0212,41.1987,25.7568,62.3779,0.647522,0.241089,-0.137695,0.709595,1887,63206,58613,6061,-30473
2394,20523,5.69434,2.37344,8.97695,7.89368,-31.1682,93.8123,36.1328,38.5742,67.749,0.645264,0.241333,-0.136261,0.711823,1801,63163,58585,6061,-30473
2400,20529,5.46465,2.39258,9.00088,7.82227,-30.9869,94.2627,16.7847,58.5938,75.8667,0.640656,0.240051,-0.133087,0.71701,1811,63145,58574,6061,-30473
2406,20535,5.34023,2.5792,8.90518,7.68494,-30.7617,94.7351,5.5542,69.2749,79.4067,0.638397,0.238464,-0.131653,0.719818,1814,63132,58562,6061,-30473
2412,20541,5.26846,2.65576,8.76162,7.48718,-30.4816,95.2405,-4.5166,81.9702,83.0688,0.63623,0.236237,-0.13028,0.722717,1812,63120,58550,6061,-30473
2418,20547,5.18232,2.63184,8.50322,7.22351,-30.141,95.7678,-11.2305,95.52,87.6465,0.634094,0.233307,-0.128906,0.7258,1804,63108,58538,6061,-30473
2424,20553,5.1249,2.52656,8.18262,6.56982,-29.2676,96.9159,-15.1367,108.826,92.8955,0.6297,0.225586,-0.125732,0.732574,1870,63083,58512,6061,-30473
2430,20559,4.9,2.47393,7.49834,6.21277,-28.7402,97.5366,-17.0288,129.639,102.905,0.62738,0.220978,-0.12384,0.736267,1887,63070,58501,6061,-30473
2436,20565,4.78037,2.45,7.15859,5.85022,-28.1689,98.1793,-16.4795,132.507,106.201,0.624939,0.216095,-0.121735,0.740143,1896,63057,58487,6061,-30473
2442,20571,4.63203,2.4835,6.8667,5.48767,-27.5812,98.833,-15.564,128.296,107.056,0.622345,0.21109,-0.119598,0.74411,1944,63044,58470,6061,-30473
2448,20577,4.47891,2.47393,6.66572,5.13611,-27.0154,99.4757,-14.0991,117.493,105.469,0.61972,0.206268,-0.117523,0.747986,1978,63070,58446,6061,-30473
2454,20583,4.21094,2.46914,6.58916,4.52087,-26.0596,100.684,-11.4746,101.685,101.868,0.617035,0.201813,-0.115692,0.751709,2105,63107,58390,6061,-30473
2460,20589,3.94297,2.81846,6.58437,4.26819,-25.708,101.228,-4.69971,66.9556,89.5386,0.611755,0.194855,-0.112946,0.75824,2144,63119,58359,6061,-30473
2466,20595,3.90947,2.99072,6.72314,4.05945,-25.4333,101.722,-0.244141,52.7344,83.252,0.609253,0.192444,-0.11203,0.761017,2219,63129,58328,6061,-30473
2472,20601,3.90947,2.8998,6.94326,3.89465,-25.2246,102.167,4.69971,44.9829,79.834,0.606842,0.190643,-0.111267,0.763489,2275,63137,58295,6061,-30473
2478,20607,3.95254,2.72754,7.16816,3.76282,-25.0543,102.585,9.70459,43.9453,79.6509,0.604492,0.18924,-0.110535,0.765808,2368,63143,58260,6061,-30473
2484,20613,4.12002,2.62705,7.41221,3.58154,-24.7028,103.431,14.7705,47.7905,82.2144,0.602112,0.187988,-0.109619,0.768127,2515,63147,58178,6061,-30473
2490,20619,4.29707,2.30645,7.69932,3.51013,-24.4885,103.887,22.0337,62.5,93.0786,0.596954,0.185364,-0.107056,0.773102,2569,63148,58126,6061,-30473
2496,20625,4.24443,2.03848,7.69932,3.44421,-24.2303,104.376,24.1089,69.2139,100.159,0.594116,0.183777,-0.105377,0.775909,2658,63152,58071,6061,-30473
2502,20631,4.17744,1.85186,7.57969,3.3728,-23.9447,104.903,24.9634,72.3267,107.422,0.591034,0.181946,-0.103516,0.778931,2727,63160,58014,6061,-30473
2508,20637,4.07217,1.74658,7.49356,3.29041,-23.6426,105.463,24.231,71.2891,113.77,0.587708,0.180023,-0.101624,0.782166,2777,63173,57946,6061,-30473
2514,20643,3.91426,1.68438,7.40742,3.08716,-23.0823,106.677,22.7051,66.2231,118.958,0.584137,0.17804,-0.0997925,0.785492,2935,63133,57798,6061,-30473
2520,20649,3.52666,1.68438,7.29258,2.96631,-22.8516,107.314,22.583,47.3022,124.634,0.576477,0.174591,-0.0968933,0.792267,2990,63130,57711,6061,-30473
2526,20655,3.38789,1.78008,7.28301,2.85095,-22.6813,107.952,24.9023,34.3628,124.695,0.572449,0.17334,-0.0958557,0.795593,3083,63098,57611,6061,-30473
2532,20661,3.25391,1.79443,7.33564,2.75208,-22.5659,108.589,28.1372,20.874,123.169,0.568329,0.172607,-0.0950317,0.798798,3160,63042,57497,6061,-30473
2538,20667,3.07686,1.75615,7.58447,2.66968,-22.522,109.21,32.5317,10.1318,121.704,0.564148,0.172394,-0.0944214,0.801849,3226,62970,57371,6061,-30473
2544,20673,2.95244,1.6126,7.82373,2.59827,-22.5604,110.418,38.269,3.41797,120.911,0.559967,0.172668,-0.0939026,0.80481,3336,62811,57102,6061,-30473
2550,20679,2.7084,1.46904,8.18262,2.60376,-22.6154,111.022,48.5229,-1.2207,121.704,0.551392,0.174194,-0.0926208,0.810516,3386,62730,56960,6061,-30473
2556,20685,2.57441,1.44512,8.40273,2.62573,-22.6703,111.627,50.293,-0.671387,122.986,0.546997,0.175201,-0.0917969,0.813354,3440,62640,56815,6061,-30473
2562,20691,2.33037,1.33984,8.49844,2.65869,-22.7252,112.242,52.063,0.244141,124.146,0.542542,0.176208,-0.0909119,0.816223,3451,62503,56668,6061,-30473
2568,20697,2.13418,1.10059,8.64199,2.69165,-22.7692,112.857,50.7813,2.31934,125.183,0.537994,0.177185,-0.0899048,0.819122,3478,62370,56523,6061,-30473
2574,20703,2.01455,1.09102,8.79033,2.7301,-22.8186,114.115,49.0112,5.61523,125.61,0.533447,0.178009,-0.0889282,0.822021,3421,62044,56261,6061,-30473
2580,20709,1.78008,0.866113,8.86689,2.7301,-22.8076,114.741,44.3115,16.9678,123.108,0.524414,0.179047,-0.0868835,0.82782,3356,61872,56148,6061,-30473
2586,20715,1.56475,0.555078,8.84297,2.72461,-22.7582,115.356,40.6494,23.9258,121.46,0.519989,0.179169,-0.0857544,0.830688,3273,61664,56056,6061,-30473
2592,20721,1.36855,0.311035,8.81426,2.69714,-22.6758,115.966,37.6587,31.6162,120.544,0.515686,0.178925,-0.0845947,0.833527,3176,61461,55992,6061,-30473
2598,20727,1.24893,0.0861328,8.79033,2.66418,-22.5494,116.598,36.3159,39.4897,120.056,0.511292,0.178284,-0.083313,0.836517,3065,61254,55960,6061,-30473
2604,20733,1.10059,-0.0382813,8.72813,2.57629,-22.1814,117.878,36.1938,45.8374,119.507,0.506866,0.177338,-0.0818787,0.839539,2827,60882,55974,6061,-30473
2610,20739,0.803906,-0.47373,8.52236,2.54333,-21.9617,118.521,37.7197,46.1426,117.188,0.497986,0.174835,-0.0785828,0.845673,2705,60711,56034,6061,-30473
2616,20745,0.645996,-0.703418,8.53193,2.51587,-21.7529,119.158,38.3911,39.6118,114.685,0.4935,0.173584,-0.0769043,0.848724,2556,60554,56126,6061,-30473
2622,20751,0.626855,-0.641211,8.68027,2.4939,-21.5717,119.795,41.0767,30.4565,111.267,0.488983,0.172607,-0.0752869,0.851654,2432,60446,56245,6061,-30473
2628,20757,0.421094,-0.559863,8.89082,2.49939,-21.4343,120.41,45.3491,21.7285,106.75,0.484528,0.171997,-0.073761,0.854462,2324,60375,56388,6061,-30473
2634,20763,0.215332,-0.77041,9.12051,2.58728,-21.2695,121.591,49.8657,15.7471,102.844,0.480103,0.171783,-0.0722351,0.857117,2143,60258,56690,6061,-30473
2640,20769,0.205762,-0.655566,9.73779,2.67517,-21.2201,122.162,57.6172,7.38525,94.5435,0.471344,0.172211,-0.0689087,0.862152,2062,60238,56856,6061,-30473
2646,20775,0.196191,-0.545508,10.0249,2.78503,-21.1871,122.712,57.4951,6.34766,88.0737,0.467102,0.17276,-0.0671082,0.864502,1984,60239,57021,6061,-30473
2652,20781,0.330176,-0.44502,10.4029,2.90588,-21.1542,123.228,57.1899,8.78906,81.543,0.463043,0.173309,-0.0652771,0.86673,1907,60259,57181,6061,-30473
2658,20787,0.502441,-0.392383,10.7235,3.03772,-21.1102,123.717,54.8706,15.625,74.9512,0.459198,0.173767,-0.063385,0.868805,1882,60295,57333,6061,-30473
2664,20793,0.636426,-0.47373,10.9819,3.28491,-20.9015,124.601,51.5137,25.2075,69.0308,0.455597,0.17392,-0.0614014,0.870789,1818,60439,57603,6061,-30473
2670,20799,0.937891,-0.856543,11.2451,3.39478,-20.7092,125.008,45.2881,47.9736,61.6455,0.449188,0.172821,-0.0570679,0.874634,1827,60536,57717,6061,-30473
2676,20805,1.09102,-1.03838,11.2643,3.49365,-20.462,125.409,43.1519,56.3965,60.9741,0.446228,0.171539,-0.054718,0.876556,1825,60609,57812,6061,-30473
2682,20811,1.11494,-1.3542,11.2212,3.58154,-20.1709,125.804,40.9546,61.1572,62.6831,0.443329,0.169861,-0.0523071,0.87851,1813,60707,57887,6061,-30473
2688,20817,1.21543,-1.40205,11.1686,3.65845,-19.8633,126.211,39.2456,60.1196,64.8193,0.440369,0.167969,-0.0498962,0.880493,1844,60785,57946,6061,-30473
2694,20823,1.28242,-1.225,11.0633,3.76282,-19.2865,127.051,35.9497,53.5278,65.8569,0.437347,0.166046,-0.0476379,0.882477,1876,60948,58032,6061,-30473
2700,20829,1.04316,-1.14365,11.0011,3.79028,-19.0723,127.469,28.5645,30.2124,65.0635,0.431213,0.162903,-0.0440063,0.886261,1928,61029,58052,6061,-30473
2706,20835,0.904395,-1.03838,11.1063,3.80127,-18.9185,127.87,27.4658,17.395,63.2935,0.428223,0.161926,-0.0427551,0.88797,1968,61098,58058,6061,-30473
