TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
2022,123021,0.172266,0.00478516,9.67559,0.576782,0.411987,5.44373,-6.53076,-1.52588,2.0752,0.99881,0.00485229,0.00384521,0.0474854,329,2678,63964,8191,-30727
2028,123027,0.411523,0.186621,9.84785,0.532837,0.406494,5.4657,-6.16455,-2.31934,1.83105,0.99881,0.00469971,0.00387573,0.0475464,326,2680,63963,8191,-30727
2034,123033,-0.516797,-0.220117,9.95313,0.527344,0.41748,5.47668,-3.23486,1.34277,2.44141,0.99881,0.00448608,0.00378418,0.0476379,324,2681,63962,8191,-30727
2040,123039,-0.703418,-0.401953,10.1206,0.516357,0.428467,5.49866,-3.41797,1.28174,4.08936,0.99881,0.00442505,0.00387573,0.04776,321,2682,63963,8191,-30727
2046,123045,0.746484,-0.0191406,9.84785,0.494385,0.439453,5.51514,-5.43213,2.31934,2.74658,0.998779,0.00430298,0.00393677,0.0479431,318,2683,63963,8191,-30727
2052,123051,0.435449,-0.373242,11.0154,0.461426,0.444946,5.52612,-7.38525,0.305176,2.0752,0.998779,0.00384521,0.00408936,0.0481873,311,2685,63964,8191,-30727
2058,123057,0.105273,-0.387598,9.01045,0.401001,0.466919,5.53711,-7.32422,3.35693,0.732422,0.998779,0.00357056,0.00411987,0.0482483,307,2685,63966,8191,-30727
2064,123063,0.30625,-0.435449,10.6087,0.368042,0.472412,5.53711,-6.34766,0.976563,-0.244141,0.998779,0.0032959,0.00424194,0.0483093,303,2685,63969,8191,-30727
2070,123069,0.0574219,-0.191406,9.60381,0.335083,0.472412,5.53162,-8.36182,-0.366211,-1.09863,0.998779,0.00305176,0.00430298,0.0483093,299,2684,63972,8191,-30727
2076,123075,0.248828,-0.282324,10.3646,0.285645,0.461426,5.52612,-9.76563,-1.95313,-1.34277,0.998779,0.00271606,0.00427246,0.0482483,294,2684,63975,8191,-30727
2082,123081,0.808691,-0.200977,11.1303,0.236206,0.444946,5.52063,-11.1084,-3.2959,-1.58691,0.998779,0.00231934,0.00418091,0.0482178,286,2687,63985,8191,-30727
2088,123087,-0.272754,-0.75127,11.2595,0.115356,0.444946,5.53711,-13.0005,-0.671387,2.38037,0.998779,0.00134277,0.0039978,0.0481873,282,2689,63993,8191,-30727
2094,123093,0.349316,-0.110059,10.1493,0.0439453,0.444946,5.5426,-13.6719,-0.915527,1.15967,0.998779,0.000793457,0.00396729,0.0483093,277,2691,64003,8191,-30727
2100,123099,-1.39248,-0.100488,11.1255,0,0.455933,5.55908,-11.2305,2.74658,3.78418,0.998779,0.000213623,0.00387573,0.0483398,272,2692,64013,8191,-30727
2106,123105,-0.425879,0.0861328,9.97227,-0.0384521,0.466919,5.57556,-7.62939,1.95313,2.80762,0.998779,-0.000213623,0.0039978,0.0485229,266,2693,64025,8191,-30727
2112,123111,0.133984,-0.205762,10.3168,-0.0604248,0.472412,5.57556,-5.43213,1.0376,0.915527,0.998749,-0.000762939,0.00411987,0.048645,256,2697,64053,8191,-30727
2118,123117,-0.349316,0.133984,9.69951,-0.098877,0.477905,5.55908,-4.02832,1.77002,-2.19727,0.998749,-0.000946045,0.00405884,0.048584,253,2700,64063,8191,-30727
2124,123123,-0.823047,0,10.3072,-0.115356,0.477905,5.5426,-2.99072,-0.915527,-2.74658,0.998779,-0.00109863,0.00415039,0.0484924,249,2702,64073,8191,-30727
2130,123129,-0.421094,-0.00478516,11.1542,-0.126343,0.472412,5.53162,-2.31934,-0.915527,-1.40381,0.998779,-0.0012207,0.00411987,0.0483398,245,2705,64079,8191,-30727
2136,123135,-0.363672,0.114844,10.4221,-0.12085,0.477905,5.52612,0,0.610352,0,0.998779,-0.00128174,0.00408936,0.0482483,240,2707,64085,8191,-30727
2142,123141,-0.062207,-0.143555,10.044,-0.109863,0.466919,5.52612,2.38037,-2.86865,0.671387,0.998779,-0.00115967,0.00402832,0.0482178,230,2709,64101,8191,-30727
2148,123147,-0.0574219,-0.0382813,9.80957,-0.0549316,0.472412,5.53162,5.98145,2.31934,1.2207,0.998779,-0.000946045,0.00396729,0.0482483,226,2710,64109,8191,-30727
2154,123153,0.574219,-0.0574219,10.0823,-0.0219727,0.472412,5.53162,6.16455,0.12207,1.09863,0.998779,-0.000671387,0.00408936,0.0482483,223,2710,64119,8191,-30727
2160,123159,-0.0430664,-0.526367,10.1828,0.0109863,0.483398,5.53711,7.32422,1.15967,1.83105,0.998779,-0.000396729,0.00411987,0.0482788,219,2712,64129,8191,-30727
2166,123165,0.196191,-0.358887,9.37412,0.0494385,0.477905,5.5426,7.75146,-0.427246,1.95313,0.998779,-9.15527e-05,0.00421143,0.0483093,214,2714,64134,8191,-30727
2172,123171,-0.641211,-1.1293,11.3313,0.098877,0.472412,5.55359,10.6812,-1.95313,2.99072,0.998779,0.000671387,0.00415039,0.0484314,202,2721,64145,8191,-30727
2178,123177,-0.100488,-0.665137,10.001,0.192261,0.488892,5.58655,10.6201,1.34277,4.08936,0.998779,0.0010376,0.00424194,0.0485535,247,2724,64153,8191,-30727
2184,123183,-0.660352,-0.990527,9.98184,0.230713,0.488892,5.61951,8.8501,0,6.46973,0.998749,0.00146484,0.0043335,0.0487366,287,2728,64162,8191,-30727
2190,123189,-1.6126,-0.952246,11.7954,0.280151,0.488892,5.65247,10.1318,-0.12207,7.93457,0.998749,0.00183105,0.00436401,0.0490112,274,2732,64171,8191,-30727
2196,123195,1.22979,-0.789551,10.8958,0.32959,0.494385,5.69641,10.5591,0,8.78906,0.998718,0.00222778,0.00439453,0.0493164,262,2736,64179,8191,-30727
2202,123201,-0.459375,-0.818262,12.2548,0.379028,0.510864,5.72937,11.1694,3.17383,7.20215,0.998688,0.00308228,0.00460815,0.0499878,291,2745,64197,8191,-30727
2208,123207,-0.75127,-0.722559,11.1542,0.466919,0.483398,5.7843,8.97217,-1.70898,4.45557,0.998688,0.00354004,0.00448608,0.0502319,326,2750,64206,8191,-30727
2214,123213,0.258398,-1.0001,8.64678,0.499878,0.494385,5.81177,7.87354,1.40381,4.21143,0.998657,0.00387573,0.00445557,0.0504456,358,2754,64216,8191,-30727
2220,123219,1.03838,-0.698633,10.5273,0.543823,0.499878,5.82825,10.1929,0.976563,2.19727,0.998657,0.00415039,0.0045166,0.0506897,386,2759,64227,8191,-30727
2226,123225,-0.449805,-1.47383,8.81904,0.576782,0.494385,5.85022,8.60596,-1.34277,2.2583,0.998627,0.0045166,0.00460815,0.0508423,411,2763,64236,8191,-30727
2232,123231,-1.04795,-1.6748,10.2594,0.609741,0.494385,5.8667,8.05664,0.549316,1.77002,0.998627,0.00509644,0.00460815,0.051178,454,2772,64253,8191,-30727
2238,123237,-2.17725,-2.06719,10.1541,0.65918,0.521851,5.89966,7.26318,2.0752,1.2207,0.998627,0.00531006,0.00469971,0.0512695,470,2777,64259,8191,-30727
2244,123243,-1.52168,-2.29209,10.1541,0.681152,0.521851,5.92163,7.01904,0,2.68555,0.998596,0.00552368,0.00482178,0.0514221,484,2783,64264,8191,-30727
2250,123249,-0.0574219,-2.32559,10.714,0.697632,0.516357,5.95459,6.16455,-1.52588,4.45557,0.998596,0.00570679,0.00488281,0.0516357,497,2788,64269,8191,-30727
2256,123255,-0.401953,-2.48828,9.93877,0.703125,0.510864,5.99304,4.39453,-2.0752,5.37109,0.998566,0.00582886,0.00485229,0.0519409,509,2792,64273,8191,-30727
2262,123261,0.387598,-2.71797,10.5034,0.692139,0.510864,6.04248,1.58691,0,6.40869,0.998535,0.00579834,0.00479126,0.0526733,531,2799,64282,8191,-30727
2268,123267,-0.320605,-2.62705,9.93398,0.653687,0.516357,6.12488,-0.732422,0.183105,5.12695,0.998505,0.00564575,0.00479126,0.0530396,540,2802,64286,8191,-30727
2274,123273,0.985742,-2.52656,10.2642,0.626221,0.527344,6.15784,-1.28174,1.58691,3.2959,0.998505,0.00543213,0.00482178,0.0534058,548,2806,64290,8191,-30727
2280,123279,0.373242,-2.53135,10.4747,0.593262,0.527344,6.1853,-1.52588,0.305176,2.80762,0.998474,0.00518799,0.00488281,0.0536804,554,2809,64295,8191,-30727
2286,123285,0.813477,-2.07197,9.44111,0.565796,0.532837,6.21277,-0.732422,0.976563,1.89209,0.998474,0.00494385,0.00488281,0.0539551,560,2813,64300,8191,-30727
2292,123291,0.91875,-2.43086,9.25449,0.53833,0.521851,6.23474,-1.28174,-2.01416,1.40381,0.998444,0.00442505,0.00479126,0.0543823,567,2740,64314,8191,-30727
2298,123297,0.564648,-2.33994,9.9292,0.472412,0.516357,6.29517,-1.15967,-0.12207,2.80762,0.998444,0.00415039,0.00479126,0.0546265,570,2750,64320,8191,-30727
2304,123303,0.0765625,-2.45957,9.76172,0.439453,0.510864,6.32813,-1.28174,-0.488281,2.62451,0.998413,0.00390625,0.00476074,0.0549011,573,2718,64330,8191,-30727
2310,123309,0.110059,-2.41172,9.90049,0.406494,0.510864,6.36108,-1.40381,0.671387,2.56348,0.998413,0.00360107,0.00469971,0.0552063,574,2689,64338,8191,-30727
2316,123315,0.129199,-2.30166,10.2115,0.373535,0.510864,6.39404,-1.40381,0.0610352,2.31934,0.998383,0.00332642,0.00466919,0.055481,577,2704,64345,8191,-30727
2322,123321,0.330176,-2.37822,9.99619,0.340576,0.505371,6.42151,-0.915527,-0.183105,1.77002,0.998383,0.00271606,0.00457764,0.0559998,579,2729,64358,8191,-30727
2328,123327,-0.110059,-0.344531,10.178,0.318604,0.499878,6.47095,6.83594,0,0.0610352,0.998352,0.00250244,0.00454712,0.0562439,580,2700,64365,8191,-30727
2334,123333,-0.186621,-0.669922,10.2594,0.362549,0.494385,6.50391,13.4277,-0.244141,3.23486,0.998352,0.00256348,0.0045166,0.056427,580,2674,64373,8191,-30727
2340,123339,-0.0430664,-1.57432,10.2977,0.428467,0.488892,6.56433,18.7378,0,8.05664,0.998322,0.00289917,0.00448608,0.0567322,580,2650,64380,8191,-30727
2346,123345,0.244043,-4.09131,9.98184,0.466919,0.483398,6.65222,13.4277,-1.34277,13.1226,0.998291,0.003479,0.0045166,0.057251,581,2629,64386,8191,-30727
2352,123351,0.196191,-3.8377,10.111,0.466919,0.472412,6.72913,6.34766,-0.549316,11.4136,0.998199,0.00384521,0.00439453,0.0586853,580,2632,64388,8191,-30727
2358,123357,0.0574219,-2.21074,9.93398,0.455933,0.455933,6.78406,6.28662,-1.83105,-2.56348,0.998199,0.00375366,0.0043335,0.059082,579,2612,64388,8191,-30727
2364,123363,-0.119629,-2.31602,10.0058,0.461426,0.444946,6.77856,7.69043,-1.15967,-5.5542,0.998199,0.00375366,0.00421143,0.0591736,577,2595,64388,8191,-30727
2370,123369,-0.378027,-2.52178,9.75215,0.461426,0.439453,6.77307,5.92041,-1.09863,-5.24902,0.998199,0.0038147,0.00415039,0.0591125,574,2580,64386,8191,-30727
2376,123375,-0.904395,-2.20117,10.3981,0.439453,0.43396,6.77856,2.99072,-0.854492,-3.23486,0.998199,0.00378418,0.00405884,0.0590515,572,2568,64384,8191,-30727
2382,123381,-0.665137,-2.29209,10.3312,0.41748,0.422974,6.79504,1.77002,-0.915527,-0.244141,0.998169,0.00341797,0.00393677,0.0592651,572,2545,64378,8191,-30727
2388,123387,-0.708203,-2.05762,9.94355,0.379028,0.411987,6.86096,3.11279,-0.732422,2.80762,0.998169,0.00323486,0.00384521,0.0595398,573,2535,64375,8191,-30727
2394,123393,-0.401953,-1.95234,10.2498,0.357056,0.41748,6.89941,3.23486,0.976563,2.68555,0.998138,0.00308228,0.00378418,0.059845,575,2524,64374,8191,-30727
2400,123399,-0.330176,-1.89014,10.4029,0.340576,0.41748,6.92688,2.92969,0.671387,1.83105,0.998138,0.00292969,0.0038147,0.0601501,577,2514,64370,8191,-30727
2406,123405,0.272754,-1.871,9.55596,0.318604,0.411987,6.95984,2.50244,-0.915527,1.77002,0.998108,0.00274658,0.0038147,0.0603943,579,2507,64361,8191,-30727
2412,123411,0.387598,-1.69395,9.90049,0.302124,0.411987,6.9873,2.99072,-0.0610352,2.0752,0.998077,0.00241089,0.00375366,0.0609436,585,2494,64336,8191,-30727
2418,123417,0.215332,-1.39727,10.3264,0.269165,0.406494,7.05322,3.479,0.671387,1.70898,0.998077,0.0022583,0.00369263,0.0612488,586,2488,64325,8191,-30727
2424,123423,0.636426,-1.3877,10.3072,0.236206,0.401001,7.0752,0.549316,-0.915527,0.366211,0.998047,0.00210571,0.00369263,0.0615234,587,2483,64314,8191,-30727
2430,123429,0.827832,-1.65566,9.52246,0.214233,0.390015,7.09167,1.95313,-1.46484,-2.13623,0.998047,0.00186157,0.00363159,0.0617371,584,2478,64310,8191,-30727
2436,123435,0.358887,-1.52646,9.9627,0.197754,0.384521,7.08618,2.19727,-0.305176,-5.43213,0.998047,0.00167847,0.00350952,0.0618286,581,2473,64305,8191,-30727
2442,123441,-0.488086,-1.30635,10.4508,0.181274,0.384521,7.0697,2.80762,1.09863,-7.8125,0.998047,0.00137329,0.00344849,0.0616455,574,2465,64291,8191,-30727
2448,123447,-1.30635,-1.32549,10.7427,0.137329,0.384521,7.03674,2.2583,0.915527,-7.26318,0.998047,0.00115967,0.00344849,0.0614929,574,2502,64283,8191,-30727
2454,123453,-1.26807,-1.85664,9.16357,0.115356,0.373535,7.02576,1.89209,-2.38037,-5.92041,0.998077,0.000976563,0.00344849,0.0613403,576,2535,64276,8191,-30727
2460,123459,-1.98105,-1.83271,10.1015,0.098877,0.373535,7.02026,2.99072,0.0610352,-4.21143,0.998077,0.000793457,0.00332642,0.0612793,581,2565,64270,8191,-30727
2466,123465,-2.13896,-1.60781,10.4316,0.0714111,0.379028,7.02576,0.183105,-0.549316,-3.05176,0.998077,0.000671387,0.00332642,0.0612488,585,2590,64264,8191,-30727
2472,123471,-1.60303,-1.73223,9.95313,0.0384521,0.373535,7.04224,-0.549316,-0.915527,0.549316,0.998047,0.00012207,0.0032959,0.0614319,592,2637,64250,8191,-30727
2478,123477,-1.78008,-1.72744,10.7475,-0.0219727,0.406494,7.12463,0.427246,3.66211,7.08008,0.998047,-0.000152588,0.00332642,0.0617371,596,2657,64243,8191,-30727
2484,123483,-0.933105,-1.68916,10.0967,-0.0494385,0.41748,7.19055,0.305176,1.2207,9.94873,0.998016,-0.000427246,0.00350952,0.0621643,598,2675,64234,8191,-30727
2490,123489,-0.823047,-1.64609,10.2498,-0.0769043,0.428467,7.26196,0.305176,1.34277,11.7798,0.997986,-0.000671387,0.00360107,0.0627136,600,2690,64226,8191,-30727
2496,123495,-0.220117,-1.5791,10.1924,-0.109863,0.43396,7.33337,-0.610352,-0.549316,11.4136,0.997925,-0.000915527,0.00372314,0.0633545,602,2704,64217,8191,-30727
2502,123501,0.0717773,-1.225,10.044,-0.137329,0.43396,7.40479,-0.12207,-0.976563,11.1694,0.997864,-0.00146484,0.00372314,0.0645752,604,2727,64197,8191,-30727
2508,123507,0.459375,-1.13408,10.0967,-0.192261,0.444946,7.53662,-0.12207,-0.610352,10.437,0.997833,-0.00167847,0.00375366,0.0651855,605,2737,64190,8191,-30727
2514,123513,0.813477,-0.942676,10.2881,-0.214233,0.450439,7.60254,1.15967,0.305176,9.39941,0.997772,-0.00192261,0.00375366,0.0657654,604,2745,64180,8191,-30727
2520,123519,0.937891,-0.980957,10.2881,-0.236206,0.455933,7.65198,0.915527,0.976563,7.62939,0.997742,-0.00210571,0.0038147,0.0662842,602,2751,64170,8191,-30727
2526,123525,0.92832,-1.10059,9.83828,-0.252686,0.450439,7.69592,0.976563,-2.0752,5.61523,0.997711,-0.00231934,0.00384521,0.0667419,601,2755,64163,8191,-30727
2532,123531,1.05273,-0.679492,10.0153,-0.296631,0.444946,7.72888,-4.02832,-0.427246,3.17383,0.997681,-0.00286865,0.00372314,0.0673828,599,2761,64149,8191,-30727
2538,123537,0.607715,-1.30156,10.1062,-0.351563,0.444946,7.80029,-0.183105,-0.549316,4.94385,0.99765,-0.00314331,0.00369263,0.067688,599,2764,64141,8191,-30727
2544,123543,0.727344,-1.53604,9.63731,-0.373535,0.439453,7.84424,0.549316,-0.549316,5.61523,0.99762,-0.00335693,0.00366211,0.0680237,599,2766,64130,8191,-30727
2550,123549,0.100488,-1.0958,10.714,-0.373535,0.439453,7.88818,4.3335,0,5.49316,0.997589,-0.00350952,0.00360107,0.0684204,601,2766,64118,8191,-30727
2556,123555,0.890039,-0.540723,9.65166,-0.379028,0.428467,7.92664,3.2959,-1.95313,4.15039,0.997559,-0.00354004,0.00360107,0.0687866,602,2765,64107,8191,-30727
2562,123561,0.378027,-0.172266,10.5369,-0.390015,0.422974,7.9541,2.2583,0,2.86865,0.997528,-0.00366211,0.00344849,0.0693665,605,2759,64083,8191,-30727
2568,123567,0.196191,-0.14834,10.58,-0.401001,0.411987,7.99255,1.70898,0.732422,-0.488281,0.997528,-0.00366211,0.00335693,0.0695801,608,2756,64073,8191,-30727
2574,123573,-0.100488,-0.177051,10.111,-0.406494,0.406494,7.99805,2.50244,-0.976563,-2.38037,0.997498,-0.00375366,0.00335693,0.0697327,612,2754,64064,8191,-30727
2580,123579,-0.253613,-0.0382813,9.8335,-0.41748,0.411987,7.99805,1.64795,1.28174,-2.92969,0.997498,-0.0038147,0.0032959,0.0697632,616,2753,64059,8191,-30727
2586,123585,-0.77998,0.373242,10.2211,-0.428467,0.406494,7.99255,1.64795,-0.305176,-3.479,0.997498,-0.00390625,0.00332642,0.0697632,569,2754,64057,8191,-30727
2592,123591,-0.397168,0.334961,10.1158,-0.422974,0.401001,7.99255,3.35693,-0.671387,-1.2207,0.997498,-0.00396729,0.00326538,0.0697021,491,2753,64051,8191,-30727
2598,123597,-0.440234,0.090918,10.068,-0.406494,0.406494,8.01453,5.18799,0.671387,2.99072,0.997498,-0.00390625,0.00326538,0.0697327,459,2753,64044,8191,-30727
2604,123603,-0.325391,0.287109,9.9292,-0.401001,0.401001,8.0365,3.05176,-1.15967,4.63867,0.997498,-0.00378418,0.0032959,0.0698853,431,2752,64031,8191,-30727
2610,123609,-0.368457,0.425879,9.97227,-0.384521,0.390015,8.06396,5.67627,-1.83105,5.37109,0.997467,-0.00375366,0.00323486,0.0700989,406,2750,64016,8191,-30727
2616,123615,-0.440234,0.378027,9.68516,-0.368042,0.395508,8.09692,5.61523,0.549316,7.01904,0.997467,-0.00360107,0.00317383,0.070343,386,2748,64004,8191,-30727
2622,123621,-0.488086,0.440234,10.2929,-0.351563,0.395508,8.13538,5.31006,-0.183105,8.23975,0.997437,-0.00332642,0.00323486,0.0709534,350,2743,63989,8191,-30727
2628,123627,0.186621,0.679492,10.4795,-0.318604,0.390015,8.21777,5.49316,-0.976563,9.58252,0.997406,-0.00317383,0.00323486,0.0712891,336,2740,63982,8191,-30727
2634,123633,0.119629,0.669922,10.2642,-0.296631,0.395508,8.25623,5.7373,0.0610352,9.46045,0.997375,-0.00302124,0.00320435,0.0716553,324,2738,63975,8191,-30727
2640,123639,0.387598,0.784766,10.3216,-0.269165,0.395508,8.29468,6.40869,-0.12207,8.11768,0.997345,-0.00280762,0.00323486,0.0720215,314,2736,63965,8191,-30727
2646,123645,0.133984,0.985742,10.4556,-0.241699,0.395508,8.31116,6.71387,-0.12207,5.43213,0.997314,-0.00259399,0.00326538,0.0723267,304,2735,63953,8191,-30727
2652,123651,0.124414,1.03838,10.0728,-0.214233,0.390015,8.32764,5.92041,-0.854492,4.5166,0.997314,-0.00210571,0.00326538,0.0726318,288,2736,63932,8191,-30727
2658,123657,-0.0717773,1.59824,10.6278,-0.181274,0.379028,8.34412,3.05176,0.366211,2.74658,0.997284,-0.00195313,0.00317383,0.0727234,281,2737,63920,8191,-30727
2664,123663,0.334961,1.47861,9.84307,-0.164795,0.373535,8.3551,3.05176,-0.671387,3.66211,0.997284,-0.00183105,0.00320435,0.0727844,274,2738,63910,8191,-30727
2670,123669,-0.373242,1.2585,9.92441,-0.153809,0.373535,8.36609,2.68555,0.305176,3.60107,0.997284,-0.00170898,0.00317383,0.072876,268,2738,63901,8191,-30727
2676,123675,-0.401953,1.58867,10.3216,-0.137329,0.379028,8.37708,2.80762,0.671387,4.69971,0.997284,-0.0015564,0.00317383,0.072937,263,2738,63892,8191,-30727
2682,123681,-0.263184,1.71787,9.57988,-0.12085,0.373535,8.39355,1.77002,-0.915527,5.12695,0.997253,-0.00131226,0.00320435,0.0731812,254,2737,63871,8191,-30727
2688,123687,-0.397168,2.02412,10.0105,-0.0714111,0.373535,8.42651,3.90625,-0.244141,5.67627,0.997253,-0.00109863,0.00320435,0.0733337,251,2736,63861,8191,-30727
2694,123693,-0.827832,2.23467,10.6565,-0.0384521,0.373535,8.44849,4.3335,0.0610352,7.20215,0.997253,-0.000854492,0.00320435,0.0734863,249,2735,63849,8191,-30727
2700,123699,-0.478516,2.34473,9.78564,-0.00549316,0.373535,8.49243,4.69971,-0.793457,10.3149,0.997223,-0.000610352,0.00323486,0.0737,248,2733,63837,8191,-30727
2706,123705,-0.13877,2.0959,9.57031,0.0219727,0.379028,8.53088,4.5166,0.610352,10.8643,0.997192,-0.000305176,0.00323486,0.0740356,245,2733,63828,8191,-30727
2712,123711,0.00478516,2.02891,10.3646,0.0549316,0.379028,8.57483,4.5166,0.183105,11.0474,0.997162,0.000244141,0.00335693,0.0747681,241,2733,63812,8191,-30727
2718,123717,0.679492,1.88535,10.2402,0.137329,0.379028,8.62976,5.92041,-1.0376,5.85938,0.997131,0.000579834,0.00341797,0.0750732,240,2735,63805,8191,-30727
2724,123723,0.181836,2.15332,10.5943,0.164795,0.384521,8.64624,2.80762,0.732422,6.16455,0.997101,0.000946045,0.00338745,0.0752258,238,2737,63797,8191,-30727
2730,123729,0.406738,2.45479,10.0967,0.203247,0.379028,8.65173,3.90625,-0.427246,3.72314,0.997101,0.00119019,0.00344849,0.0753784,239,2737,63790,8191,-30727
2736,123735,0.177051,2.10068,10.2785,0.236206,0.379028,8.65723,3.72314,-0.427246,4.08936,0.997101,0.00149536,0.00344849,0.0754395,239,2735,63786,8191,-30727
2742,123741,0.196191,2.60313,10.1972,0.269165,0.379028,8.66272,3.41797,0.366211,2.68555,0.997101,0.00210571,0.003479,0.0755005,236,2730,63776,8191,-30727
2748,123747,-0.0765625,2.68926,9.9627,0.31311,0.368042,8.66821,-0.244141,0.305176,3.05176,0.997101,0.00231934,0.00341797,0.075531,236,2728,63769,8191,-30727
2754,123753,0.110059,2.80889,10.4747,0.340576,0.368042,8.66272,1.09863,0.549316,1.77002,0.99707,0.00250244,0.00341797,0.0755615,238,2727,63765,8191,-30727
2760,123759,0.14834,2.3543,9.56074,0.357056,0.362549,8.66272,-0.854492,-0.915527,2.44141,0.997101,0.00271606,0.00344849,0.075531,241,2725,63757,8191,-30727
2766,123765,-0.0334961,2.87109,9.96748,0.379028,0.362549,8.66272,-0.549316,0,1.89209,0.997101,0.00286865,0.00338745,0.075531,245,2725,63749,8191,-30727
2772,123771,-0.416309,2.87109,10.3694,0.406494,0.357056,8.66272,0.183105,0.12207,2.38037,0.997101,0.0032959,0.00341797,0.075531,250,2727,63732,8191,-30727
2778,123777,-0.215332,2.6127,9.69473,0.455933,0.351563,8.65723,0.12207,0.488281,1.40381,0.997101,0.00350952,0.00335693,0.0755005,251,2729,63727,8191,-30727
2784,123783,0.16748,2.79932,9.95313,0.472412,0.351563,8.65173,-1.64795,0.427246,0.793457,0.997101,0.00372314,0.00338745,0.07547,254,2730,63724,8191,-30727
2790,123789,-0.110059,2.61748,10.3455,0.494385,0.351563,8.64075,-1.28174,-0.427246,0.732422,0.997101,0.00390625,0.00338745,0.0754089,257,2730,63721,8191,-30727
2796,123795,-0.0287109,2.66533,10.1924,0.521851,0.346069,8.63525,-0.488281,0,0.244141,0.997101,0.00408936,0.00338745,0.0753479,259,2729,63717,8191,-30727
2802,123801,-0.29668,2.69404,10.312,0.549316,0.351563,8.62976,-0.488281,0.732422,1.34277,0.997101,0.00454712,0.00341797,0.0752258,266,2724,63709,8191,-30727
2808,123807,0.0813477,2.61748,9.84307,0.604248,0.346069,8.61877,-0.793457,0,1.2207,0.997101,0.00482178,0.00341797,0.0751648,267,2722,63705,8191,-30727
2814,123813,0.200977,2.78975,9.97227,0.631714,0.346069,8.61877,-1.0376,-0.244141,2.01416,0.997101,0.0050354,0.00341797,0.0751343,268,2722,63704,8191,-30727
2820,123819,0.579004,2.62227,9.91963,0.65918,0.340576,8.61877,-1.0376,-0.0610352,2.74658,0.997101,0.00527954,0.00341797,0.0751343,267,2722,63702,8191,-30727
2826,123825,1.33984,2.03848,9.93877,0.681152,0.335083,8.61877,-1.2207,-0.244141,1.0376,0.997101,0.00549316,0.00341797,0.0751648,269,2723,63702,8191,-30727
2832,123831,0,0.330176,9.58945,0.675659,0.335083,8.60779,-7.69043,0.244141,-0.12207,0.997101,0.00564575,0.00335693,0.0750122,271,2725,63702,8191,-30727
2838,123837,-0.0191406,0.526367,9.88613,0.543823,0.346069,8.56934,-21.6064,2.38037,-2.92969,0.997131,0.00521851,0.00335693,0.0748901,272,2725,63701,8191,-30727
2844,123843,-0.0430664,1.14844,10.3216,0.466919,0.357056,8.53638,-21.3013,2.80762,-4.82178,0.997131,0.0045166,0.00335693,0.0746765,271,2725,63702,8191,-30727
2850,123849,0.172266,4.22529,10.9197,0.444946,0.362549,8.49243,-10.6201,1.70898,-6.7749,0.997162,0.0038147,0.00341797,0.0744019,269,2724,63703,8191,-30727
2856,123855,-0.334961,4.66553,10.3551,0.461426,0.362549,8.47595,-2.13623,0.244141,-1.09863,0.997192,0.00363159,0.00344849,0.0740051,267,2722,63702,8191,-30727
2862,123861,-0.244043,2.77061,10.0249,0.505371,0.362549,8.48145,1.58691,0.854492,2.80762,0.997192,0.00415039,0.003479,0.0739136,268,2720,63706,8191,-30727
2868,123867,0.995313,1.67002,9.90527,0.549316,0.357056,8.45947,-2.68555,0.671387,-2.38037,0.997192,0.00439453,0.003479,0.0739136,269,2720,63708,8191,-30727
2874,123873,0.435449,1.78008,10.0488,0.565796,0.357056,8.42102,-3.17383,0,-5.06592,0.997223,0.00454712,0.003479,0.0737305,271,2721,63712,8191,-30727
2880,123879,0.47373,2.11504,10.1206,0.587769,0.357056,8.38806,-2.19727,1.2207,-5.79834,0.997223,0.00469971,0.003479,0.0734253,271,2720,63716,8191,-30727
2886,123885,0.220117,1.77051,9.90527,0.604248,0.357056,8.34961,-2.0752,0.12207,-5.49316,0.997253,0.00488281,0.00350952,0.0730896,272,2719,63723,8191,-30727
2892,123891,0.196191,1.72744,9.80957,0.626221,0.351563,8.31116,-2.01416,0,-5.79834,0.997314,0.00524902,0.00344849,0.0724792,275,2716,63731,8191,-30727
2898,123897,0.0717773,1.65088,10.0536,0.664673,0.346069,8.25623,-2.56348,0.12207,-3.60107,0.997314,0.00540161,0.00344849,0.0721741,277,2715,63733,8191,-30727
2904,123903,0.100488,1.51689,9.98662,0.675659,0.340576,8.22876,-2.80762,0.0610352,-3.78418,0.997345,0.0055542,0.00344849,0.0719604,277,2714,63732,8191,-30727
2910,123909,0.29668,1.58867,10.1637,0.697632,0.340576,8.1958,-1.70898,0.793457,-4.39453,0.997345,0.00567627,0.00341797,0.0717163,276,2712,63732,8191,-30727
2916,123915,0.301465,1.4499,10.0536,0.708618,0.340576,8.16833,-4.08936,0.854492,-4.27246,0.997375,0.00585938,0.00341797,0.0714722,274,2710,63732,8191,-30727
2922,123921,0.641211,1.73223,10.1062,0.719604,0.340576,8.13538,-2.92969,0.610352,-5.37109,0.997406,0.006073,0.00341797,0.0709229,272,2709,63727,8191,-30727
