TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
6390,4119266,-2.12939,4.38799,14.6187,-3.14209,3.50464,129.15,-210.754,-102.783,25.5737,-0.429535,0.0397949,0.00158691,-0.90213,5237,60292,59449,5886,-30452
6396,4119272,-3.0625,4.09609,13.5085,-4.21326,2.91138,129.298,-223.877,-116.577,23.3154,-0.428162,0.0393982,0.0115967,-0.90271,5268,60245,59425,5886,-30452
6402,4119278,-3.98604,4.16309,12.8434,-5.33386,2.26868,129.452,-233.032,-127.136,20.3247,-0.426819,0.0386658,0.0223389,-0.903168,5307,60198,59378,5886,-30452
6408,4119284,-4.65117,4.26357,12.2691,-6.47644,1.59851,129.6,-238.586,-133.972,17.4561,-0.425537,0.0377502,0.0335999,-0.903473,5310,60190,59311,5886,-30452
6414,4119290,-5.2541,4.14395,11.6375,-7.64648,0.911865,129.749,-245.544,-138.611,13.4277,-0.423096,0.0354919,0.0570068,-0.903534,5284,60172,59229,5886,-30452
6420,4119296,-5.89053,3.74678,10.757,-10.1129,-0.461426,130.029,-261.536,-139.771,5.12695,-0.422028,0.0344238,0.0691833,-0.903229,5207,60221,59041,5886,-30452
6426,4119302,-5.95752,3.60801,9.90049,-11.4038,-1.10962,130.166,-271.362,-134.277,3.72314,-0.421021,0.0335693,0.0815735,-0.902679,5156,60280,58942,5886,-30452
6432,4119308,-5.59385,3.63193,9.37891,-12.7606,-1.69189,130.309,-284.058,-122.62,3.41797,-0.420013,0.0330811,0.0941772,-0.901947,5086,60353,58840,5886,-30452
6438,4119314,-5.23018,3.69893,8.51758,-14.1833,-2.17529,130.43,-298.645,-102.966,2.01416,-0.418976,0.0333252,0.106995,-0.901001,4996,60439,58743,5886,-30452
6444,4119320,-5.11055,3.87119,7.55576,-15.6665,-2.53784,130.523,-312.622,-78.9185,-0.793457,-0.417175,0.0370483,0.132965,-0.898224,4889,60537,58652,5886,-30452
6450,4119326,-4.96699,4.78516,5.3498,-18.7592,-2.91138,130.616,-328.796,-31.9214,-1.64795,0,0,0,0,4659,60700,58494,0,0
6492,4119368,0,0,0,0,0,0,0,0,0,-0.409607,0.0866394,0.231659,-0.878021,0,0,0,5886,0
6498,4119374,-2.47871,3.79941,-6.66094,-30.7397,-2.0105,130.397,-242.371,6.46973,14.4043,-0.408997,0.0915222,0.239899,-0.87561,3577,61964,58122,5902,-30454
6504,4119380,-2.43564,3.45488,-7.53184,-31.712,-2.005,130.303,-227.295,0.488281,18.1885,-0.408447,0.0994873,0.254944,-0.870728,3500,62141,58117,5902,-30454
6510,4119386,-2.14854,2.33037,-9.13486,-33.4259,-2.12036,130.084,-194.214,-8.17871,25.5737,-0.408569,0.102661,0.26181,-0.868256,3368,62452,58118,5902,-30454
6516,4119392,-1.72744,1.82314,-10.1397,-34.151,-2.23572,129.996,-174.194,-15.8081,29.7852,-0.408844,0.105255,0.268158,-0.865875,3315,62589,58124,5902,-30454
6522,4119398,-1.25371,1.5791,-11.1016,-34.7827,-2.40601,129.946,-153.687,-25.8179,33.6304,-0.409119,0.107147,0.273987,-0.863708,3267,62743,58133,5902,-30454
6528,4119404,-1.02881,1.25371,-11.915,-35.3101,-2.61475,129.946,-133.789,-35.0952,36.8652,-0.409241,0.108215,0.279266,-0.861816,3228,62873,58143,5902,-30454
6534,4119410,-1.61738,0.478516,-12.7955,-36.0461,-2.47742,130.479,-113.464,-41.2598,41.0156,-0.404205,0.11087,0.28952,-0.860474,3196,62983,58153,5902,-30454
6540,4119416,-1.77529,0.77998,-13.4798,-37.1448,-2.05994,131.545,-58.96,-34.6069,51.6968,-0.399078,0.113007,0.294098,-0.861023,3145,63237,58167,5902,-30454
6546,4119422,-2.04805,0.555078,-14.4703,-37.4304,-1.75781,131.995,-19.165,-21.6064,50.8423,-0.394135,0.115112,0.297394,-0.861877,3077,63340,58170,5902,-30454
6552,4119428,-2.37822,-0.181836,-15.4417,-37.5568,-1.40625,132.341,15.7471,-6.46973,45.4102,-0.389679,-8.85444e+21,8.83222e+20,-3.61775e+24,3017,63429,58172,5902,-30454
6582,4119458,-2.78018,-2.14375,-13.877,-35.1343,1.35132,132.512,205.994,64.8804,4.5166,-0.37973,0.130249,0.27948,-0.872131,2849,63804,58171,5902,-30454
6588,4119464,-2.3543,-2.04805,-12.7955,-34.2334,1.8457,132.314,232.239,70.8008,-3.11279,-0.380524,0.131805,0.271729,-0.873993,2846,63838,58165,5902,-30454
6594,4119470,-1.94756,-2.04805,-11.5801,-33.2227,2.33459,132.072,255.493,75.5615,-10.7422,-0.383759,0.133942,0.253265,-0.877808,2833,63838,58158,5902,-30454
6600,4119476,-0.91875,-2.68926,-8.01035,-30.8881,3.26294,131.501,299.744,74.1577,-24.9634,-0.386047,0.13443,0.242676,-0.8797,2888,63826,58146,5902,-30454
6606,4119482,-0.325391,-2.89023,-5.79004,-29.6246,3.68591,131.166,311.157,73.7915,-34.4849,-0.388763,0.134338,0.231415,-0.881561,2896,63783,58138,5902,-30454
6612,4119488,-0.0526367,-2.8041,-3.84727,-28.3337,4.08691,130.803,317.566,73.1201,-42.9077,-0.391876,0.133942,0.219788,-0.883209,2944,63722,58130,5911,-30455
6618,4119494,0.46416,-2.43086,-2.05283,-27.0264,4.47693,130.419,322.51,71.7163,-48.2178,-0.395355,0.13327,0.207977,-0.884644,2973,63648,58124,5911,-30455
6624,4119500,1.77051,-0.248828,0.0526367,-25.6805,4.83948,130.018,330.994,67.4438,-55.6641,-0.403015,0.131104,0.183838,-0.886841,3038,63563,58119,5911,-30455
6630,4119506,4.09609,-0.899609,4.21094,-22.912,5.47119,129.161,337.646,57.4341,-68.9087,-0.407196,0.129303,0.171356,-0.887695,3173,63341,58116,5911,-30455
6636,4119512,3.39268,1.3877,7.82852,-21.3519,5.80078,128.82,374.817,51.1475,-50.7813,-0.411591,0.127411,0.159119,-0.888214,3233,63220,58119,5911,-30455
6690,4119566,8.20176,2.65576,49.7465,-4.2627,5.41077,126.876,149.17,13.4277,-20.3247,-0.44339,0.061676,0.018219,-0.893951,4115,61617,58441,5911,-30455
6696,4119572,8.56543,2.8376,49.6938,-3.76831,5.42725,126.788,95.9473,13.2446,-14.7705,-0.444733,0.0588379,0.012146,-0.893585,4157,61485,58482,5911,-30455
6702,4119578,8.4793,3.76592,49.9475,-3.52112,5.43274,126.744,44.9829,10.6201,-6.40869,-0.445679,0.0570374,0.00814819,-0.89328,4192,61373,58523,5911,-30455
6708,4119584,8.29268,4.26836,49.4594,-3.47168,5.41077,126.771,4.08936,3.41797,6.95801,-0.446106,0.0561218,0.00619507,-0.893127,4273,61275,58562,5911,-30455
6714,4119590,7.41699,3.32568,46.885,-3.59253,5.32837,126.876,-31.6162,-8.30078,20.3247,-0.445129,0.055603,0.00723267,-0.893646,4343,61144,58597,5911,-30455
6720,4119596,6.16807,2.68447,45.0092,-4.36157,4.98779,127.255,-103.699,-33.0811,41.5649,-0.443787,0.0555725,0.0101624,-0.894287,4466,60962,58656,5902,-30454
6726,4119602,4.68945,2.50742,42.1859,-5.02625,4.76807,127.524,-143.311,-41.0156,50.4761,-0.441925,0.0558777,0.0147095,-0.895142,4470,60903,58677,5902,-30454
6732,4119608,3.95732,2.8041,39.444,-5.8667,4.50439,127.842,-179.626,-50.0488,58.5938,-0.439606,0.0566406,0.0209045,-0.896088,4478,60846,58697,5902,-30454
6738,4119614,3.20127,2.5792,36.4485,-6.82251,4.21326,128.199,-204.041,-58.3496,65.3076,-0.436859,0.0577393,0.028656,-0.897156,4487,60791,58713,5902,-30454
6744,4119620,2.38301,2.2873,29.2325,-7.88269,3.90564,128.584,-224.67,-63.9038,68.9087,-0.430328,0.0604248,0.0471497,-0.899353,4496,60736,58723,5902,-30454
6750,4119626,1.72744,2.0959,25.8829,-10.2612,3.20251,129.408,-259.216,-79.5288,71.5332,-0.426788,0.0619202,0.0576782,-0.90033,4521,60672,58727,5902,-30454
6756,4119632,0.952246,2.05762,22.8922,0,0,0,-271.484,-88.6841,74.585,0,0,0,0,0,0,0,0,0
6780,4119656,0,0,0,0,0,0,0,0,0,-0.402039,0.0683594,0.132202,-0.903381,0,0,0,5902,-30454
6786,4119662,-3.00029,2.85674,11.3073,-20.0061,0.137329,132.836,-306.396,-104.675,65.7349,-0.397827,0.0693665,0.145569,-0.903107,4282,60756,58480,5902,-30454
6792,4119668,-3.42617,3.15342,9.86221,-21.4343,-0.20874,133.292,-302.063,-95.6421,62.3169,-0.393738,0.0705566,0.158691,-0.902618,4224,60810,58414,5902,-30454
6798,4119674,-3.62715,2.68447,8.39795,-22.8461,-0.510864,133.72,-298.279,-85.9375,59.021,-0.389771,0.0720215,0.171448,-0.901886,4140,60882,58345,5902,-30454
6804,4119680,-3.89512,2.15811,6.07715,-24.2413,-0.758057,134.11,-296.509,-75.3784,54.8096,-0.382385,0.0758667,0.195862,-0.89975,4073,60978,58281,5902,-30454
6810,4119686,-4.27793,2.19639,5.08184,-26.9989,-1.12061,134.791,-292.969,-58.0444,46.814,-0.378998,0.0783081,0.207672,-0.898315,3863,61132,58165,5902,-30454
6816,4119692,-4.16787,2.33037,4.14395,-28.3777,-1.24695,135.099,-294.434,-51.6357,44.3726,-0.375793,0.0809326,0.219177,-0.896698,3723,61230,58117,5902,-30454
6822,4119698,-4.47891,2.45479,3.34961,-29.729,-1.35132,135.385,-291.016,-46.5088,42.4805,-0.37265,0.0838013,0.23056,-0.894897,3610,61336,58075,5902,-30454
6828,4119704,-4.81387,2.75146,2.40215,-31.0474,-1.41724,135.665,-285.522,-41.4429,44.2505,-0.369629,0.086792,0.241638,-0.892944,3470,61492,58036,5902,-30454
6834,4119710,-5.22061,2.41172,-0.894824,-32.3438,-1.45569,135.945,-280.884,-38.0249,46.2036,-0.363403,0.0931091,0.262726,-0.888885,3350,61622,58001,5902,-30454
6840,4119716,-4.27793,2.75625,-0.30625,-34.8047,-1.42822,136.527,-269.653,-30.3345,52.6733,-0.360077,0.096283,0.272552,-0.886932,3171,61902,57951,5902,-30454
6846,4119722,-3.88076,2.6127,-1.7418,-35.9363,-1.38977,136.785,-252.441,-27.5879,50.1099,-0.356781,0.0996399,0.282196,-0.884888,3054,62054,57938,5902,-30454
6876,4119752,-3.36396,2.71797,-10.1685,-41.2537,-1.55457,138.038,-152.344,-51.0254,38.5742,-0.341522,0.113678,0.3284,-0.873199,2517,62966,57957,5911,-30455
6882,4119758,-3.53145,2.26338,-11.4509,-41.6931,-1.69189,138.219,-120.605,-58.4717,39.0625,-0.339478,0.114227,0.333435,-0.872009,2452,63127,57970,5911,-30455
6888,4119764,-3.72285,1.60303,-12.5036,-42.0117,-1.9281,138.312,-89.1113,-63.7207,36.438,-0.338074,0.113953,0.337372,-0.871094,2399,63265,57984,5911,-30455
6894,4119770,-4.09609,-0.15791,-12.8386,-42.4237,-1.87866,138.922,-61.1572,-60.6079,31.7993,-0.33255,0.112579,0.344147,-0.870728,2302,63385,57998,5911,-30455
6900,4119776,-4.49805,-0.186621,-13.2453,-42.8302,-1.6095,139.889,-10.9863,-26.123,19.6533,-0.327942,0.112518,0.346436,-0.871582,2149,63616,58024,5911,-30455
6906,4119782,-4.9957,-0.349316,-13.6999,-42.8467,-1.37878,140.213,14.5264,-6.46973,12.6953,-0.324005,0.112915,0.347443,-0.87262,2090,63732,58035,5911,-30455
6912,4119788,-5.13926,-0.818262,-14.1114,-42.7588,-1.08765,140.422,38.5742,13.1226,6.40869,-0.320831,0.113708,0.34726,-0.873749,2042,63835,58047,5911,-30455
6918,4119794,-5.14404,-0.803906,-14.2215,-42.561,-0.752563,140.521,63.7207,30.4565,-1.40381,-0.318451,0.115051,0.345978,-0.874939,1999,63931,58058,5911,-30455
6924,4119800,-5.20147,-1.32549,-14.389,-42.2424,-0.379028,140.521,93.0786,43.0908,-6.34766,-0.316101,0.118744,0.34021,-0.877563,1961,64017,58066,5911,-30455
6930,4119806,-4.69424,-1.56953,-13.6951,-41.347,0.384521,140.301,134.338,56.4575,-19.3481,-0.315979,0.120819,0.335907,-0.878967,1888,64095,58078,5911,-30455
6936,4119812,-4.04824,-1.54561,-12.7812,-40.7813,0.752563,140.092,154.724,59.7534,-26.6113,-0.316528,0.122833,0.330994,-0.880371,1848,64137,58082,5911,-30455
6942,4119818,-3.12471,-1.49297,-11.9629,-40.1221,1.10962,139.839,175.72,62.561,-31.9824,0,0,0,0,0,0,0,0,0
7002,4119878,4.67988,0.488086,8.50801,-28.2404,3.93311,135.72,301.025,10.5591,-60.9131,-0.354034,0.125244,0.22345,-0.899414,2118,63703,57942,5902,-30454
7008,4119884,4.6751,0.995313,14.8771,-27.0538,3.97705,135.357,294.739,7.93457,-80.0781,-0.357483,0.122711,0.213257,-0.900879,2200,63600,57926,5902,-30454
7014,4119890,5.55557,1.6126,20.2173,-25.6641,4.05396,135.253,310.364,1.28174,-58.8379,0,0,0,0,2270,63475,57911,0,-30454
7038,4119914,0,0,0,-18.913,3.82324,133.846,0,0,0,-0.378967,0.09729,0.147156,-0.908386,2624,62760,57898,5902,-30454
7044,4119920,5.42158,-0.665137,28.7157,-17.9681,3.94958,133.693,152.954,42.1143,-5.06592,-0.383148,0.0926819,0.130096,-0.909698,2701,62609,57903,5902,-30454
7050,4119926,4.8665,-1.07187,28.0123,-16.4795,4.22974,133.517,126.648,37.8418,0.488281,-0.38446,0.091217,0.123077,-0.910278,2856,62339,57933,5902,-30454
7056,4119932,4.04824,-1.30635,27.0074,-15.9082,4.32312,133.478,104.736,28.2593,2.92969,-0.385376,0.0900574,0.117188,-0.910797,2934,62214,57958,5902,-30454
7062,4119938,2.90459,-1.4499,25.7346,-15.4468,4.3396,133.467,83.8623,12.4512,3.60107,-0.386017,0.0889282,0.112305,-0.911255,2996,62110,57985,5902,-30454
7068,4119944,2.41172,-1.92842,24.7249,-15.0677,4.30115,133.467,67.3218,0.427246,0.854492,-0.386414,0.0875244,0.108551,-0.911682,3048,62020,58011,5902,-30454
7074,4119950,1.1915,-1.25371,23.0884,-14.7601,4.22974,133.44,37.2314,-1.58691,-13.3057,-0.387268,0.0843506,0.103455,-0.912201,3093,61900,58035,5902,-30454
7080,4119956,1.11494,-0.923535,21.6433,-14.3481,4.14185,133.297,31.0669,6.04248,-15.9302,-0.388,0.0831604,0.101837,-0.91217,3257,61700,58075,5902,-30454
7086,4119962,1.43076,-0.952246,20.1934,-14.1943,4.14734,133.204,25.1465,13.4888,-17.334,-0.388824,0.0823669,0.100372,-0.912048,3324,61618,58092,5902,-30454
7092,4119968,1.75137,-1.12451,19.1023,-14.0515,4.18579,133.105,21.6675,19.2261,-16.6016,-0.389679,0.0820007,0.0990295,-0.911865,3384,61541,58109,5902,-30454
7098,4119974,1.97627,-1.0001,18.1788,-13.9252,4.2572,133.022,19.7144,24.8413,-12.0239,-0.390503,0.0819092,0.0977173,-0.911652,3437,61469,58126,5902,-30454
7104,4119980,2.09111,-0.933105,16.6571,-13.7988,4.37256,132.962,16.4185,44.1284,0.793457,-0.391602,0.0826721,0.0949707,-0.911407,3485,61406,58142,5902,-30454
7110,4119986,1.91885,-1.0958,15.8197,-13.5846,4.80652,132.902,13.916,57.1899,7.87354,-0.391815,0.0837402,0.0933838,-0.911407,3559,61299,58175,5902,-30454
7116,4119992,1.81836,-1.28721,14.8005,-13.4912,5.11963,132.891,11.2305,68.7866,11.7798,-0.391754,0.0853882,0.0916748,-0.911438,3586,61255,58191,5902,-30454
7122,4119998,1.66523,-1.37334,13.7525,-13.4143,5.46021,132.88,9.70459,75.4395,13.2446,-0.391602,0.0875549,0.0898743,-0.911499,3607,61216,58207,5902,-30454
7128,4120004,1.63652,-1.38291,12.762,-13.3264,5.81726,132.869,10.2539,77.3315,13.916,-0.391357,0.0899963,0.0880127,-0.91153,3623,61181,58220,5902,-30454
7134,4120010,1.49775,-1.23936,10.9197,-13.233,6.16333,132.874,16.1743,71.7163,17.334,-0.390778,0.0949707,0.084137,-0.911652,3685,61149,58233,5902,-30454
7140,4120016,1.46426,-1.3877,10.0297,-12.9803,6.78955,132.918,20.9351,65.0635,18.7988,-0.390411,0.097168,0.0820923,-0.911774,3775,61096,58263,5902,-30454
7146,4120022,1.40684,-1.3877,9.27363,-12.8265,7.04224,132.957,24.8413,56.3965,18.3105,-0.389954,0.098999,0.0799561,-0.911957,3807,61073,58280,5902,-30454
7152,4120028,1.29678,-1.21064,8.62285,-12.6453,7.23999,133,29.7241,45.6543,16.4185,-0.389496,0.100433,0.0778503,-0.91217,3829,61055,58302,5902,-30454
7158,4120034,1.1915,-1.20586,8.16348,-12.431,7.37732,133.05,35.6445,33.8745,15.0146,-0.389099,0.101349,0.0757446,-0.912415,3847,61041,58323,5902,-30454
7164,4120040,0.995313,-1.27285,8.09648,-12.1893,7.45972,133.11,47.3022,18.1885,14.3433,-0.388397,0.101501,0.0714417,-0.913025,3910,61033,58342,5902,-30454
7170,4120046,0.923535,-1.23936,8.10606,-11.64,7.58057,133.231,49.9268,17.9443,13.2446,-0.388062,0.101044,0.0691528,-0.913422,4013,61024,58379,5902,-30454
7176,4120052,0.832617,-1.10537,8.12041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7194,4120070,0,0,0,0,0,0,0,0,0,-0.386688,0.0964661,0.0575256,-0.915283,0,0,0,0,0
7200,4120076,-0.0765625,-0.937891,10.1876,-9.89319,7.3938,133.643,48.9502,-14.1602,10.6201,-0.386414,0.094696,0.0555725,-0.91571,4198,60898,58457,5886,-30452
7206,4120082,-0.248828,-0.803906,10.4412,-9.646,7.30591,133.715,44.4946,-12.0239,10.3149,-0.386139,0.0929565,0.053833,-0.916107,4217,60883,58468,5886,-30452
7212,4120088,-0.45459,-0.631641,10.4556,-9.42078,7.24548,133.781,40.5273,-6.46973,9.64355,-0.385834,0.0913696,0.0522156,-0.916504,4236,60871,58480,5886,-30452
7218,4120094,-0.425879,-0.488086,10.2833,-9.21204,7.20703,133.83,37.4756,-1.34277,7.44629,-0.385559,0.0900879,0.0506897,-0.916809,4254,60864,58491,5886,-30452
7224,4120100,-0.205762,-0.459375,9.9292,-9.01978,7.18506,133.863,32.4097,5.18799,1.77002,-0.385254,0.0882568,0.0477295,-0.917267,4272,60818,58505,5886,-30452
7230,4120106,0.00957031,-0.277539,9.67559,-8.67371,7.17957,133.885,30.4565,7.20215,-0.244141,-0.385284,0.0875854,0.0463257,-0.917419,4305,60742,58526,5886,-30452
7236,4120112,0.143555,-0.205762,9.55117,-8.5144,7.19055,133.879,29.9683,9.33838,-2.0752,-0.385345,0.0870056,0.0450134,-0.917511,4318,60711,58537,5886,-30452
7326,4120202,0,0,0,0,0,0,0,0,0,-0.387207,0.0690918,0.0220337,-0.919067,0,0,0,0,0
7332,4120208,-0.392383,0.0765625,11.7811,-5.19653,6.09192,134.066,17.1509,-12.4512,2.44141,-0.387085,0.067627,0.0214539,-0.91925,4400,60486,58616,5886,-30452
7338,4120214,-0.435449,0.229688,11.6662,-5.11963,6.04248,134.088,12.7563,-4.21143,2.13623,-0.386963,0.0665588,0.0209656,-0.919403,4408,60498,58611,5886,-30452
7344,4120220,-0.411523,0.421094,11.0729,-5.0592,6.03699,134.105,7.8125,11.5356,1.70898,-0.38678,0.0656433,0.0200806,-0.919556,4415,60468,58601,5886,-30452
7350,4120226,-0.339746,0.382813,10.6709,-4.95483,6.13586,134.132,7.01904,18.7378,1.70898,-0.386658,0.0657043,0.0195313,-0.919617,4379,60417,58583,5886,-30452
7356,4120232,-0.172266,0.320605,10.3455,-4.91089,6.24023,134.143,6.34766,26.062,1.0376,-0.386566,0.0660706,0.0189209,-0.919647,4340,60397,58575,5886,-30452
7422,4120298,0.923535,0.0382813,10.4938,-4.02649,6.04797,133.923,11.2915,-38.5132,-10.8643,-0.388428,0.0643005,0.0114441,-0.919098,4344,60281,58423,5877,-30451
7428,4120304,0.856543,0.119629,10.5848,-3.95508,5.8667,133.896,12.0239,-30.4565,-8.91113,-0.388824,0.0622864,0.0116577,-0.919067,4345,60278,58405,5877,-30451
7434,4120310,-0.30625,-1.41162,13.542,-3.88367,5.72388,133.885,7.87354,-3.41797,-1.0376,-0.389343,0.0591736,0.0116272,-0.919067,4348,60278,58387,5877,-30451
7440,4120316,-1.60303,-3.40703,34.5393,-4.19678,6.89941,133.934,-76.1108,249.512,22.7661,-0.389313,0.0586243,0.0113525,-0.919098,4352,60277,58341,5877,-30451
7446,4120322,-0.765625,2.77539,8.21133,-4.40002,7.8717,133.885,-41.4429,200.562,1.46484,-0.388184,0.0696716,0.0101318,-0.918823,4348,60275,58321,5877,-30451
7452,4120328,-1.76094,-0.114844,9.48418,-4.56482,8.62427,133.863,-34.729,157.043,5.24902,-0.388,0.078125,0.00839233,-0.918243,4340,60273,58301,5877,-30451
7458,4120334,-0.966602,-0.521582,13.1209,-4.77356,9.33838,133.852,-43.9453,148.499,5.98145,-0.387604,0.0847168,0.00708008,-0.917847,4374,60267,58286,5877,-30451
7464,4120340,2.56484,2.67012,11.4413,-5.12512,9.36584,133.819,-29.8462,7.08008,-21.1182,-0.387085,0.0925293,0.00897217,-0.917297,4390,60301,58276,5877,-30451
7470,4120346,-0.382813,2.6127,9.27363,-5.35034,9.31091,133.693,-18.4326,-1.89209,-8.05664,-0.387726,0.0929565,0.0101318,-0.916962,4486,60349,58268,5877,-30451
7476,4120352,-0.205762,1.69873,10.8527,-5.35583,9.29443,133.759,-6.83594,1.28174,10.3149,-0.387909,0.092865,0.0108948,-0.91687,4520,60367,58265,5877,-30451
7518,4120394,0,0,0,0,0,0,0,0,0,-0.385559,0.0926208,0.01297,-0.917877,0,0,0,5877,-30451
7524,4120400,-0.44502,-0.976172,10.2211,-5.44373,9.05823,134.055,7.99561,-12.3901,4.15039,-0.385132,0.0911255,0.0127869,-0.918213,4703,60462,58219,5877,-30451
7530,4120406,-0.617285,-1.18672,10.5273,-5.33386,8.89343,134.121,6.22559,-10.1929,3.78418,-0.384949,0.0901794,0.0126343,-0.918365,4724,60477,58205,5877,-30451
7536,4120412,-0.689063,-1.16758,10.69,-5.31189,8.83301,134.149,0.793457,-6.22559,2.50244,-0.384766,0.089386,0.0125122,-0.918518,4732,60485,58195,5877,-30451
7572,4120448,0,0,0,-5.27344,8.81104,134.198,0,0,0,-0.384247,0.088562,0.0126343,-0.918823,4779,60530,58166,5877,-30451
7578,4120454,-0.16748,-0.162695,10.1589,-5.24048,8.79456,134.198,3.78418,2.44141,-2.19727,-0.384277,0.0885315,0.0123901,-0.918823,4783,60535,58165,5877,-30451
7584,4120460,-0.239258,-0.0526367,10.2498,-5.20203,8.74512,134.203,1.28174,-0.427246,-1.15967,-0.384308,0.0880432,0.0121155,-0.918854,4787,60540,58164,5877,-30451
7590,4120466,-0.320605,-0.0287109,10.0775,-5.19104,8.71765,134.214,0.427246,-0.915527,-0.915527,-0.384308,0.0877686,0.0120544,-0.918884,4790,60549,58163,5877,-30451
7596,4120472,-0.258398,-0.0574219,10.0775,-5.18005,8.68469,134.22,0.244141,-1.77002,-0.854492,-0.384277,0.0875244,0.0120544,-0.918915,4791,60552,58165,5877,-30451
7602,4120478,-0.234473,-0.100488,10.1015,-5.16357,8.64624,134.231,0.305176,-3.2959,-1.0376,-0.384247,0.0872192,0.012085,-0.918976,4793,60555,58168,5877,-30451
7608,4120484,-0.287109,-0.143555,10.0919,-5.15259,8.5968,134.242,0.12207,-4.76074,-0.732422,-0.384216,0.086853,0.0121155,-0.919006,4794,60557,58170,5877,-30451
7614,4120490,-0.244043,-0.119629,10.202,-5.12512,8.50891,134.264,0.488281,-3.60107,0.12207,-0.384094,0.0859985,0.0122681,-0.919128,4795,60559,58172,5877,-30451
7620,4120496,-0.143555,-0.162695,10.1062,-5.10864,8.47595,134.28,1.0376,-2.50244,0.0610352,-0.384033,0.0856323,0.0122986,-0.919189,4796,60562,58169,5877,-30451
7626,4120502,-0.0669922,-0.191406,9.99619,-5.08667,8.4375,134.291,1.64795,-3.11279,0.183105,-0.383972,0.0852966,0.0122681,-0.91925,4798,60564,58164,5877,-30451
7632,4120508,-0.0765625,-0.16748,10.0488,-5.0647,8.39905,134.308,2.13623,-3.35693,0.488281,-0.383881,0.0848999,0.0122375,-0.919342,4801,60566,58161,5877,-30451
7638,4120514,-0.0765625,-0.15791,10.1493,-5.03723,8.3606,134.319,2.56348,-2.80762,0.427246,0,0,0,0,4806,60566,58161,0,-30451
7668,4120544,-0.105273,-0.0765625,10.1828,-4.85596,8.21228,134.401,3.479,0.610352,0.793457,-0.383362,0.0825806,0.0114136,-0.919769,4825,60536,58175,5877,-30451
7674,4120550,-0.129199,-0.0430664,10.1015,-4.80103,8.17932,134.429,3.05176,1.46484,0.732422,-0.383209,0.0821228,0.0111084,-0.919891,4825,60502,58175,5877,-30451
7680,4120556,-0.090918,-0.114844,10.1732,-4.77356,8.16833,134.445,2.92969,1.77002,0.549316,-0.383118,0.0819092,0.0109253,-0.919922,4823,60448,58174,5877,-30451
7686,4120562,-0.143555,-0.0191406,10.0584,-4.75159,8.15186,134.456,2.62451,1.58691,0.549316,-0.383057,0.0816956,0.0107727,-0.919983,4823,60425,58174,5877,-30451
7692,4120568,-0.124414,0.00478516,10.1254,-4.72961,8.14087,134.467,1.2207,1.52588,0.427246,-0.382965,0.0815125,0.0106201,-0.920044,4823,60402,58176,5877,-30451
7698,4120574,-0.143555,-0.0526367,10.0871,-4.71313,8.12439,134.484,0.915527,1.0376,0.183105,-0.382904,0.0813293,0.0105286,-0.920074,4823,60422,58175,5877,-30451
7704,4120580,-0.129199,-0.0191406,10.111,-4.68018,8.08594,134.5,0.671387,0.915527,-0.427246,-0.382782,0.0809326,0.010376,-0.920166,4822,60439,58175,5877,-30451
7710,4120586,-0.14834,-0.00478516,10.0871,-4.67468,8.06946,134.506,-0.427246,1.28174,-0.366211,-0.382721,0.0807495,0.0103149,-0.920197,4821,60470,58177,5877,-30451
7716,4120592,-0.13877,-0.00957031,10.111,-4.6637,8.05298,134.517,-1.28174,0.915527,-0.305176,-0.38269,0.0805969,0.0103149,-0.920258,4820,60441,58175,5877,-30451
7722,4120598,-0.129199,-0.0382813,10.1302,-4.6637,8.0365,134.522,-1.58691,0.976563,-0.427246,-0.382629,0.0804443,0.0103149,-0.920288,4819,60416,58176,5877,-30451
7728,4120604,-0.143555,-0.0334961,10.068,-4.6582,8.02002,134.528,-1.46484,0.976563,-0.427246,-0.382568,0.0802917,0.0103455,-0.920319,4818,60433,58174,5877,-30451
7734,4120610,-0.13877,-0.0669922,10.0775,-4.64722,7.98706,134.55,-1.09863,0.549316,0.0610352,0,0,0,0,0,0,0,0,0
7782,4120658,-0.100488,-0.0861328,10.1732,-4.52637,7.77832,134.637,1.58691,-0.12207,0.0610352,-0.381927,0.0779724,0.0102844,-0.920776,4819,60501,58165,5877,-30451
7788,4120664,-0.114844,-0.0430664,10.0584,-4.50439,7.75635,134.648,1.46484,-0.427246,0.0610352,-0.381866,0.0777283,0.0101929,-0.920837,4818,60511,58165,5877,-30451
7794,4120670,-0.14834,-0.0430664,10.1206,-4.47693,7.70691,134.665,0.244141,-0.671387,0.12207,-0.381775,0.07724,0.0100708,-0.920898,4817,60520,58165,5877,-30451
7800,4120676,-0.153125,-0.0478516,10.0823,-4.46045,7.68494,134.676,-0.12207,-0.671387,-0.0610352,-0.381744,0.0769958,0.0100708,-0.920959,4814,60532,58164,5877,-30451
7806,4120682,-0.13877,-0.0478516,10.0919,-4.45496,7.66296,134.681,-0.488281,-0.854492,0.244141,-0.381683,0.0767822,0.0100403,-0.92099,4813,60536,58163,5877,-30451
