TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
3630,444228,-0.0334961,0.703418,10.0632,4.05945,0.10437,-26.9824,0.12207,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43059,43140,6112,-30479
3636,444234,-0.00957031,0.717773,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43061,43143,6112,-30479
3642,444240,-0.0334961,0.717773,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43062,43145,6112,-30479
3648,444246,-0.0191406,0.712988,10.068,4.05945,0.10437,-26.9824,0.0610352,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43062,43144,6112,-30479
3654,444252,-0.00957031,0.708203,10.0967,4.05945,0.10437,-26.9824,-0.0610352,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43061,43140,6112,-30479
3660,444258,-0.0334961,0.717773,10.0823,4.05945,0.10437,-26.9824,-0.0610352,-0.0610352,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43061,43132,6112,-30479
3666,444264,-0.0191406,0.693848,10.0728,4.05945,0.10437,-26.9824,-0.0610352,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49767,43062,43131,6112,-30479
3672,444270,0.00478516,0.698633,10.0536,4.05396,0.10437,-26.9824,-0.12207,-0.12207,0,-0.971741,-0.0346375,0.00732422,0.233215,49768,43062,43133,6112,-30479
3678,444276,-0.0382813,0.708203,10.0728,4.05396,0.10437,-26.9824,-0.0610352,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43061,43132,6112,-30479
3684,444282,-0.0143555,0.717773,10.0728,4.05396,0.10437,-26.9824,0,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49770,43060,43132,6112,-30479
3690,444288,-0.00478516,0.732129,10.068,4.05396,0.10437,-26.9824,-0.0610352,-0.0610352,0,-0.971741,-0.0346375,0.00732422,0.233215,49770,43057,43130,6112,-30479
3696,444294,-0.0239258,0.712988,10.0823,4.05396,0.10437,-26.9824,-0.12207,-0.12207,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43057,43128,6112,-30479
3702,444300,-0.00478516,0.698633,10.0584,4.05396,0.10437,-26.9824,0,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49768,43058,43129,6112,-30479
3708,444306,-0.00957031,0.708203,10.0584,4.05396,0.10437,-26.9824,-0.0610352,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43058,43132,6112,-30479
3714,444312,-0.0334961,0.708203,10.0823,4.05396,0.10437,-26.9824,0.183105,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49770,43057,43132,6112,-30479
3720,444318,-0.00957031,0.722559,10.0632,4.05945,0.10437,-26.9824,0.305176,0.0610352,0,-0.971741,-0.0346375,0.00732422,0.233215,49770,43056,43137,6112,-30479
3726,444324,-0.00478516,0.727344,10.0536,4.05945,0.10437,-26.9824,0.0610352,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43055,43137,6112,-30479
3732,444330,-0.00478516,0.703418,10.0536,4.05945,0.10437,-26.9824,0.183105,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43054,43137,6112,-30479
3738,444336,-0.00478516,0.727344,10.0584,4.05945,0.10437,-26.9824,0.12207,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43054,43136,6112,-30479
3744,444342,-0.0143555,0.727344,10.0728,4.05945,0.10437,-26.9824,-0.0610352,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43054,43136,6112,-30479
3750,444348,-0.0334961,0.717773,10.0393,4.05945,0.10437,-26.9824,-0.0610352,0.12207,0,-0.971741,-0.034668,0.00732422,0.233215,49774,43056,43136,6112,-30479
3756,444354,-0.0430664,0.698633,10.0728,4.05945,0.10437,-26.9824,-0.12207,0,0,-0.971741,-0.034668,0.00732422,0.233215,49774,43056,43137,6112,-30479
3762,444360,-0.0239258,0.732129,10.0967,4.05945,0.10437,-26.9824,-0.244141,-0.12207,0,-0.971741,-0.034668,0.00732422,0.233215,49772,43057,43136,6112,-30479
3768,444366,-0.00478516,0.717773,10.0728,4.05396,0.10437,-26.9824,-0.12207,0.12207,0,-0.971741,-0.0346375,0.00732422,0.233215,49770,43058,43135,6120,-30480
3774,444372,-0.0143555,0.712988,10.0488,4.05396,0.10437,-26.9824,-0.0610352,0.0610352,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43058,43133,6120,-30480
3780,444378,-0.0287109,0.722559,10.0871,4.05396,0.10437,-26.9824,-0.0610352,0.12207,0,-0.971741,-0.0346375,0.00732422,0.233215,49771,43059,43134,6120,-30480
3786,444384,-0.0143555,0.712988,10.0967,4.05396,0.10437,-26.9824,0,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49772,43059,43135,6120,-30480
3792,444390,-0.0382813,0.703418,10.0584,4.05396,0.10437,-26.9824,0.0610352,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49772,43058,43137,6120,-30480
3798,444396,0,0.712988,10.0871,4.05945,0.10437,-26.9824,0.244141,-0.0610352,0,-0.971741,-0.0346375,0.00732422,0.233215,49773,43057,43139,6120,-30480
3804,444402,-0.0191406,0.722559,10.0632,4.05945,0.10437,-26.9824,0.244141,0,0,-0.971741,-0.034668,0.00732422,0.233215,49774,43056,43139,6120,-30480
3810,444408,0.00478516,0.708203,10.0584,4.05945,0.10437,-26.9824,0.305176,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43056,43140,6120,-30480
3816,444414,0,0.722559,10.0871,4.05945,0.109863,-26.9824,0.12207,0.12207,0,-0.971741,-0.0346985,0.00732422,0.233215,49768,43057,43139,6120,-30480
3822,444420,-0.0143555,0.712988,10.0536,4.05945,0.109863,-26.9824,0,0,0,-0.971741,-0.0346985,0.00732422,0.233215,49764,43056,43136,6120,-30480
3828,444426,0,0.689063,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.0346985,0.00732422,0.233215,49761,43056,43136,6120,-30480
3834,444432,-0.0239258,0.722559,10.0871,4.05945,0.109863,-26.9824,-0.244141,0.0610352,0,-0.971741,-0.0346985,0.00732422,0.233215,49762,43056,43135,6120,-30480
3840,444438,-0.0239258,0.727344,10.0775,4.05945,0.109863,-26.9824,-0.244141,0,0,-0.971741,-0.034668,0.00732422,0.233215,49763,43057,43142,6120,-30480
3846,444444,-0.0478516,0.717773,10.0823,4.05945,0.109863,-26.9824,-0.183105,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43058,43147,6120,-30480
3852,444450,-0.0334961,0.708203,10.0536,4.05396,0.109863,-26.9824,-0.244141,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43059,43149,6120,-30480
3858,444456,-0.0239258,0.722559,10.0871,4.05396,0.10437,-26.9824,0,-0.12207,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43060,43150,6120,-30480
3864,444462,0,0.717773,10.0728,4.05945,0.10437,-26.9824,0.0610352,-0.0610352,0,-0.971741,-0.0346375,0.00732422,0.233215,49769,43060,43149,6120,-30480
3870,444468,-0.0143555,0.722559,10.0728,4.05945,0.10437,-26.9824,0.183105,0,0,-0.971741,-0.0346375,0.00732422,0.233215,49767,43062,43141,6120,-30480
3876,444474,-0.0191406,0.717773,10.0536,4.05945,0.10437,-26.9824,0.366211,-0.12207,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43063,43139,6120,-30480
3882,444480,-0.00478516,0.703418,10.0823,4.05945,0.10437,-26.9824,0.244141,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43066,43136,6120,-30480
3888,444486,-0.0334961,0.703418,10.0919,4.05945,0.10437,-26.9824,0.12207,0.0610352,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43067,43134,6120,-30480
3894,444492,-0.0191406,0.717773,10.0488,4.06494,0.10437,-26.9824,0.0610352,0,0,-0.971741,-0.0346985,0.00735474,0.233215,49769,43068,43131,6112,-30479
3900,444498,-0.0143555,0.722559,10.0632,4.06494,0.10437,-26.9824,0,0.0610352,0,-0.971741,-0.0346985,0.00735474,0.233215,49769,43066,43123,6112,-30479
3906,444504,-0.00957031,0.708203,10.0823,4.05945,0.10437,-26.9824,-0.0610352,0.12207,0,-0.971741,-0.0346985,0.00732422,0.233215,49770,43064,43122,6112,-30479
3912,444510,-0.00957031,0.722559,10.044,4.05945,0.10437,-26.9824,-0.0610352,-0.0610352,0,-0.971741,-0.0346985,0.00732422,0.233215,49770,43064,43120,6112,-30479
3918,444516,-0.0239258,0.712988,10.0775,4.05945,0.10437,-26.9824,-0.12207,0.0610352,0,-0.971741,-0.0346985,0.00732422,0.233215,49772,43063,43118,6112,-30479
3924,444522,-0.0239258,0.736914,10.1015,4.05945,0.10437,-26.9824,-0.12207,0,0,-0.971741,-0.034668,0.00732422,0.233215,49772,43062,43119,6112,-30479
3930,444528,-0.00957031,0.703418,10.068,4.05945,0.10437,-26.9824,-0.12207,-0.0610352,0,-0.971741,-0.034668,0.00732422,0.233215,49772,43060,43124,6112,-30479
3936,444534,-0.0191406,0.703418,10.0871,4.05945,0.10437,-26.9824,0,0.0610352,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43060,43125,6112,-30479
3942,444540,-0.0334961,0.717773,10.0967,4.05945,0.10437,-26.9824,0,-0.0610352,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43060,43123,6112,-30479
3948,444546,-0.0143555,0.727344,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43061,43121,6112,-30479
3954,444552,-0.0143555,0.727344,10.0728,4.05945,0.10437,-26.9824,0.12207,0.0610352,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43062,43117,6112,-30479
3960,444558,-0.0191406,0.732129,10.0919,4.05945,0.109863,-26.9824,0.12207,0.0610352,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43061,43110,6112,-30479
3966,444564,0.00478516,0.712988,10.0728,4.05945,0.109863,-26.9824,0.12207,0,0,-0.971741,-0.0346985,0.00732422,0.233215,49770,43060,43110,6112,-30479
3972,444570,-0.0287109,0.703418,10.0775,4.06494,0.10437,-26.9824,0.183105,-0.0610352,0,-0.971741,-0.0346985,0.00732422,0.233215,49769,43060,43110,6112,-30479
3978,444576,-0.00957031,0.717773,10.0584,4.06494,0.10437,-26.9824,0,-0.12207,0,-0.971741,-0.0346985,0.00732422,0.233215,49770,43060,43115,6112,-30479
3984,444582,-0.00478516,0.727344,10.0584,4.06494,0.10437,-26.9824,0.0610352,0,0,-0.971741,-0.0346985,0.00732422,0.233215,49770,43062,43118,6112,-30479
3990,444588,-0.00478516,0.708203,10.0584,4.06494,0.10437,-26.9824,0,0,0,-0.971741,-0.0346985,0.00732422,0.233215,49768,43064,43119,6112,-30479
3996,444594,-0.0287109,0.712988,10.0632,4.05945,0.10437,-26.9824,-0.12207,0,0,-0.971741,-0.0346985,0.00732422,0.233215,49766,43065,43120,6112,-30479
4002,444600,0,0.736914,10.068,4.05945,0.10437,-26.9824,-0.183105,-0.0610352,0,-0.971741,-0.0346985,0.00732422,0.233215,49764,43065,43122,6112,-30479
4008,444606,-0.00478516,0.717773,10.1015,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43065,43125,6112,-30479
4014,444612,-0.0191406,0.703418,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43063,43126,6112,-30479
4020,444618,-0.0143555,0.693848,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43064,43129,6112,-30479
4026,444624,-0.00957031,0.698633,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49772,43064,43131,6112,-30479
4032,444630,-0.0430664,0.736914,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49775,43065,43131,6112,-30479
4038,444636,-0.0287109,0.712988,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49776,43067,43134,6112,-30479
4044,444642,-0.0191406,0.712988,10.1062,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49777,43068,43134,6112,-30479
4050,444648,-0.0239258,0.708203,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49779,43070,43135,6112,-30479
4056,444654,-0.00957031,0.708203,10.0297,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49780,43071,43135,6112,-30479
4062,444660,-0.0143555,0.708203,10.0967,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49781,43071,43137,6112,-30479
4068,444666,-0.0382813,0.708203,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49782,43070,43137,6112,-30479
4074,444672,-0.0239258,0.727344,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49783,43070,43139,6112,-30479
4080,444678,-0.00957031,0.712988,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49785,43069,43141,6112,-30479
4086,444684,0.0143555,0.722559,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49785,43069,43140,6112,-30479
4092,444690,-0.0191406,0.717773,10.044,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49784,43069,43139,6112,-30479
4098,444696,0,0.708203,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49783,43070,43138,6112,-30479
4104,444702,0,0.717773,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49781,43070,43138,6112,-30479
4110,444708,-0.0191406,0.722559,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49781,43071,43136,6112,-30479
4116,444714,0,0.698633,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49781,43071,43135,6112,-30479
4122,444720,-0.0287109,0.722559,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49783,43071,43136,6120,-30480
4128,444726,0,0.712988,10.0775,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49783,43071,43135,6120,-30480
4134,444732,0,0.703418,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49782,43069,43134,6120,-30480
4140,444738,-0.0239258,0.708203,10.0919,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49778,43069,43132,6120,-30480
4146,444744,-0.0287109,0.712988,10.0488,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49778,43071,43136,6120,-30480
4152,444750,-0.00478516,0.712988,10.0536,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49780,43072,43142,6120,-30480
4158,444756,-0.0143555,0.712988,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49782,43073,43149,6120,-30480
4164,444762,-0.00478516,0.703418,10.0823,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49783,43074,43152,6120,-30480
4170,444768,-0.00957031,0.712988,10.0536,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49781,43075,43157,6120,-30480
4176,444774,-0.0143555,0.708203,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49779,43075,43154,6120,-30480
4182,444780,-0.0143555,0.698633,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49776,43076,43150,6120,-30480
4188,444786,-0.00478516,0.712988,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49776,43077,43144,6120,-30480
4194,444792,0,0.712988,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49778,43077,43139,6120,-30480
4200,444798,-0.0382813,0.693848,10.0823,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49731,43080,43134,6120,-30480
4206,444804,-0.0143555,0.708203,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49738,43080,43137,6120,-30480
4212,444810,0,0.727344,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49744,43081,43139,6120,-30480
4218,444816,-0.0191406,0.717773,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49748,43080,43143,6120,-30480
4224,444822,-0.0239258,0.717773,10.044,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49757,43079,43152,6120,-30480
4230,444828,-0.0143555,0.741699,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49762,43079,43157,6120,-30480
4236,444834,-0.0526367,0.712988,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49765,43079,43160,6120,-30480
4242,444840,-0.0287109,0.708203,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49768,43080,43162,6120,-30480
4248,444846,-0.0191406,0.712988,10.0536,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49769,43081,43162,6120,-30480
4254,444852,-0.00957031,0.698633,10.0919,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43082,43155,6112,-30479
4260,444858,-0.0191406,0.703418,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43081,43151,6112,-30479
4266,444864,-0.00957031,0.717773,10.0919,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49769,43081,43146,6112,-30479
4272,444870,-0.00957031,0.722559,10.0919,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49769,43081,43143,6112,-30479
4278,444876,-0.0239258,0.717773,10.0823,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49768,43081,43139,6112,-30479
4284,444882,-0.0382813,0.722559,10.0345,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49767,43081,43139,6112,-30479
4290,444888,-0.0191406,0.708203,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49769,43083,43141,6112,-30479
4296,444894,-0.00478516,0.698633,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43084,43143,6112,-30479
4302,444900,-0.0334961,0.708203,10.0823,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43083,43146,6112,-30479
4308,444906,-0.00957031,0.732129,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49775,43081,43146,6112,-30479
4314,444912,-0.0287109,0.712988,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49775,43081,43149,6112,-30479
4320,444918,-0.00957031,0.732129,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49776,43080,43153,6112,-30479
4326,444924,-0.0382813,0.717773,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49776,43081,43155,6112,-30479
4332,444930,-0.00957031,0.693848,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49778,43083,43155,6112,-30479
4338,444936,-0.0334961,0.712988,10.0967,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49780,43084,43153,6112,-30479
4344,444942,-0.0143555,0.732129,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49780,43086,43150,6112,-30479
4350,444948,-0.0287109,0.722559,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49779,43089,43146,6112,-30479
4356,444954,-0.0430664,0.703418,10.111,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49779,43089,43143,6112,-30479
4362,444960,-0.0382813,0.693848,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49780,43089,43145,6112,-30479
4368,444966,-0.0191406,0.708203,10.0488,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49779,43089,43143,6112,-30479
4374,444972,-0.00478516,0.708203,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49778,43089,43142,6112,-30479
4380,444978,-0.0191406,0.717773,10.0775,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49775,43088,43145,6112,-30479
4386,444984,-0.0191406,0.717773,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49774,43088,43142,6112,-30479
4392,444990,-0.0239258,0.708203,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49774,43086,43141,6112,-30479
4398,444996,-0.0143555,0.689063,10.0919,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49774,43084,43137,6112,-30479
4404,445002,-0.0191406,0.717773,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43080,43133,6112,-30479
4410,445008,0.00478516,0.693848,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49774,43079,43136,6112,-30479
4416,445014,-0.0382813,0.708203,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43078,43141,6112,-30479
4422,445020,0,0.717773,10.0584,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43078,43146,6112,-30479
4428,445026,-0.0334961,0.698633,10.0536,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49772,43076,43150,6112,-30479
4434,445032,-0.00957031,0.703418,10.0345,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49771,43073,43154,6112,-30479
4440,445038,-0.00957031,0.732129,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49772,43072,43154,6112,-30479
4446,445044,0,0.712988,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49772,43071,43154,6112,-30479
4452,445050,-0.0143555,0.722559,10.0536,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43072,43153,6112,-30479
4458,445056,-0.0143555,0.727344,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49769,43073,43153,6112,-30479
4464,445062,-0.0334961,0.708203,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43073,43154,6120,-30480
4470,445068,-0.0143555,0.732129,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49772,43074,43153,6120,-30480
4476,445074,-0.0239258,0.703418,10.0967,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43074,43150,6120,-30480
4482,445080,-0.00478516,0.698633,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43076,43148,6120,-30480
4488,445086,-0.0430664,0.703418,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43077,43145,6120,-30480
4494,445092,-0.0191406,0.703418,10.1158,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43077,43144,6120,-30480
4500,445098,-0.00478516,0.717773,10.0536,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49771,43077,43144,6120,-30480
4506,445104,0,0.741699,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49771,43077,43146,6120,-30480
4512,445110,-0.0191406,0.722559,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43077,43151,6120,-30480
4518,445116,-0.00478516,0.712988,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49775,43078,43154,6120,-30480
4524,445122,-0.0143555,0.727344,10.0823,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49729,43079,43158,6120,-30480
4530,445128,0,0.717773,10.0871,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49737,43080,43158,6120,-30480
4536,445134,-0.0191406,0.727344,10.0536,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49744,43079,43155,6120,-30480
4542,445140,-0.0191406,0.717773,10.0823,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49749,43079,43151,6120,-30480
4548,445146,0,0.703418,10.068,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49752,43081,43146,6120,-30480
4554,445152,-0.00478516,0.703418,10.0823,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49753,43081,43138,6120,-30480
4560,445158,-0.0143555,0.689063,10.0775,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49755,43081,43138,6120,-30480
4566,445164,-0.0191406,0.722559,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49757,43079,43139,6120,-30480
4572,445170,-0.00478516,0.732129,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49759,43076,43139,6120,-30480
4578,445176,-0.0143555,0.717773,10.0728,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49759,43074,43138,6112,-30479
4584,445182,-0.0574219,0.717773,10.0632,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49760,43071,43138,6112,-30479
4590,445188,-0.00478516,0.708203,10.044,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49760,43068,43139,6112,-30479
4596,445194,-0.0239258,0.712988,10.0775,4.05945,0.10437,-26.9824,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49762,43067,43141,6112,-30479
