TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
2016,15395,0.0717773,0.220117,10.1589,0.955811,-0.472412,-132.072,0.488281,0,0,0.406128,-0.000366211,-0.00927734,-0.913727,60116,60537,58768,8291,-30739
2022,15401,0.090918,0.215332,10.1828,0.961304,-0.472412,-132.072,0.488281,0,0,0.406128,-0.000366211,-0.00930786,-0.913727,60115,60542,58768,8291,-30739
2028,15407,0.062207,0.229688,10.202,0.961304,-0.472412,-132.072,0.488281,0,0,0.406128,-0.000335693,-0.00933838,-0.913727,60116,60545,58768,8291,-30739
2034,15413,0.090918,0.200977,10.1828,0.966797,-0.472412,-132.072,0.488281,-0.12207,0,0.406128,-0.000335693,-0.0093689,-0.913727,60116,60549,58769,8291,-30739
2040,15419,0.090918,0.215332,10.178,0.97229,-0.472412,-132.072,0.427246,-0.12207,0,0.406128,-0.000335693,-0.00939941,-0.913727,60117,60555,58769,8291,-30739
2046,15425,0.100488,0.220117,10.0393,0.97229,-0.472412,-132.072,0.366211,-0.12207,0,0.406128,-0.000335693,-0.00946045,-0.913727,60112,60521,58772,8291,-30739
2052,15431,0.090918,0.224902,10.0153,0.977783,-0.472412,-132.072,0.183105,-0.0610352,0,0.406128,-0.000305176,-0.00946045,-0.913727,60109,60488,58772,8291,-30739
2058,15437,0.0813477,0.215332,10.0297,0.977783,-0.472412,-132.072,0.0610352,0.0610352,0,0.406097,-0.000305176,-0.00946045,-0.913727,60104,60499,58772,8291,-30739
2064,15443,0.0813477,0.220117,10.0823,0.977783,-0.472412,-132.072,0,0,0,0.406097,-0.000305176,-0.00949097,-0.913727,60100,60509,58772,8291,-30739
2070,15449,0.0574219,0.239258,10.1062,0.977783,-0.472412,-132.072,-0.0610352,0,0,0.406097,-0.000305176,-0.00949097,-0.913727,60098,60476,58771,8291,-30739
2076,15455,0.062207,0.224902,10.111,0.977783,-0.472412,-132.072,-0.183105,0.0610352,0,0.406097,-0.000305176,-0.00949097,-0.913727,60100,60457,58773,8291,-30739
2082,15461,0.0813477,0.224902,10.1397,0.977783,-0.472412,-132.072,-0.244141,0,0,0.406097,-0.000305176,-0.00949097,-0.913727,60101,60472,58776,8291,-30739
2088,15467,0.0813477,0.215332,10.1302,0.977783,-0.472412,-132.072,-0.305176,-0.183105,0,0.406097,-0.000305176,-0.00949097,-0.913727,60101,60443,58781,8291,-30739
2094,15473,0.110059,0.210547,10.1206,0.97229,-0.472412,-132.072,-0.366211,-0.12207,0,0.406097,-0.000305176,-0.00949097,-0.913727,60101,60455,58786,8291,-30739
2100,15479,0.105273,0.215332,10.0775,0.97229,-0.472412,-132.072,-0.427246,-0.0610352,0,0.406097,-0.000335693,-0.00946045,-0.913727,60100,60468,58785,8291,-30739
2106,15485,0.105273,0.210547,10.0536,0.97229,-0.477905,-132.072,-0.427246,-0.0610352,0,0.406097,-0.000335693,-0.00946045,-0.913727,60099,60484,58783,8291,-30739
2112,15491,0.105273,0.200977,10.0775,0.97229,-0.477905,-132.072,-0.366211,-0.0610352,0,0.406097,-0.000366211,-0.00946045,-0.913727,60099,60491,58779,8291,-30739
2118,15497,0.090918,0.229688,10.1302,0.966797,-0.477905,-132.072,-0.305176,-0.0610352,0,0.406097,-0.000366211,-0.00942993,-0.913727,60099,60498,58777,8291,-30739
2124,15503,0.0765625,0.210547,10.1397,0.97229,-0.477905,-132.078,0,0,0,0.406097,-0.000366211,-0.00942993,-0.913727,60099,60504,58775,8291,-30739
2130,15509,0.0813477,0.200977,10.1445,0.97229,-0.477905,-132.078,0,-0.0610352,0,0.406097,-0.000366211,-0.00942993,-0.913727,60098,60509,58773,8291,-30739
2136,15515,0.0526367,0.224902,10.1254,0.97229,-0.477905,-132.078,0,-0.0610352,0,0.406097,-0.000366211,-0.00946045,-0.913727,60099,60523,58772,8291,-30739
2142,15521,0.0957031,0.210547,10.1062,0.97229,-0.477905,-132.078,0.305176,-0.0610352,0,0.406097,-0.000366211,-0.00946045,-0.913727,60100,60530,58773,8291,-30739
2148,15527,0.0957031,0.205762,10.0823,0.977783,-0.477905,-132.078,0.305176,0.183105,0,0.406097,-0.000366211,-0.00949097,-0.913727,60102,60535,58772,8291,-30739
2154,15533,0.0861328,0.210547,10.0919,0.977783,-0.477905,-132.078,0.488281,0.12207,0,0.406097,-0.000335693,-0.00949097,-0.913727,60102,60540,58770,8291,-30739
2160,15539,0.0765625,0.205762,10.1015,0.983276,-0.477905,-132.078,0.549316,0.0610352,0,0.406097,-0.000335693,-0.00952148,-0.913727,60103,60544,58766,8291,-30739
2166,15545,0.0813477,0.200977,10.1206,0.983276,-0.477905,-132.078,0.366211,0,0,0.406097,-0.000305176,-0.009552,-0.913727,60102,60547,58755,8291,-30739
2172,15551,0.0574219,0.210547,10.111,0.98877,-0.477905,-132.078,0.488281,0.0610352,0,0.406097,-0.000305176,-0.00958252,-0.913727,60104,60550,58753,8291,-30739
2178,15557,0.0861328,0.172266,10.135,0.994263,-0.477905,-132.078,0.366211,0,0,0.406097,-0.000274658,-0.00961304,-0.913727,60103,60552,58753,8291,-30739
2184,15563,0.0861328,0.205762,10.1541,0.994263,-0.477905,-132.078,0.488281,0.0610352,0,0.406097,-0.000274658,-0.00964355,-0.913727,60103,60553,58755,8291,-30739
2190,15569,0.0765625,0.191406,10.1206,0.999756,-0.477905,-132.078,0.427246,0.183105,0,0.406097,-0.000274658,-0.00964355,-0.913727,60103,60556,58757,8291,-30739
2196,15575,0.0861328,0.210547,10.1158,0.999756,-0.472412,-132.078,0.305176,0.183105,0,0.406097,-0.000244141,-0.00967407,-0.913727,60103,60562,58758,8291,-30739
2202,15581,0.062207,0.220117,10.111,1.00525,-0.472412,-132.078,0.183105,0,0,0.406097,-0.000213623,-0.00970459,-0.913727,60104,60566,58756,8291,-30739
2208,15587,0.0717773,0.200977,10.1015,1.00525,-0.472412,-132.078,0.0610352,0.0610352,0,0.406097,-0.000213623,-0.00970459,-0.913727,60106,60528,58758,8291,-30739
2214,15593,0.0813477,0.215332,10.0632,1.00525,-0.472412,-132.078,0.183105,0,0,0.406097,-0.000213623,-0.00970459,-0.913727,60109,60535,58761,8291,-30739
2220,15599,0.114844,0.220117,10.0967,1.00525,-0.472412,-132.078,0,0.244141,0,0.406097,-0.000213623,-0.00973511,-0.913727,60113,60541,58766,8291,-30739
2226,15605,0.0861328,0.215332,10.1589,1.00525,-0.472412,-132.078,-0.12207,0.305176,0,0.406097,-0.000183105,-0.00973511,-0.913727,60120,60550,58778,8291,-30739
2232,15611,0.0861328,0.244043,10.1158,1.00525,-0.466919,-132.078,-0.12207,0.183105,0,0.406097,-0.000183105,-0.00970459,-0.913727,60121,60513,58779,8291,-30739
2238,15617,0.0861328,0.224902,10.0871,1.00525,-0.466919,-132.078,-0.183105,0.12207,0,0.406097,-0.000152588,-0.00970459,-0.913727,60122,60480,58779,8291,-30739
2244,15623,0.0861328,0.234473,10.0871,1.00525,-0.466919,-132.078,-0.183105,0.12207,0,0.406097,-0.000152588,-0.00970459,-0.913727,60122,60452,58776,8291,-30739
2250,15629,0.0717773,0.210547,10.1015,1.00525,-0.466919,-132.078,-0.305176,0.0610352,0,0.406097,-0.000152588,-0.00970459,-0.913727,60120,60465,58778,8291,-30739
2256,15635,0.0669922,0.200977,10.111,1.00525,-0.466919,-132.078,-0.244141,0.0610352,0,0.406097,-0.000152588,-0.00970459,-0.913727,60119,60488,58782,8291,-30739
2262,15641,0.0765625,0.220117,10.1206,1.00525,-0.466919,-132.078,0.12207,0.12207,0,0.406097,-0.000152588,-0.00970459,-0.913727,60118,60497,58784,8291,-30739
2268,15647,0.0669922,0.234473,10.1062,1.01074,-0.466919,-132.078,0.305176,0.12207,0,0.406097,-0.000152588,-0.00970459,-0.913727,60118,60506,58783,8291,-30739
2274,15653,0.0669922,0.200977,10.135,1.01074,-0.466919,-132.078,0,0.12207,0,0.406097,-0.00012207,-0.00970459,-0.913727,60118,60475,58779,8291,-30739
2280,15659,0.0669922,0.210547,10.1493,1.01074,-0.466919,-132.078,0.0610352,0.0610352,0,0.406097,-0.00012207,-0.00970459,-0.913727,60117,60447,58776,8291,-30739
2286,15665,0.0765625,0.210547,10.1445,1.01074,-0.461426,-132.078,0.183105,0.12207,0,0.406097,-0.00012207,-0.00973511,-0.913727,60115,60398,58770,8291,-30739
2292,15671,0.062207,0.210547,10.135,1.01624,-0.461426,-132.078,0.427246,0,0,0.406097,-9.15527e-05,-0.00976563,-0.913727,60115,60417,58770,8291,-30739
2298,15677,0.0717773,0.210547,10.1062,1.02173,-0.461426,-132.078,0.488281,0.183105,0,0.406097,-9.15527e-05,-0.00976563,-0.913727,60115,60432,58768,8291,-30739
2304,15683,0.0669922,0.224902,10.1206,1.02722,-0.461426,-132.078,0.671387,0,0,0.406097,-6.10352e-05,-0.00979614,-0.913727,60116,60445,58767,8291,-30739
2310,15689,0.0957031,0.224902,10.1254,1.02722,-0.461426,-132.078,0.183105,0.12207,0,0.406097,-6.10352e-05,-0.00982666,-0.913727,60115,60459,58765,8291,-30739
2316,15695,0.0861328,0.210547,10.0775,1.02722,-0.461426,-132.078,0.488281,0.12207,0,0.406097,-3.05176e-05,-0.00982666,-0.913727,60115,60484,58761,8291,-30739
2322,15701,0.0861328,0.205762,10.1015,1.03271,-0.461426,-132.078,0.427246,0.183105,0,0.406097,-3.05176e-05,-0.00985718,-0.913727,60114,60494,58759,8291,-30739
2328,15707,0.090918,0.186621,10.0967,1.03821,-0.461426,-132.078,0.427246,0,0,0.406097,0,-0.0098877,-0.913727,60115,60504,58760,8291,-30739
2334,15713,0.0957031,0.229688,10.1254,1.03821,-0.461426,-132.078,0.488281,0.0610352,0,0.406097,0,-0.00991821,-0.913727,60116,60511,58759,8291,-30739
2340,15719,0.0765625,0.224902,10.1206,1.0437,-0.455933,-132.078,0.549316,0.305176,0,0.406097,0,-0.00991821,-0.913727,60117,60515,58758,8291,-30739
2346,15725,0.090918,0.210547,10.0728,1.0437,-0.455933,-132.078,0.488281,0.12207,0,0.406097,3.05176e-05,-0.00997925,-0.913727,60118,60521,58755,8291,-30739
2352,15731,0.090918,0.239258,10.0536,1.05469,-0.455933,-132.078,0.488281,0.305176,0,0.406097,3.05176e-05,-0.0100098,-0.913727,60116,60524,58753,8291,-30739
2358,15737,0.0526367,0.244043,10.1158,1.05469,-0.455933,-132.078,0.427246,0.183105,0,0.406097,6.10352e-05,-0.0100098,-0.913727,60114,60528,58752,8291,-30739
2364,15743,0.062207,0.220117,10.1158,1.05469,-0.455933,-132.078,0.366211,0.12207,0,0.406097,9.15527e-05,-0.0100403,-0.913727,60112,60535,58750,8291,-30739
2370,15749,0.0669922,0.196191,10.1206,1.06018,-0.455933,-132.078,0.549316,0.12207,0,0.406097,9.15527e-05,-0.0100708,-0.913727,60108,60540,58749,8291,-30739
2376,15755,0.090918,0.205762,10.1206,1.06567,-0.450439,-132.078,0.793457,0.12207,0,0.406067,0.00012207,-0.0101013,-0.913727,60107,60549,58752,8291,-30739
2382,15761,0.0669922,0.215332,10.1589,1.07117,-0.450439,-132.078,0.488281,0.12207,0,0.406067,0.000152588,-0.0101318,-0.913727,60106,60553,58755,8291,-30739
2388,15767,0.0478516,0.220117,10.111,1.07666,-0.450439,-132.078,0.549316,-0.0610352,0,0.406067,0.000152588,-0.0101624,-0.913727,60105,60557,58757,8291,-30739
2394,15773,0.0717773,0.244043,10.1445,1.07666,-0.450439,-132.078,0.549316,0,0,0.406067,0.000183105,-0.0101929,-0.913727,60105,60561,58759,8291,-30739
2400,15779,0.0669922,0.215332,10.1541,1.08215,-0.450439,-132.078,0.488281,0,0,0.406067,0.000183105,-0.0102234,-0.913727,60105,60524,58759,8291,-30739
2406,15785,0.100488,0.210547,10.1254,1.08215,-0.450439,-132.078,0.610352,0,0,0.406067,0.000213623,-0.0102539,-0.913727,60105,60463,58756,8291,-30739
2412,15791,0.0813477,0.200977,10.1254,1.09314,-0.450439,-132.078,0.793457,-0.0610352,0,0.406067,0.000213623,-0.0102844,-0.913727,60104,60435,58757,8291,-30739
2418,15797,0.0813477,0.234473,10.1254,1.09863,-0.450439,-132.078,0.976563,0,0,0.406067,0.000244141,-0.0103455,-0.913727,60104,60411,58758,8291,-30739
2424,15803,0.062207,0.200977,10.1158,1.10413,-0.450439,-132.078,0.732422,0,0,0.406067,0.000244141,-0.010376,-0.913727,60104,60389,58760,8291,-30739
2430,15809,0.0717773,0.229688,10.1302,1.10413,-0.450439,-132.078,0.793457,0,0,0.406067,0.000274658,-0.0104065,-0.913727,60105,60369,58763,8291,-30739
2436,15815,0.0669922,0.215332,10.1302,1.10962,-0.450439,-132.078,0.976563,0.0610352,0,0.406067,0.000274658,-0.010437,-0.913727,60107,60336,58767,8291,-30739
2442,15821,0.0478516,0.215332,10.1062,1.1261,-0.455933,-132.083,1.46484,0,0.12207,0.406067,0.000335693,-0.0105286,-0.913727,60109,60321,58769,8291,-30739
2448,15827,0.0430664,0.287109,10.0919,1.13159,-0.455933,-132.083,1.40381,-0.0610352,0.854492,0.406036,0.000335693,-0.0105896,-0.913727,60110,60308,58767,8291,-30739
2454,15833,-0.44502,0.521582,10.1541,1.14258,-0.450439,-132.061,1.89209,0.12207,4.82178,0.406036,0.000366211,-0.0106506,-0.913727,60111,60296,58764,8291,-30739
2460,15839,-0.703418,-0.119629,10.0632,1.15356,-0.450439,-131.973,2.38037,0.549316,18.9819,0.406189,0.000427246,-0.0107422,-0.913666,60112,60287,58761,8291,-30739
2466,15845,0.358887,0.392383,10.068,1.16455,-0.450439,-131.874,2.01416,0.488281,20.6299,0.407715,0.000518799,-0.0108948,-0.912994,60112,60272,58759,8291,-30739
2472,15851,0.263184,0.430664,10.0775,1.17554,-0.444946,-131.737,1.52588,0.427246,13.0005,0.408295,0.000579834,-0.0109253,-0.91272,60112,60267,58761,8291,-30739
2478,15857,0.162695,0.244043,10.0728,1.18103,-0.444946,-131.688,0.793457,0.427246,11.4746,0.408783,0.000610352,-0.0109863,-0.912506,60111,60261,58763,8291,-30739
2484,15863,0.200977,0.224902,10.1062,1.18103,-0.444946,-131.644,0.854492,0.305176,9.82666,0.40918,0.000640869,-0.0109863,-0.912323,60112,60253,58766,8291,-30739
2490,15869,0.210547,0.110059,10.1493,1.19202,-0.444946,-131.616,1.2207,0,7.14111,0.409546,0.000671387,-0.0110168,-0.91217,60113,60286,58770,8291,-30739
2496,15875,0.0574219,0.124414,10.1397,1.19751,-0.444946,-131.589,1.64795,0.12207,5.49316,0.409943,0.000701904,-0.0111389,-0.911987,60114,60340,58773,8291,-30739
2502,15881,-0.712988,-0.244043,10.1732,1.21948,-0.444946,-131.523,1.95313,0,9.39941,0.410156,0.000762939,-0.0112305,-0.911896,60115,60361,58776,8291,-30739
2508,15887,-0.995313,-0.277539,10.1637,1.23047,-0.444946,-131.446,2.68555,0.183105,16.7236,0.410492,0.000793457,-0.0112915,-0.911743,60116,60383,58777,8291,-30739
2514,15893,-1.31113,-0.358887,10.1015,1.24146,-0.444946,-131.325,2.62451,0.244141,24.6582,0.411133,0.000854492,-0.0113831,-0.911438,60120,60404,58778,8291,-30739
2520,15899,-2.01934,-0.569434,9.99141,1.24695,-0.439453,-131.171,2.0752,0.366211,30.8838,0.412079,0.000915527,-0.0114746,-0.911011,60126,60419,58779,8291,-30739
2526,15905,-2.31602,-0.6125,10.0153,1.25244,-0.43396,-131.012,1.46484,0.549316,32.959,0.414551,0.0010376,-0.0115051,-0.909882,60138,60444,58777,8291,-30739
2532,15911,-2.95723,-0.430664,10.1206,1.25244,-0.41748,-130.699,1.52588,0.854492,30.8838,0.415833,0.00112915,-0.0114746,-0.909302,60144,60452,58774,8291,-30739
2538,15917,-3.16299,-0.339746,9.88613,1.24146,-0.401001,-130.562,-0.732422,1.0376,27.4048,0.417053,0.00125122,-0.0114746,-0.908752,60149,60459,58770,8291,-30739
2544,15923,-2.78018,-0.0191406,10.3886,1.24146,-0.379028,-130.452,0.427246,1.34277,21.9116,0.418121,0.00134277,-0.0113525,-0.908264,60156,60464,58762,8291,-30739
2550,15929,-2.96201,-0.406738,10.2115,1.24146,-0.362549,-130.38,1.09863,0.488281,15.0757,0.418976,0.00149536,-0.011261,-0.907867,60162,60471,58754,8291,-30739
2556,15935,-3.33047,-0.44502,10.111,1.24146,-0.346069,-130.331,0.732422,0.610352,9.58252,0.419952,0.00180054,-0.0111084,-0.90741,60173,60482,58741,8291,-30739
2562,15941,-4.6416,-1.05273,10.2881,1.24146,-0.291138,-130.243,1.70898,1.28174,8.11768,0.420319,0.00198364,-0.0109863,-0.907257,60178,60488,58735,8291,-30739
2568,15947,-4.44541,-0.923535,9.91484,1.24146,-0.258179,-130.193,1.64795,1.40381,9.39941,0.420654,0.00222778,-0.0108948,-0.907104,60183,60492,58624,8291,-30739
2574,15953,-4.59854,-0.90918,10.202,1.24695,-0.219727,-130.15,2.38037,1.2207,7.08008,0.421051,0.00250244,-0.0107727,-0.906921,60187,60495,58716,8291,-30739
2580,15959,-4.60811,-0.712988,10.0536,1.25244,-0.181274,-130.122,3.05176,1.77002,4.57764,0.421356,0.0027771,-0.0106812,-0.906769,60191,60499,58703,8291,-30739
2586,15965,-4.49805,-1.02881,10.1015,1.24695,-0.142822,-130.1,1.28174,1.46484,3.60107,0.421753,0.00344849,-0.010437,-0.906586,60198,60510,58671,8291,-30739
2592,15971,-4.41191,-0.842188,10.0584,1.24695,-0.0549316,-130.106,0.488281,1.34277,-2.74658,0.421783,0.0038147,-0.0103149,-0.906555,60203,60480,58653,8291,-30739
2598,15977,-4.61289,-1.00488,9.91006,1.23596,-0.0109863,-130.122,-0.305176,0.732422,-5.06592,0.421722,0.00415039,-0.0101013,-0.906616,60208,60454,58628,8291,-30739
2604,15983,-4.43105,-0.870898,9.79043,1.22498,0.0219727,-130.166,-0.732422,-0.854492,-9.52148,0.42157,0.00442505,-0.00985718,-0.906677,60214,60432,58600,8291,-30739
2610,15989,-4.40234,-0.765625,10.2642,1.203,0.0604248,-130.237,-1.83105,-0.854492,-15.0757,0.421234,0.00466919,-0.00961304,-0.90683,60220,60413,58569,8291,-30739
2616,15995,-3.71328,-0.732129,10.3312,1.18103,0.0933838,-130.325,-1.89209,-1.95313,-18.9209,0.419983,0.00509644,-0.00900269,-0.90741,60234,60381,58507,8291,-30739
2622,16001,-3.33047,-1.0001,9.54639,1.16455,0.170288,-130.6,0.793457,-0.488281,-31.9824,0.418976,0.00534058,-0.0088501,-0.907898,60193,60369,58471,8291,-30739
2628,16007,-4.44063,-1.27764,9.71865,1.14807,0.20874,-130.77,-1.15967,-2.0752,-35.7666,0.417755,0.00564575,-0.00860596,-0.908447,60163,60360,58428,8291,-30739
2634,16013,-4.95264,-1.33984,10.1685,1.1261,0.247192,-130.93,-1.2207,-1.77002,-33.2031,0.416412,0.00585938,-0.0083313,-0.909058,60145,60355,58378,8291,-30739
2640,16019,-3.53145,-1.2585,10.3646,1.09314,0.285645,-131.039,-4.15039,-2.68555,-24.6582,0.415161,0.006073,-0.00805664,-0.909637,60088,60355,58317,8291,-30739
2646,16025,-1.76094,-1.00488,10.1445,1.08215,0.32959,-131.133,0.915527,-0.12207,-20.5688,0.413544,0.00656128,-0.00741577,-0.91037,60017,60319,58176,8291,-30739
2652,16031,-0.995313,-0.894824,10.0632,1.07666,0.395508,-131.292,0.549316,-4.08936,-20.2637,0.412994,0.00689697,-0.00732422,-0.910614,59957,60286,58078,8291,-30739
2658,16037,-1.46426,-0.727344,9.60859,1.06018,0.41748,-131.402,0,-4.39453,-24.6582,0.412292,0.00704956,-0.00714111,-0.91095,59864,60256,57962,8291,-30739
2664,16043,-1.67002,-0.698633,10.4029,1.01624,0.455933,-131.501,-5.67627,-1.34277,-21.7896,0.411407,0.00714111,-0.00692749,-0.911346,59789,60267,57816,8291,-30739
2670,16049,-0.947461,-0.765625,10.7714,1.02722,0.488892,-131.578,5.37109,-1.28174,-18.5547,0.410645,0.00726318,-0.00643921,-0.911682,59722,60273,57642,8291,-30739
2676,16055,-1.63652,-1.2585,9.59902,1.01624,0.516357,-131.655,1.34277,-2.38037,-18.4937,0.409363,0.00775146,-0.0062561,-0.912262,59644,60268,57250,8291,-30739
2682,16061,0.368457,0.0526367,10.4699,0.983276,0.571289,-131.765,1.15967,-1.95313,-15.625,0.409027,0.00790405,-0.00598145,-0.912415,59611,60291,57005,8291,-30739
2688,16067,0.995313,-0.0382813,10.647,1.00525,0.593262,-131.819,6.46973,-2.68555,-14.0381,0.408508,0.00808716,-0.00579834,-0.912659,59651,60337,56739,8291,-30739
2694,16073,1.09102,-0.440234,9.52246,1.01074,0.604248,-131.913,5.06592,-3.54004,-20.4468,0.408051,0.00830078,-0.00588989,-0.912842,59692,60399,56458,8291,-30739
2700,16079,-0.14834,-0.823047,9.42197,0.966797,0.626221,-132.078,-6.28662,-1.83105,-35.9497,0.407349,0.00842285,-0.00592041,-0.913177,59824,60477,56180,8291,-30739
2706,16085,-0.320605,0.0574219,10.0536,0.906372,0.648193,-132.242,-8.72803,-1.95313,-35.8276,0.404694,0.00836182,-0.00494385,-0.914337,60165,60611,55680,8291,-30739
2712,16091,1.84707,1.14365,10.5178,0.845947,0.670166,-132.413,-1.15967,-3.17383,-14.0991,0.403778,0.0083313,-0.00454712,-0.914734,60384,60702,55476,8291,-30739
2718,16097,3.17256,0.77041,10.0058,0.85144,0.675659,-132.528,3.84521,-2.99072,-25.7568,0.40332,0.0083313,-0.00439453,-0.914948,60670,60810,55318,8291,-30739
2724,16103,2.37344,0.30625,10.202,0.823975,0.686646,-132.665,-3.35693,-1.28174,-30.0293,0.402405,0.00842285,-0.00445557,-0.915375,60973,60897,55215,8291,-30739
2730,16109,1.3542,-0.00478516,10.044,0.802002,0.686646,-132.819,-3.17383,-3.72314,-32.8979,0.401306,0.00839233,-0.00418091,-0.915833,61304,61011,55170,8291,-30739
2736,16115,0.775195,0.110059,10.5752,0.769043,0.681152,-133.006,-4.3335,-3.54004,-39.7339,0.39859,0.00814819,-0.00378418,-0.917023,61951,61200,55186,8291,-30739
2742,16121,1.13887,0.416309,10.4173,0.681152,0.697632,-133.363,-7.38525,-1.09863,-32.0435,0.397186,0.00805664,-0.00341797,-0.917633,62223,61283,55269,8291,-30739
2748,16127,1.69395,1.0958,10.4125,0.670166,0.686646,-133.528,-0.671387,-3.2959,-27.771,0.395721,0.00793457,-0.00305176,-0.918274,62467,61320,55395,8291,-30739
2754,16133,1.13887,0.301465,9.46504,0.6427,0.692139,-133.665,-4.57764,-1.0376,-21.4844,0.394409,0.00784302,-0.00302124,-0.918823,62704,61368,55549,8291,-30739
2760,16139,1.50254,1.03838,10.5848,0.615234,0.692139,-133.852,-5.06592,-1.09863,-29.4189,0.393311,0.00778198,-0.00280762,-0.919312,62898,61386,55717,8291,-30739
2766,16145,0.875684,0.995313,10.044,0.587769,0.697632,-134.022,-5.37109,0.305176,-26.7944,0.390442,0.00759888,-0.00231934,-0.920532,63106,61410,56017,8291,-30739
2772,16151,1.72744,1.77051,9.74736,0.53833,0.686646,-134.335,-2.86865,-1.40381,-25.0854,0.389282,0.00747681,-0.0020752,-0.921021,63156,61383,56129,8291,-30739
2778,16157,1.98584,1.76094,10.1254,0.53833,0.670166,-134.539,0.366211,-3.2959,-31.6162,0.387939,0.00738525,-0.00198364,-0.9216,63128,61367,56202,8291,-30739
2784,16163,1.88057,1.67959,10.0584,0.527344,0.664673,-134.753,-2.0752,-1.28174,-34.0576,0.386322,0.00723267,-0.0020752,-0.922272,63118,61314,56226,8291,-30739
2790,16169,2.25859,1.74658,10.312,0.521851,0.631714,-134.967,-1.58691,-4.94385,-33.8745,0.384583,0.00714111,-0.00204468,-0.923004,63110,61264,56210,8291,-30739
2796,16175,1.94277,1.23936,9.64209,0.510864,0.620728,-135.214,-2.99072,-1.34277,-39.978,0.380859,0.00674438,-0.0020752,-0.924561,63114,61246,56122,8291,-30739
2802,16181,2.53613,1.67959,10.4986,0.488892,0.582275,-135.681,-3.17383,-0.732422,-32.1045,0.378815,0.00646973,-0.00204468,-0.925385,63146,61226,56050,8291,-30739
2808,16187,2.75625,1.56953,10.5226,0.483398,0.560303,-135.912,-1.77002,-2.44141,-37.5977,0.377136,0.00631714,-0.00201416,-0.926086,63236,61241,55983,8291,-30739
2814,16193,1.55996,1.0958,9.76172,0.483398,0.527344,-136.165,-1.2207,-3.84521,-36.8042,0.375244,0.00613403,-0.0020752,-0.926849,63375,61246,55930,8291,-30739
2820,16199,2.20117,1.33027,10.3359,0.472412,0.494385,-136.439,-3.05176,-3.479,-39.1846,0.373199,0.00585938,-0.00216675,-0.927673,63510,61284,55900,8291,-30739
2826,16205,2.5457,1.76094,10.3312,0.488892,0.461426,-136.719,3.05176,-4.21143,-39.2456,0.368713,0.00534058,-0.00250244,-0.929474,63825,61341,55908,8291,-30739
2832,16211,2.81846,1.33984,10.2594,0.499878,0.390015,-137.302,0.0610352,-4.15039,-36.6211,0.366333,0.00509644,-0.00265503,-0.93042,63995,61361,55959,8291,-30739
2838,16217,2.55049,0.904395,10.0584,0.516357,0.340576,-137.587,2.2583,-5.61523,-35.0342,0.364014,0.00479126,-0.00283813,-0.931335,64182,61379,56041,8291,-30739
2844,16223,2.58398,1.01924,9.87656,0.510864,0.31311,-137.878,-1.15967,-1.95313,-33.0811,0.361633,0.00442505,-0.00311279,-0.932251,64341,61395,56150,8291,-30739
2850,16229,2.07676,0.827832,9.89092,0.521851,0.280151,-138.148,0.976563,-1.28174,-28.0762,0.359283,0.00415039,-0.00320435,-0.933167,64478,61414,56283,8291,-30739
2856,16235,1.26807,0.894824,10.4986,0.53833,0.252686,-138.406,3.41797,-1.70898,-24.353,0.355011,0.00372314,-0.00363159,-0.934784,64713,61414,56573,8291,-30739
2862,16241,0.0717773,1.12451,10.2833,0.582275,0.170288,-138.851,2.2583,-4.15039,-14.6484,0.353088,0.00350952,-0.0039978,-0.935516,64821,61403,56737,8291,-30739
2868,16247,0.253613,1.25371,9.85264,0.593262,0.131836,-139.021,0.732422,-3.84521,-7.38525,0.351379,0.00320435,-0.00424194,-0.936157,64928,61401,56909,8291,-30739
2874,16253,1.31113,1.60781,9.7043,0.587769,0.0878906,-139.18,-1.28174,-3.90625,-3.66211,0.349945,0.00289917,-0.00442505,-0.936707,64986,61364,57083,8291,-30739
2880,16259,1.78965,1.96191,9.9627,0.571289,0.0384521,-139.351,-4.82178,-5.85938,-6.40869,0.348694,0.00253296,-0.00454712,-0.937164,65048,61335,57252,8291,-30739
2886,16265,2.10547,1.89971,9.62773,0.543823,-0.0109863,-139.559,-6.28662,-6.40869,-13.7939,0.345581,0.00152588,-0.0045166,-0.938324,65053,61265,57585,8291,-30739
2892,16271,2.21074,1.61738,10.0632,0.516357,-0.131836,-140.048,-1.0376,-8.23975,-23.8037,0.343689,0.000976563,-0.00445557,-0.939026,65060,61230,57744,8291,-30739
2898,16277,1.78486,1.2585,9.91006,0.516357,-0.197754,-140.301,-1.15967,-8.8501,-23.9258,0.341583,0.000427246,-0.00463867,-0.939789,65036,61207,57892,8291,-30739
2904,16283,2.44043,1.65566,10.1397,0.521851,-0.269165,-140.57,-0.549316,-8.91113,-26.6113,0.339508,-9.15527e-05,-0.00485229,-0.940552,64983,61152,58031,8291,-30739
2910,16289,2.08633,0.933105,9.92441,0.53833,-0.340576,-140.839,1.28174,-9.52148,-27.9541,0.337311,-0.000671387,-0.00509644,-0.941315,64947,61106,58158,8291,-30739
