TimeSinceCollection,Timestamp,PlantarValue
848,53660,0.0082578;0.00788334;0.00803113;0.0588657;0.0408355;2.36624;0.555721;0.0240136;0.0782113;0.0320602;0.0394555;0.0233861;4.43366;8.92333;11.175;0.00948593;0.0323401;1.6874;31.8552;0.0084906;0.0106897;0.0153761;0.0084906;0.00818157;9.71591;8.92333;0.666719;0.0346642;0.0271597;0.00788334;0.169005;0.106886;0.0210286;0.0102104;0.0187304;0.0079569;0.0190677;0.147611;0.329527;7.77354;0.0331937;0.00833471;0.00818157;0.0104954;0.00889254
864,53676,0.0082578;0.00788334;0.00803113;0.055961;0.0404864;2.17289;0.512543;0.0233861;0.0756573;0.0299024;0.0374681;0.0215958;4.11694;8.42717;10.6885;0.00948593;0.0309635;1.66483;32.0075;0.00841231;0.0103046;0.0148312;0.00841231;0.00818157;8.72185;8.33091;0.589219;0.033483;0.0269225;0.00788334;0.159865;0.10178;0.0204756;0.010117;0.0180728;0.00788334;0.0180728;0.141821;0.322093;8.00164;0.033483;0.00841231;0.00818157;0.0103996;0.00889254
880,53692,0.00841231;0.00788334;0.00803113;0.0550233;0.0408355;2.20167;0.52787;0.0229765;0.0750313;0.0293849;0.0371463;0.0212161;3.82075;7.77354;10.1065;0.0093989;0.0291294;1.5561;29.9295;0.00881073;0.0103996;0.0148312;0.00841231;0.00818157;8.37892;8.09452;0.584932;0.0329068;0.026223;0.00788334;0.156092;0.0977013;0.0194108;0.0100245;0.017594;0.00788334;0.0177522;0.13845;0.319651;7.8187;0.0329068;0.0084906;0.00818157;0.0103046;0.00889254
896,53708,0.00833471;0.00788334;0.00810603;0.0541005;0.0397963;2.26026;0.547628;0.0221776;0.0750313;0.0291294;0.0361964;0.0204756;3.58875;7.12345;9.39174;0.00948593;0.0281282;1.43423;27.5588;0.0084906;0.0106897;0.0151013;0.0084906;0.00818157;8.72185;8.33091;0.597882;0.0329068;0.0259936;0.00788334;0.152403;0.0961134;0.0192385;0.0100245;0.0163757;0.00788334;0.0177522;0.134072;0.317225;7.37746;0.0309635;0.00833471;0.00818157;0.0103046;0.00872963
912,53724,0.00833471;0.00788334;0.00810603;0.0505536;0.0381198;2.24548;0.543622;0.0212161;0.0737936;0.0291294;0.0358849;0.0208427;3.67998;7.29191;9.39174;0.0093989;0.0288759;1.47385;27.4245;0.00841231;0.0108873;0.0157972;0.0084906;0.00818157;9.23324;8.62262;0.647678;0.033483;0.0257662;0.00788334;0.148796;0.0961134;0.0188983;0.00993273;0.0166726;0.00788334;0.0174372;0.131933;0.305353;6.79687;0.0296426;0.00833471;0.00810603;0.010117;0.00872963
928,53740,0.00833471;0.00788334;0.00803113;0.0476318;0.0374681;2.21619;0.543622;0.0204756;0.0725755;0.0291294;0.0352695;0.0208427;3.70311;7.33457;9.44509;0.0093989;0.0312343;1.52477;27.8293;0.0084906;0.0109875;0.0156556;0.0084906;0.00818157;9.28581;8.77184;0.647678;0.0331937;0.0266874;0.00788334;0.149989;0.09455;0.0187304;0.00993273;0.0163757;0.00788334;0.0168229;0.121708;0.287218;6.07403;0.0286246;0.00833471;0.00810603;0.0103046;0.00872963
944,53756,0.0082578;0.00788334;0.00803113;0.0468268;0.0374681;2.23079;0.55166;0.0206584;0.0719734;0.0286246;0.0346642;0.0212161;3.72637;7.29191;9.28581;0.00931265;0.0304285;1.52477;27.2906;0.0084906;0.0108873;0.0155152;0.0084906;0.00833471;8.77184;8.47567;0.611098;0.0331937;0.0259936;0.00788334;0.149989;0.0937771;0.0187304;0.00984179;0.016084;0.00788334;0.0168229;0.11688;0.285024;6.07403;0.0281282;0.0084906;0.00818157;0.0103046;0.00872963
960,53772,0.0082578;0.00788334;0.00810603;0.0468268;0.0368271;2.20167;0.52787;0.0202943;0.0701959;0.0288759;0.0337747;0.0208427;3.67998;7.12345;9.23324;0.0093989;0.0301644;1.51446;27.4245;0.00841231;0.0109875;0.016084;0.0084906;0.00818157;8.52441;8.47567;0.647678;0.0331937;0.0264542;0.00788334;0.146436;0.0937771;0.0187304;0.00993273;0.016084;0.00788334;0.0166726;0.113148;0.257883;5.82552;0.027883;0.0084906;0.00818157;0.0103996;0.00872963
976,53788,0.0082578;0.00803113;0.00803113;0.0460348;0.0365104;2.11637;0.501321;0.0201146;0.0684598;0.0288759;0.0337747;0.0204756;3.61136;6.95846;9.23324;0.00931265;0.0291294;1.54559;27.5588;0.0084906;0.0109875;0.0162293;0.0084906;0.00818157;8.62262;8.67212;0.66191;0.0343653;0.0273988;0.00788334;0.141821;0.0930104;0.0187304;0.00993273;0.016084;0.00788334;0.016084;0.113148;0.268022;5.55266;0.0271597;0.00841231;0.00818157;0.0103046;0.00864923
992,53804,0.0082578;0.00788334;0.00803113;0.042625;0.0355759;1.96777;0.472501;0.0199364;0.0673248;0.0283753;0.033483;0.0187304;3.47759;6.83695;9.28581;0.0093989;0.0291294;1.57731;28.7934;0.00841231;0.0110885;0.0165235;0.0084906;0.00818157;8.92333;9.07712;0.706368;0.0343653;0.0269225;0.00788334;0.144111;0.09455;0.0187304;0.00993273;0.0159399;0.0079569;0.016084;0.109529;0.257883;5.07168;0.0259936;0.00841231;0.00818157;0.0103046;0.00864923
1008,53820,0.00833471;0.00788334;0.00803113;0.0415426;0.0343653;1.79244;0.455279;0.0194108;0.0656561;0.0273988;0.0331937;0.0183988;3.34831;6.40742;9.18094;0.00931265;0.0291294;1.54559;29.642;0.0084906;0.0111904;0.0166726;0.0084906;0.00818157;9.07712;9.12889;0.72179;0.0343653;0.0269225;0.0079569;0.140689;0.0922495;0.0183988;0.00993273;0.0157972;0.00788334;0.016084;0.103456;0.234995;4.32574;0.0250952;0.00833471;0.00818157;0.0103046;0.0084906
1024,53836,0.0082578;0.00788334;0.00788334;0.0415426;0.0343653;1.86575;0.441924;0.0185639;0.0656561;0.0269225;0.0329068;0.0183988;3.24391;6.14675;9.0256;0.00931265;0.027883;1.50421;28.3769;0.0084906;0.0113969;0.0168229;0.0084906;0.00818157;9.23324;9.33864;0.753577;0.0349656;0.0266874;0.00788334;0.134072;0.0907453;0.0174372;0.0100245;0.0156556;0.00788334;0.0159399;0.0993138;0.219093;4.01599;0.0238027;0.0084906;0.00818157;0.0102104;0.00856956
1040,53852,0.00818157;0.00788334;0.00803113;0.0419005;0.0340688;1.89079;0.458676;0.0187304;0.0640264;0.0269225;0.0329068;0.0185639;3.20298;6.00208;8.87258;0.00931265;0.0283753;1.44404;27.5588;0.0084906;0.0113969;0.0169745;0.00818157;0.00818157;8.97434;9.33864;0.737525;0.0346642;0.0264542;0.00788334;0.132998;0.0914946;0.0172816;0.00993273;0.0156556;0.00788334;0.016084;0.0953286;0.2107;4.14254;0.0242263;0.00841231;0.00810603;0.0103996;0.00856956
1056,53868,0.00818157;0.00803113;0.0079569;0.0433614;0.0343653;1.87823;0.476017;0.0187304;0.0645652;0.0271597;0.0331937;0.0190677;3.24391;5.93089;8.62262;0.00931265;0.0288759;1.32118;26.499;0.0084906;0.0115015;0.0171274;0.0082578;0.00818157;8.97434;9.49872;0.758999;0.0352695;0.0266874;0.00788334;0.130875;0.0914946;0.0174372;0.00984179;0.016084;0.00788334;0.0157972;0.0892644;0.193284;3.91727;0.0235936;0.00841231;0.00810603;0.0103996;0.0084906
1072,53884,0.0082578;0.00788334;0.00803113;0.0441099;0.0343653;1.86575;0.479557;0.0187304;0.0656561;0.0276399;0.0329068;0.0188983;3.24391;5.86046;8.37892;0.0093989;0.0286246;1.24183;25.4737;0.0084906;0.0118208;0.0174372;0.0082578;0.00864923;9.49872;9.93746;0.78105;0.0352695;0.0264542;0.00788334;0.128783;0.0892644;0.0174372;0.010117;0.0157972;0.00788334;0.0156556;0.0835655;0.193284;3.434;0.021982;0.00833471;0.00810603;0.0103046;0.00856956
1088,53900,0.00833471;0.00788334;0.00803113;0.0441099;0.0343653;1.90343;0.483122;0.0190677;0.0662079;0.0276399;0.0326223;0.0192385;3.28531;5.79077;8.23564;0.00931265;0.0291294;1.19966;25.4737;0.00841231;0.0119291;0.0182351;0.00833471;0.00818157;10.4522;10.9903;0.856875;0.0358849;0.0264542;0.00788334;0.128783;0.0885324;0.0174372;0.00984179;0.0152381;0.00788334;0.0153761;0.0782113;0.190267;2.98613;0.0215958;0.0082578;0.00810603;0.010117;0.00856956
1104,53916,0.00833471;0.00788334;0.00803113;0.0444886;0.0346642;1.95475;0.486712;0.0194108;0.0662079;0.027883;0.0323401;0.0192385;3.26455;5.72183;8.14132;0.00931265;0.0291294;1.175;24.9738;0.0084906;0.0122597;0.0185639;0.00818157;0.00818157;11.4254;11.4254;0.932849;0.0387822;0.0266874;0.00788334;0.125705;0.0885324;0.0172816;0.010117;0.0148312;0.00788334;0.0153761;0.0775653;0.181477;2.7294;0.0204756;0.00833471;0.00818157;0.00993273;0.00856956
1120,53932,0.00833471;0.00788334;0.00810603;0.0433614;0.0337747;1.96777;0.490326;0.0190677;0.0651084;0.027883;0.0317826;0.0192385;3.20298;5.55266;8.00164;0.00931265;0.0288759;1.14284;24.9738;0.0084906;0.012485;0.0183988;0.0082578;0.00818157;11.6808;11.8103;0.926289;0.0377926;0.0269225;0.00788334;0.122696;0.0870856;0.0172816;0.0100245;0.0144347;0.00788334;0.0152381;0.0788623;0.184364;2.55847;0.0201146;0.00833471;0.00818157;0.00966231;0.00856956
1136,53948,0.00818157;0.00788334;0.00803113;0.0429917;0.0337747;1.9418;0.476017;0.0188983;0.0645652;0.0271597;0.0315073;0.0187304;3.12253;5.45332;7.86408;0.0093989;0.0293849;1.11925;24.8501;0.0084906;0.0123719;0.0187304;0.00833471;0.00818157;11.6808;11.9411;0.973126;0.0384497;0.0269225;0.00788334;0.120728;0.0870856;0.0172816;0.010117;0.014176;0.00788334;0.0152381;0.0782113;0.185823;2.46065;0.0195845;0.00841231;0.00818157;0.00966231;0.00856956
1152,53964,0.00841231;0.00788334;0.00810603;0.0415426;0.033483;1.87823;0.465541;0.0190677;0.0645652;0.0269225;0.0315073;0.0187304;3.14247;5.45332;7.86408;0.00931265;0.0293849;1.16688;25.098;0.0084906;0.0125991;0.0194108;0.00833471;0.00818157;12.1396;12.1396;1.00086;0.0381198;0.0273988;0.00788334;0.123691;0.0878062;0.0174372;0.0102104;0.014176;0.00788334;0.0151013;0.0762882;0.178633;2.33551;0.0194108;0.0082578;0.00818157;0.00957373;0.0084906
1168,53980,0.00833471;0.00788334;0.00803113;0.0419005;0.033483;1.85335;0.451905;0.0195845;0.0645652;0.0269225;0.0320602;0.0192385;3.1827;5.51937;8.18835;0.00931265;0.0306949;1.27654;25.6;0.0084906;0.0129474;0.0192385;0.0082578;0.00818157;12.5454;13.0337;1.07342;0.0394555;0.0271597;0.00788334;0.128783;0.0885324;0.0180728;0.010117;0.0144347;0.00788334;0.0149657;0.0725755;0.174445;2.10245;0.0194108;0.0082578;0.00818157;0.00975165;0.0084906
1184,53996,0.00833471;0.00788334;0.00803113;0.0422612;0.033483;1.86575;0.448556;0.0195845;0.0640264;0.0266874;0.0317826;0.0192385;3.16253;5.55266;8.23564;0.0093989;0.0304285;1.29422;25.8542;0.0084906;0.0130656;0.0192385;0.0082578;0.00833471;12.6833;13.5385;1.08094;0.0401399;0.027883;0.00788334;0.129825;0.0892644;0.0177522;0.0103046;0.0146979;0.00788334;0.0151013;0.07441;0.171705;2.06119;0.0194108;0.00833471;0.00818157;0.00975165;0.0084906
1200,54012,0.00833471;0.00788334;0.00803113;0.0415426;0.033483;1.82876;0.400999;0.0197597;0.0613947;0.0259936;0.0312343;0.0188983;3.04391;5.45332;8.23564;0.0093989;0.0288759;1.21637;26.1105;0.0084906;0.0129474;0.0194108;0.0082578;0.00818157;12.6833;13.7599;1.13493;0.0401399;0.027883;0.00788334;0.129825;0.0885324;0.0180728;0.0102104;0.0139217;0.00788334;0.0151013;0.0719734;0.158598;1.87823;0.0195845;0.00833471;0.00818157;0.00993273;0.00864923
1216,54028,0.0082578;0.00788334;0.00803113;0.0391175;0.0326223;1.78048;0.369157;0.0195845;0.0634917;0.0257662;0.0296426;0.0182351;2.83687;5.22769;8.18835;0.0093989;0.0273988;1.175;26.2395;0.0084906;0.0131847;0.0201146;0.0082578;0.00818157;12.7527;14.0601;1.12706;0.0404864;0.027883;0.00788334;0.126723;0.0885324;0.0180728;0.0102104;0.0140483;0.00788334;0.0148312;0.0713763;0.162428;1.89079;0.0194108;0.00833471;0.00818157;0.00966231;0.0084906
1232,54044,0.0084906;0.00788334;0.00803113;0.0384497;0.0320602;1.69878;0.358175;0.0192385;0.0619127;0.0246571;0.0293849;0.0182351;2.7294;5.10254;8.14132;0.00931265;0.0271597;1.16688;26.6296;0.0084906;0.0131847;0.0201146;0.00841231;0.00818157;12.8224;14.0601;1.15881;0.0401399;0.027883;0.00788334;0.129825;0.0892644;0.0182351;0.0103046;0.0144347;0.00788334;0.0148312;0.0696125;0.159865;1.85335;0.0197597;0.00833471;0.00810603;0.00966231;0.00856956
1248,54060,0.00833471;0.00788334;0.0079569;0.0365104;0.0312343;1.64254;0.3528;0.0187304;0.0613947;0.0242263;0.0288759;0.0177522;2.6087;5.01045;8.00164;0.00931265;0.0264542;1.19139;26.6296;0.0084906;0.0130656;0.0201146;0.00833471;0.00818157;12.8224;14.289;1.20799;0.0404864;0.0281282;0.00788334;0.131933;0.0892644;0.0182351;0.0103046;0.0144347;0.00788334;0.0146979;0.0678901;0.153623;1.79244;0.0201146;0.00833471;0.00810603;0.00957373;0.0084906
1264,54076,0.00833471;0.00788334;0.00803113;0.0346642;0.0306949;1.56667;0.33712;0.0182351;0.0598653;0.0242263;0.0291294;0.0177522;2.49287;4.88998;7.77354;0.00931265;0.0264542;1.18317;26.6296;0.0084906;0.0133049;0.0201146;0.00833471;0.0082578;12.5454;13.9846;1.20799;0.0411876;0.0281282;0.00788334;0.128783;0.0885324;0.0179118;0.0103046;0.0140483;0.00788334;0.0146979;0.0673248;0.156092;1.79244;0.0197597;0.00841231;0.00818157;0.00948593;0.0084906
1280,54092,0.0082578;0.00788334;0.0079569;0.0343653;0.0312343;1.5561;0.339688;0.0180728;0.0588657;0.0240136;0.0286246;0.0180728;2.50913;4.86027;7.72863;0.00931265;0.0269225;1.23329;27.2906;0.0084906;0.0131847;0.0199364;0.00833471;0.00818157;12.1396;13.8345;1.175;0.0408355;0.027883;0.00788334;0.120728;0.0849571;0.0174372;0.010117;0.014176;0.0082578;0.0149657;0.0662079;0.15734;1.81658;0.0197597;0.0084906;0.00818157;0.00966231;0.00841231
1296,54108,0.00833471;0.00788334;0.00810603;0.0343653;0.0306949;1.49403;0.342273;0.0183988;0.057882;0.0233861;0.0288759;0.0182351;2.59186;4.94989;7.9097;0.00931265;0.0276399;1.27654;27.6938;0.0084906;0.0133049;0.0195845;0.00833471;0.00818157;12.1396;13.7599;1.15881;0.0411876;0.0283753;0.00788334;0.11688;0.0828779;0.0172816;0.0102104;0.0143048;0.0084906;0.0148312;0.0645652;0.153623;1.80447;0.0201146;0.00841231;0.00818157;0.00948593;0.0084906
1312,54124,0.00833471;0.00788334;0.00803113;0.0340688;0.0306949;1.54559;0.3528;0.0182351;0.058372;0.0235936;0.0291294;0.0185639;2.64268;4.98009;7.9097;0.00931265;0.0283753;1.30315;27.6938;0.0084906;0.0134262;0.0194108;0.00833471;0.00818157;12.5454;14.2123;1.175;0.0404864;0.0281282;0.00788334;0.11688;0.0828779;0.017594;0.010117;0.014176;0.00788334;0.0148312;0.0640264;0.152403;1.84102;0.0201146;0.00841231;0.00810603;0.00948593;0.00856956
1328,54140,0.00833471;0.00788334;0.00803113;0.0355759;0.0306949;1.60962;0.363628;0.0183988;0.0593636;0.0240136;0.0291294;0.0187304;2.6944;5.04098;7.86408;0.00931265;0.0286246;1.32118;27.1573;0.0084906;0.0136718;0.0201146;0.00833471;0.00818157;12.8224;14.5992;1.25042;0.0419005;0.027883;0.00788334;0.11407;0.0821954;0.0179118;0.010117;0.014176;0.00788334;0.0145658;0.0634917;0.145269;1.76859;0.0199364;0.00833471;0.00810603;0.00922712;0.0084906
1344,54156,0.0082578;0.00788334;0.00803113;0.0358849;0.0312343;1.65365;0.377599;0.0183988;0.0593636;0.0240136;0.0296426;0.0188983;2.74705;5.16478;8.04796;0.0093989;0.0291294;1.35792;27.2906;0.0084906;0.0135484;0.0199364;0.00833471;0.00818157;13.1048;14.8356;1.25042;0.0415426;0.027883;0.00788334;0.109529;0.0808466;0.0174372;0.010117;0.014176;0.00788334;0.0144347;0.0645652;0.149989;1.79244;0.0197597;0.00833471;0.00818157;0.00948593;0.0084906
1360,54172,0.0082578;0.00788334;0.00803113;0.0358849;0.0312343;1.66483;0.377599;0.0182351;0.0598653;0.0240136;0.0293849;0.0190677;2.78266;5.22769;8.14132;0.00931265;0.0299024;1.36725;27.9654;0.0084906;0.0134262;0.0195845;0.00833471;0.0082578;12.9629;14.6776;1.19966;0.0419005;0.0281282;0.00788334;0.0993138;0.0762882;0.0163757;0.0102104;0.0140483;0.00788334;0.0143048;0.0640264;0.152403;1.85335;0.0195845;0.00833471;0.00818157;0.0093989;0.00841231
1376,54188,0.00833471;0.00788334;0.00803113;0.0355759;0.0312343;1.66483;0.377599;0.0185639;0.0598653;0.0240136;0.0296426;0.0190677;2.78266;5.29128;8.14132;0.0093989;0.0296426;1.3956;28.2391;0.0084906;0.0135484;0.0195845;0.0082578;0.00818157;12.9629;14.8356;1.25907;0.0415426;0.0281282;0.00788334;0.0977013;0.0762882;0.0166726;0.0103046;0.014176;0.00788334;0.0144347;0.0640264;0.153623;1.90343;0.0188983;0.00833471;0.00818157;0.00948593;0.00841231
1392,54204,0.00833471;0.00788334;0.00803113;0.0346642;0.0312343;1.65365;0.374766;0.0185639;0.0593636;0.0242263;0.0296426;0.0192385;2.7648;5.32335;8.28316;0.0093989;0.0299024;1.43423;29.4991;0.0084906;0.0134262;0.0197597;0.00833471;0.00818157;13.0337;14.8356;1.25907;0.0419005;0.0269225;0.00788334;0.102615;0.0769243;0.0171274;0.0103046;0.0144347;0.00788334;0.0144347;0.0634917;0.152403;2.02067;0.0201146;0.00833471;0.00818157;0.0093989;0.00841231
1408,54220,0.00833471;0.00788334;0.00803113;0.0352695;0.0312343;1.60962;0.366383;0.0187304;0.0593636;0.0242263;0.0296426;0.0190677;2.85514;5.45332;8.47567;0.0093989;0.0304285;1.50421;30.6583;0.0084906;0.0134262;0.0194108;0.0082578;0.00818157;12.8925;14.8356;1.25907;0.0419005;0.0283753;0.00788334;0.102615;0.0769243;0.0169745;0.0103046;0.0144347;0.00788334;0.0146979;0.0656561;0.153623;2.24548;0.0201146;0.00833471;0.00810603;0.00922712;0.00841231
1424,54236,0.0082578;0.0079569;0.00803113;0.0355759;0.0312343;1.57731;0.366383;0.0187304;0.0598653;0.0242263;0.0296426;0.0194108;2.92934;5.55266;8.57339;0.0093989;0.0312343;1.54559;31.252;0.0084906;0.0130656;0.0192385;0.0082578;0.00818157;12.7527;14.366;1.23329;0.0408355;0.0283753;0.00788334;0.104304;0.0762882;0.0172816;0.0103996;0.0144347;0.00788334;0.0145658;0.0696125;0.162428;2.47671;0.0204756;0.00841231;0.00818157;0.00948593;0.00841231
1440,54252,0.00833471;0.00788334;0.00803113;0.0352695;0.0312343;1.52477;0.383327;0.0185639;0.0593636;0.0244409;0.0296426;0.0194108;2.94816;5.72183;8.72185;0.0093989;0.0312343;1.59879;32.0075;0.0084906;0.0131847;0.0192385;0.0082578;0.00818157;12.6833;13.9846;1.21637;0.0404864;0.027883;0.00788334;0.10776;0.0769243;0.0172816;0.0103996;0.0149657;0.00788334;0.0148312;0.0731822;0.165029;2.55847;0.0208427;0.00841231;0.00810603;0.00948593;0.00833471
1456,54268,0.00833471;0.00788334;0.00803113;0.0355759;0.0309635;1.46385;0.386221;0.0187304;0.0593636;0.0244409;0.0293849;0.0194108;3.00527;5.89558;8.92333;0.0093989;0.0323401;1.67608;33.8829;0.0084906;0.0134262;0.0194108;0.00833471;0.00818157;12.8224;14.4434;1.25042;0.0411876;0.0281282;0.00803113;0.109529;0.0782113;0.017594;0.0104954;0.0152381;0.00788334;0.0145658;0.0719734;0.163724;2.6087;0.0208427;0.0082578;0.00818157;0.00957373;0.00841231
1472,54284,0.00833471;0.00788334;0.00803113;0.0346642;0.0309635;1.35792;0.383327;0.0182351;0.0598653;0.0242263;0.0299024;0.0192385;3.06339;6.07403;9.23324;0.00948593;0.0320602;1.74504;36.0164;0.0084906;0.0135484;0.0199364;0.00856956;0.00818157;12.9629;14.8356;1.28535;0.042625;0.0286246;0.00788334;0.110423;0.0795186;0.0179118;0.0105921;0.0152381;0.00803113;0.0148312;0.0719734;0.165029;2.62564;0.0208427;0.00841231;0.00810603;0.00966231;0.00841231
1488,54300,0.00833471;0.00788334;0.00810603;0.0340688;0.0301644;1.19966;0.371952;0.0180728;0.0593636;0.0233861;0.0306949;0.0190677;3.04391;6.14675;9.28581;0.00948593;0.0323401;1.75678;37.0378;0.00856956;0.0135484;0.0199364;0.00810603;0.00818157;12.5454;14.5992;1.25907;0.0422612;0.0281282;0.00788334;0.105158;0.0762882;0.0171274;0.0103996;0.0152381;0.00788334;0.0148312;0.0725755;0.174445;2.85514;0.0210286;0.00833471;0.00810603;0.00948593;0.00833471
1504,54316,0.00833471;0.00788334;0.00803113;0.0340688;0.0299024;1.12706;0.374766;0.0182351;0.0593636;0.0233861;0.0296426;0.0190677;3.02454;6.03796;9.28581;0.00948593;0.0320602;1.76859;36.8659;0.0084906;0.0135484;0.0194108;0.00833471;0.00818157;12.2065;14.1361;1.26778;0.0422612;0.0276399;0.00788334;0.103456;0.0756573;0.0174372;0.0104954;0.0155152;0.00788334;0.0148312;0.0731822;0.174445;2.87353;0.0210286;0.00833471;0.00803113;0.00975165;0.0082578
1520,54332,0.00833471;0.00788334;0.00803113;0.0346642;0.0301644;1.1508;0.386221;0.0183988;0.0608808;0.0233861;0.0296426;0.0194108;3.10271;6.14675;9.33864;0.0093989;0.0326223;1.76859;36.8659;0.0084906;0.0136718;0.0201146;0.00856956;0.00818157;12.341;14.289;1.30315;0.042625;0.0276399;0.00788334;0.102615;0.0762882;0.0177522;0.0104954;0.0153761;0.00788334;0.0144347;0.0725755;0.171705;2.80063;0.0208427;0.0082578;0.00803113;0.00957373;0.00833471
1536,54348,0.0082578;0.00788334;0.00803113;0.0355759;0.0301644;1.19139;0.404017;0.0185639;0.0598653;0.0242263;0.0299024;0.0195845;3.30619;6.48367;9.44509;0.00914238;0.0337747;1.85335;37.3835;0.0084906;0.0137962;0.0201146;0.00881073;0.00818157;12.4088;14.6776;1.32118;0.042625;0.0276399;0.00788334;0.102615;0.0769243;0.0177522;0.0104954;0.0152381;0.00788334;0.0145658;0.0725755;0.169005;2.78266;0.0208427;0.0084906;0.00818157;0.00948593;0.0082578
1552,54364,0.00833471;0.0079569;0.00810603;0.0368271;0.0304285;1.18317;0.413199;0.0190677;0.0613947;0.0242263;0.0306949;0.0197597;3.52167;6.79687;9.55261;0.00948593;0.0346642;1.95475;38.4366;0.0084906;0.0137962;0.0201146;0.00881073;0.00818157;11.6808;14.0601;1.32118;0.0429917;0.0276399;0.00788334;0.10178;0.0775653;0.017594;0.0103996;0.0155152;0.00788334;0.0145658;0.07441;0.17307;2.85514;0.0210286;0.00833471;0.00810603;0.00984179;0.00818157
1568,54380,0.00833471;0.00788334;0.00803113;0.0387822;0.0304285;1.15881;0.438643;0.0206584;0.0613947;0.0240136;0.0301644;0.0202943;3.56627;6.83695;9.49872;0.00948593;0.0346642;1.98087;38.793;0.0084906;0.0135484;0.0201146;0.00881073;0.00818157;10.3939;13.248;1.30315;0.042625;0.0276399;0.00788334;0.100952;0.0762882;0.0179118;0.0105921;0.0156556;0.00788334;0.0145658;0.0750313;0.178633;3.00527;0.0215958;0.0084906;0.00818157;0.00966231;0.0082578
1584,54396,0.00833471;0.00788334;0.00803113;0.0397963;0.0306949;1.12706;0.441924;0.0212161;0.0613947;0.0233861;0.0293849;0.0201146;3.58875;6.95846;9.60678;0.0093989;0.0352695;1.99406;38.793;0.0084906;0.0136718;0.0206584;0.00881073;0.00818157;9.88165;13.1762;1.29422;0.042625;0.027883;0.00788334;0.100952;0.0762882;0.0180728;0.0105921;0.0159399;0.00788334;0.0148312;0.0725755;0.177227;3.10271;0.0217881;0.00833471;0.00818157;0.00975165;0.00818157
1600,54412,0.00833471;0.00788334;0.00803113;0.0401399;0.0293849;1.10378;0.445228;0.0225737;0.0613947;0.0244409;0.0291294;0.0204756;3.61136;7.04054;9.6612;0.00948593;0.0349656;2.00732;38.9722;0.0084906;0.0137962;0.0202943;0.00864923;0.00818157;9.71591;12.6142;1.32118;0.0429917;0.027883;0.00788334;0.0993138;0.0756573;0.0182351;0.0106897;0.0159399;0.00788334;0.0149657;0.0725755;0.178633;3.08299;0.0215958;0.00833471;0.00810603;0.00966231;0.00833471
1616,54428,0.00833471;0.00788334;0.00803113;0.0411876;0.0304285;1.08094;0.455279;0.0233861;0.0624349;0.0246571;0.0288759;0.0202943;3.61136;7.12345;9.71591;0.00948593;0.0352695;2.02067;38.793;0.0084906;0.0143048;0.0208427;0.00864923;0.00810603;10.0499;13.0337;1.33943;0.0441099;0.027883;0.00788334;0.0961134;0.0737936;0.0182351;0.0106897;0.0156556;0.00788334;0.0149657;0.0725755;0.17307;3.00527;0.0214052;0.00841231;0.00818157;0.00966231;0.0082578
1632,54444,0.0082578;0.00788334;0.00810603;0.0433614;0.0306949;1.08094;0.465541;0.0242263;0.062961;0.0250952;0.0293849;0.0202943;3.61136;7.12345;9.71591;0.00948593;0.0355759;2.03409;38.9722;0.0084906;0.0144347;0.0208427;0.00856956;0.0082578;10.2206;13.3925;1.35792;0.0448705;0.0281282;0.00788334;0.0937771;0.0737936;0.0187304;0.0105921;0.0157972;0.00788334;0.0149657;0.0737936;0.178633;3.08299;0.0215958;0.00833471;0.00810603;0.00957373;0.00818157
1648,54460,0.0082578;0.00788334;0.00803113;0.0448705;0.0312343;1.12706;0.476017;0.0242263;0.0640264;0.025317;0.0299024;0.0202943;3.61136;7.20725;9.6612;0.00948593;0.0355759;2.0476;38.6145;0.0084906;0.0144347;0.0202943;0.00856956;0.00818157;10.3939;13.3925;1.33943;0.0444886;0.027883;0.00788334;0.0922495;0.0731822;0.0182351;0.0105921;0.0159399;0.00788334;0.0149657;0.0737936;0.18005;3.10271;0.0215958;0.0084906;0.00810603;0.00966231;0.0082578
1664,54476,0.00833471;0.00788334;0.00803113;0.0448705;0.0315073;1.08094;0.493965;0.0240136;0.0640264;0.0250952;0.0301644;0.0201146;3.58875;7.12345;9.71591;0.00948593;0.0352695;2.03409;37.9071;0.0084906;0.0144347;0.0208427;0.00856956;0.00818157;10.4522;13.6119;1.34865;0.0441099;0.027883;0.00788334;0.0914946;0.0725755;0.0180728;0.0107881;0.016084;0.00788334;0.0149657;0.0731822;0.18005;3.12253;0.0215958;0.00833471;0.00810603;0.00948593;0.00833471
1680,54492,0.00833471;0.00788334;0.00803113;0.0448705;0.0309635;1.00086;0.490326;0.0242263;0.0645652;0.0250952;0.0296426;0.0197597;3.54391;7.04054;9.71591;0.00948593;0.0340688;2.02067;38.4366;0.0084906;0.0145658;0.0208427;0.00864923;0.00818157;10.5109;13.6858;1.32118;0.0433614;0.027883;0.00788334;0.0863706;0.0719734;0.0180728;0.0105921;0.0156556;0.00788334;0.0148312;0.0696125;0.166344;3.02454;0.0210286;0.00841231;0.00810603;0.00948593;0.0082578
